訓練日期,20160729 - 20161028
測試日期,20161031 - 20161031
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10701978.960000000894070
真實報酬,8303707.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-83.420563525774227 x^2 + 17261.625082865721197 x + 10000000.000000000000000
二次平均預期報酬,11672.447326638848608
風險,77811.410155697914888
二次平均趨勢值,0.150009456238907
一次趨勢線,13101.259685373546745 x + 10000000.000000000000000
一次預期報酬,13101.259685373546745
一次風險,88135.386773961945437
一次趨勢值,0.148649256160570
投資組合檔數,3
Stock#,AAPL[0](14),JPM[13](17),V[25](2)
張數,31946,52002,42092,
分配資金,3333333,3333333,3333333,
剩餘資金,87.359999999869615,4.800000000279397,67.520000000018626,
20160729,3329180.019999999552965,3326572.740000000223517,3285348.120000000111759,9941101.879999998956919
20160801,3387960.659999999683350,3317732.399999999906868,3294187.440000000409782,9999881.500000000000000
20160802,3337805.439999999944121,3309932.100000000093132,3295029.280000000260770,9942767.820000000298023
20160803,3379654.700000000186265,3362454.120000000111759,3313128.839999999850988,10055238.660000000149012
20160804,3382210.379999999888241,3357253.920000000391155,3345539.680000000167638,10085004.980000000447035
20160805,3433643.439999999944121,3447737.399999999906868,3373320.399999999906868,10254702.240000000223517
20160808,3462075.379999999888241,3437337.000000000000000,3365322.919999999925494,10264736.300000000745058
20160809,3476131.620000000111759,3425376.540000000502914,3369953.040000000037253,10271462.199999999254942
20160810,3450255.359999999869615,3394695.360000000335276,3353958.080000000074506,10198909.800000000745058
20160811,3448019.140000000130385,3404055.719999999739230,3372478.560000000055879,10224554.419999999925494
20160812,3456005.640000000130385,3396775.439999999944121,3368269.359999999869615,10221051.439999999478459
20160815,3497535.439999999944121,3417576.240000000223517,3405731.239999999757856,10320843.919999999925494
20160816,3494340.839999999850988,3417056.219999999739230,3401522.040000000037253,10312920.099999999627471
20160817,3489229.479999999981374,3426416.580000000540167,3402784.800000000279397,10318431.860000001266599
20160818,3484757.040000000037253,3429536.700000000651926,3378792.359999999869615,10293087.099999999627471
20160819,3493701.919999999925494,3424856.520000000018626,3387210.759999999776483,10305770.199999999254942
20160822,3466547.819999999832362,3421736.399999999906868,3412045.040000000037253,10300330.259999999776483
20160823,3477409.459999999497086,3420176.339999999850988,3401101.120000000111759,10298687.919999998062849
20160824,3451213.739999999757856,3429536.700000000651926,3379634.200000000186265,10260385.640000000596046
20160825,3436518.579999999608845,3435776.939999999944121,3380896.959999999962747,10253193.480000000447035
20160826,3416392.599999999627471,3443577.240000000223517,3391419.959999999962747,10251390.800000000745058
20160829,3412559.079999999608845,3481538.700000000651926,3404047.560000000055879,10298146.339999999850988
20160830,3386363.359999999869615,3510139.800000000279397,3416675.160000000149012,10313179.320000000298023
20160831,3389557.959999999497086,3510139.800000000279397,3405310.320000000298023,10305009.080000000074506
20160901,3409683.939999999944121,3495059.219999999739230,3422147.120000000111759,10326891.280000001192093
20160902,3441629.939999999944121,3509619.779999999795109,3451611.520000000018626,10402862.240000000223517
20160906,3440671.560000000055879,3507019.680000000167638,3473920.280000000260770,10421612.519999999552965
20160907,3461755.919999999925494,3492459.120000000111759,3503805.599999999627471,10458021.640000000596046
20160908,3371029.279999999795109,3497139.300000000279397,3492440.759999999776483,10360610.339999999850988
20160909,3294678.339999999850988,3465938.100000000558794,3423409.879999999888241,10184027.320000000298023
20160912,3368473.599999999627471,3487258.920000000391155,3492440.759999999776483,10348174.279999999329448
20160913,3448658.060000000055879,3459697.860000000335276,3446981.399999999906868,10355338.320000000298023
20160914,3570691.779999999795109,3452937.600000000558794,3430144.599999999627471,10453774.980000000447035
20160915,3692086.579999999608845,3465418.080000000540167,3452032.440000000409782,10609538.100000001490116
20160916,3671321.679999999701977,3422776.439999999944121,3454557.959999999962747,10548657.079999998211861
20160919,3628514.040000000037253,3442017.180000000167638,3473078.440000000409782,10543610.660000000149012
20160920,3628194.579999999608845,3456057.719999999739230,3471815.680000000167638,10556068.979999998584390
20160921,3627555.659999999683350,3475818.480000000447035,3502963.759999999776483,10606338.900000000372529
20160922,3661737.879999999888241,3504419.580000000540167,3508856.640000000130385,10675015.100000001490116
20160923,3600721.019999999552965,3497139.300000000279397,3474341.200000000186265,10572202.519999999552965
20160926,3606151.839999999850988,3420696.360000000335276,3443614.040000000037253,10470463.240000000223517
20160927,3612860.500000000000000,3450857.520000000018626,3458346.239999999757856,10522065.259999999776483
20160928,3640334.060000000055879,3469058.219999999739230,3492440.759999999776483,10601834.039999999105930
20160929,3583789.640000000130385,3413936.100000000558794,3448244.160000000149012,10445970.900000000372529
20160930,3611582.659999999683350,3462817.980000000447035,3481075.919999999925494,10555477.560000000521541
20161003,3594651.279999999795109,3458657.820000000763685,3487810.640000000130385,10541120.740000000223517
20161004,3609985.359999999869615,3463338.000000000000000,3482338.680000000167638,10555663.039999999105930
20161005,3611582.659999999683350,3520020.180000000167638,3508435.719999999739230,10640039.559999998658895
20161006,3638417.299999999813735,3529380.540000000502914,3508856.640000000130385,10676655.480000000447035
20161007,3643848.120000000111759,3541861.020000000018626,3488652.479999999981374,10674362.620000001043081
20161010,3707420.659999999683350,3569422.080000000540167,3498754.560000000055879,10775598.300000000745058
20161011,3715407.159999999683350,3552261.420000000391155,3453295.200000000186265,10720964.780000001192093
20161012,3748631.000000000000000,3542901.060000000055879,3462134.520000000018626,10753667.580000000074506
20161013,3737130.439999999944121,3522620.279999999795109,3446139.560000000055879,10705891.279999999329448
20161014,3757895.339999999850988,3511179.839999999850988,3470552.919999999925494,10739629.099999999627471
20161017,3755339.659999999683350,3492979.140000000596046,3457925.320000000298023,10706245.120000001043081
20161018,3752783.979999999981374,3520540.200000000651926,3433932.879999999888241,10707258.060000000521541
20161019,3741602.879999999888241,3554341.500000000000000,3485706.040000000037253,10781651.419999999925494
20161020,3739686.120000000111759,3549661.320000000763685,3472657.520000000018626,10762005.960000000894070
20161021,3724990.959999999497086,3561621.779999999795109,3466343.719999999739230,10752957.459999999031425
20161024,3758534.260000000242144,3581382.540000000502914,3500859.160000000149012,10840776.960000000894070
