訓練日期,20100208 - 20100511
測試日期,20100512 - 20100512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12462895.180000001564622
真實報酬,21331508.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-158.821618697414578 x^2 + 48385.618964571942342 x + 10000000.000000000000000
二次平均預期報酬,37744.570511845158762
風險,197185.392367028194712
二次平均趨勢值,0.191416666613873
一次趨勢線,40464.838537354247819 x + 10000000.000000000000000
一次預期報酬,40464.838537354247819
一次風險,212348.864189814747078
一次趨勢值,0.190558299860665
投資組合檔數,3
Stock#,AAPL[0](10),HD[9](2),MCD[15](8)
張數,119388,119132,52601,
分配資金,3333333,3333333,3333333,
剩餘資金,20.039999999571592,19.640000000130385,7.630000000353903,
20100208,3310649.279999999795109,3406003.520000000018626,3309662.550000000279397,10026316.349999999627471
20100209,3346465.679999999701977,3439360.480000000447035,3343853.200000000186265,10129680.359999999403954
20100210,3327363.599999999627471,3413151.439999999944121,3327020.880000000353903,10067536.919999999925494
20100211,3388251.479999999515712,3453656.319999999832362,3355425.420000000391155,10197334.219999998807907
20100212,3418098.479999999515712,3454847.640000000130385,3344905.220000000670552,10217852.339999999850988
20100216,3469435.319999999366701,3507265.720000000204891,3366997.640000000596046,10343699.679999999701977
20100217,3455108.759999999776483,3576362.280000000260770,3380147.890000000596046,10411619.929999999701977
20100218,3461078.159999999217689,3609719.240000000223517,3391720.110000000335276,10462518.509999999776483
20100219,3439588.319999999366701,3591849.439999999944121,3405396.370000000111759,10436835.129999998956919
20100222,3418098.479999999515712,3612101.880000000353903,3406974.400000000372529,10437175.759999999776483
20100223,3360792.239999999292195,3663328.640000000130385,3412234.500000000465661,10436356.379999998956919
20100224,3422874.000000000000000,3735999.160000000149012,3432748.890000000596046,10591623.050000000745058
20100225,3445557.719999999273568,3735999.160000000149012,3386460.010000000242144,10568017.889999998733401
20100226,3489731.279999999795109,3716938.040000000037253,3358581.480000000447035,10565251.800000000745058
20100301,3564945.719999999273568,3744338.399999999906868,3365419.610000000335276,10674704.730000000447035
20100302,3562557.959999999497086,3735999.160000000149012,3370153.700000000186265,10668711.820000000298023
20100303,3569721.239999999292195,3749103.680000000167638,3347009.260000000707805,10665835.179999999701977
20100304,3593598.839999999850988,3745529.720000000204891,3336489.060000000521541,10675618.620000001043081
20100305,3734476.679999999701977,3788417.240000000223517,3349113.300000000279397,10872008.220000000670552
20100308,3736864.439999999478459,3807478.360000000335276,3425384.750000000465661,10969728.550000000745058
20100309,3803721.719999999273568,3774121.399999999906868,3424332.729999999981374,11002176.849999999627471
20100310,3834762.599999999161810,3777695.360000000335276,3415916.570000000298023,11028375.529999999329448
20100311,3845507.519999999552965,3827730.800000000279397,3430118.839999999850988,11103358.160000000149012
20100312,3864609.599999999161810,3865853.040000000502914,3446951.160000000614673,11177414.800000000745058
20100315,3818048.279999999795109,3894444.719999999739230,3467991.560000000521541,11180485.560000000521541
20100316,3827599.319999999832362,3877766.239999999757856,3475355.700000000186265,11180722.259999999776483
20100317,3822823.799999999813735,3874192.280000000726432,3491662.010000000242144,11188679.089999999850988
20100318,3831180.959999999962747,3859896.439999999944121,3507442.310000000521541,11198520.710000000894070
20100319,3790589.039999999571592,3855131.160000000149012,3499552.160000000614673,11145273.359999999403954
20100322,3833568.719999999273568,3892062.080000000540167,3524800.640000000596046,11250432.440000001341105
20100323,3894456.599999999161810,3882531.520000000484288,3542684.979999999981374,11319674.099999999627471
20100324,3912364.799999999813735,3850365.880000000353903,3513754.430000000167638,11276486.109999999403954
20100325,3865803.479999999981374,3886105.479999999981374,3519014.530000000726432,11270924.490000000223517
20100326,3938630.159999999683350,3901592.640000000130385,3537950.890000000596046,11378174.690000001341105
20100329,3963701.640000000130385,3883722.840000000316650,3527956.700000000186265,11375382.179999999701977
20100330,4022201.759999999310821,3894444.719999999739230,3536898.870000000111759,11453546.349999997764826
20100331,4007875.199999999720603,3853939.840000000316650,3509546.350000000093132,11371362.390000000596046
20100401,4024589.519999999552965,3857513.800000000279397,3554783.210000000428408,11436887.530000001192093
20100405,4067569.199999999720603,3890870.759999999776483,3578453.660000000614673,11536894.619999999180436
20100406,4085477.399999999441206,3877766.239999999757856,3566881.440000000409782,11530126.079999998211861
20100407,4103385.599999999161810,3884914.160000000149012,3561095.330000000540167,11549396.089999999850988
20100408,4092640.679999999701977,3927801.680000000167638,3616852.390000000596046,11637295.750000000000000
20100409,4123681.559999999590218,3961158.640000000130385,3612644.310000000521541,11697485.509999999776483
20100412,4132038.719999999273568,3988558.999999999534339,3604754.160000000614673,11725352.879999998956919
20100413,4134426.479999999981374,4091012.520000000484288,3625268.550000000279397,11850708.550000000745058
20100414,4190538.839999999850988,4167256.999999999534339,3651569.050000000279397,12009365.890000000596046
