訓練日期,20150120 - 20150422
測試日期,20150423 - 20150423
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11210451.320000000298023
真實報酬,3783123.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-80.184256382515969 x^2 + 24411.178813471782632 x + 10000000.000000000000000
二次平均預期報酬,19038.833635843202501
風險,122937.882600278666359
二次平均趨勢值,0.154865475418559
一次趨勢線,20412.215109823402599 x + 10000000.000000000000000
一次預期報酬,20412.215109823402599
一次風險,129215.333832644639187
一次趨勢值,0.157970532632455
投資組合檔數,4
Stock#,DD[7](27),NKE[19](7),UNH[23](5),WBA[27](30)
張數,39191,53763,23636,32881,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,6.109999999869615,20.500000000000000,20.280000000260770,57.569999999832362,
20150120,2463160.459999999962747,2516666.530000000260770,2496454.600000000558794,2500657.619999999646097,9976939.210000000894070
20150121,2496864.719999999739230,2513978.379999999888241,2583907.800000000279397,2485532.359999999869615,10080283.259999999776483
20150122,2531744.709999999497086,2576881.089999999850988,2690978.880000000353903,2499671.189999999478459,10299275.869999999180436
20150123,2487458.879999999888241,2584945.540000000037253,2647252.280000000260770,2485532.359999999869615,10205189.060000000521541
20150126,2487066.969999999739230,2590321.839999999850988,2638034.240000000223517,2493752.609999999869615,10209175.660000000149012
20150127,2465120.009999999776483,2540322.250000000000000,2600216.640000000596046,2463830.899999999906868,10069489.800000000745058
20150128,2401630.589999999850988,2508602.079999999608845,2563580.840000000316650,2425688.939999999478459,9899502.449999999254942
20150129,2512149.209999999497086,2550537.219999999739230,2585562.320000000298023,2451993.739999999757856,10100242.490000000223517
20150130,2520379.319999999832362,2480107.689999999944121,2511345.280000000260770,2425031.319999999832362,9936863.609999999403954
20150202,2523906.510000000242144,2470967.979999999981374,2535926.720000000204891,2462515.659999999683350,9993316.870000001043081
20150203,2617181.089999999850988,2509677.339999999850988,2548217.440000000409782,2459227.560000000055879,10134303.429999999701977
20150204,2579557.729999999515712,2487634.510000000242144,2550817.400000000372529,2455281.839999999850988,10073291.480000000447035
20150205,2667737.479999999515712,2509139.709999999962747,2572089.800000000279397,2459227.560000000055879,10208194.550000000745058
20150206,2701441.740000000223517,2467742.199999999720603,2543253.880000000353903,2503945.720000000204891,10216383.540000000968575
20150209,2693603.540000000037253,2451075.670000000391155,2517017.919999999925494,2512165.970000000204891,10173863.100000001490116
20150210,2706928.479999999515712,2493548.439999999944121,2575635.200000000186265,2521701.459999999962747,10297813.580000000074506
20150211,2683413.879999999888241,2454839.079999999608845,2596434.880000000353903,2615083.500000000000000,10349771.339999999850988
20150212,2742984.199999999720603,2473118.500000000000000,2596198.520000000484288,2629222.329999999608845,10441523.549999998882413
20150213,2759444.419999999925494,2474193.760000000242144,2586744.120000000111759,2588778.700000000186265,10409161.000000000000000
20150217,2766498.799999999813735,2469355.089999999850988,2594307.640000000596046,2564775.569999999832362,10394937.099999999627471
20150218,2757484.869999999646097,2516666.530000000260770,2594544.000000000000000,2557870.560000000055879,10426565.960000000894070
20150219,2772769.359999999869615,2518817.050000000279397,2600689.360000000335276,2535182.669999999459833,10427458.439999999478459
20150220,2764539.250000000000000,2552150.109999999869615,2661906.600000000558794,2536169.099999999627471,10514765.059999998658895
20150223,2762187.790000000037253,2554300.629999999888241,2751250.680000000167638,2584175.359999999869615,10651914.459999999031425
20150224,2779823.740000000223517,2565053.229999999981374,2728323.760000000242144,2643361.159999999683350,10716561.890000000596046
20150225,2782175.199999999720603,2602687.329999999608845,2695706.080000000074506,2630866.379999999888241,10711434.989999998360872
20150226,2748862.850000000093132,2607526.000000000000000,2686488.040000000037253,2684791.220000000204891,10727668.109999999403954
20150227,2748079.030000000260770,2610751.780000000260770,2685778.959999999962747,2731811.049999999813735,10776420.820000000298023
20150302,2754349.589999999850988,2654837.439999999944121,2703978.680000000167638,2749566.790000000037253,10862732.500000000000000
