訓練日期,20130327 - 20130627
測試日期,20130628 - 20130628
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11599135.629999998956919
真實報酬,7655152.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-49.785149105832545 x^2 + 29990.904149233276257 x + 10000000.000000000000000
二次平均預期報酬,26655.299159142490680
風險,159606.507610165077494
二次平均趨勢值,0.167006343026109
一次趨勢線,27508.010209240874246 x + 10000000.000000000000000
一次預期報酬,27508.010209240874246
一次風險,161506.758846963901306
一次趨勢值,0.170321108575438
投資組合檔數,4
Stock#,BA[2](9),CSCO[4](8),INTC[11](12),UNH[23](4)
張數,28861,119904,114836,44923,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,60.179999999701977,1.599999999627471,20.280000000260770,35.050000000279397,
20130327,2487878.379999999888241,2497601.919999999459833,2506890.160000000149012,2543575.310000000055879,10035945.769999999552965
20130328,2477777.029999999329448,2505995.199999999254942,2508038.520000000018626,2570079.880000000353903,10061890.629999998956919
20130401,2460460.429999999701977,2497601.919999999459833,2460955.760000000242144,2649144.360000000335276,10068162.469999998807907
20130402,2426981.669999999925494,2544364.479999999515712,2464400.840000000316650,2773581.070000000298023,10209328.060000000521541
20130403,2434774.139999999664724,2541966.399999999441206,2417318.080000000540167,2770436.460000000428408,10164495.080000000074506
20130404,2451802.129999999888241,2522781.759999999310821,2427653.320000000298023,2786608.740000000223517,10188845.949999999254942
20130405,2487012.549999999813735,2471223.039999999571592,2404686.120000000577420,2789753.350000000558794,10152675.060000002384186
20130408,2503751.929999999701977,2466426.879999999888241,2421911.520000000018626,2780319.520000000484288,10172409.850000001490116
20130409,2517027.989999999292195,2514388.479999999515712,2497703.280000000260770,2793347.190000000409782,10322466.939999999478459
20130410,2534633.199999999720603,2574340.479999999515712,2556269.640000000596046,2803679.479999999981374,10468922.800000000745058
20130411,2555124.509999999776483,2600719.359999999869615,2506890.160000000149012,2829285.590000000316650,10492019.619999999180436
20130412,2565514.469999999739230,2582733.759999999310821,2489664.760000000242144,2831531.740000000223517,10469444.729999998584390
20130415,2504329.149999999441206,2523980.799999999813735,2455213.959999999962747,2766842.620000000577420,10250366.529999999329448
20130416,2507792.469999999739230,2537170.239999999757856,2517225.400000000372529,2821648.680000000167638,10383836.789999999105930
20130417,2502020.269999999552965,2473621.119999999646097,2518373.760000000242144,2786608.740000000223517,10280623.889999998733401
20130418,2485569.500000000000000,2467625.919999999459833,2553972.919999999925494,2681488.920000000391155,10188657.259999999776483
20130419,2538673.739999999292195,2453237.439999999944121,2576940.120000000577420,2697211.970000000204891,10266063.270000001415610
20130422,2509235.519999999552965,2468824.959999999497086,2627467.959999999962747,2660375.110000000335276,10265903.549999998882413
20130423,2545023.159999999683350,2507194.239999999757856,2684885.959999999962747,2629827.470000000204891,10366930.830000000074506
20130424,2621504.809999999590218,2444844.159999999683350,2717040.040000000502914,2641058.220000000204891,10424447.230000000447035
20130425,2645748.049999999813735,2474820.159999999683350,2684885.959999999962747,2665765.870000000577420,10471220.039999999105930
20130426,2679804.029999999329448,2478417.279999999795109,2687182.680000000167638,2672055.090000000316650,10517459.079999998211861
20130429,2652386.080000000074506,2515587.519999999552965,2728523.640000000596046,2695864.280000000260770,10592361.519999999552965
20130430,2638244.189999999478459,2508393.279999999795109,2750342.479999999981374,2692270.440000000409782,10589250.390000000596046
