訓練日期,20160720 - 20161019
測試日期,20161020 - 20161020
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10742510.960000000894070
真實報酬,8483459.800000004470348


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-41.869013910344194 x^2 + 16316.267892288498842 x + 10000000.000000000000000
二次平均預期報酬,13511.043960295439319
風險,81301.476782681333134
二次平均趨勢值,0.166184483910550
一次趨勢線,14228.168875241035494 x + 10000000.000000000000000
一次預期報酬,14228.168875241035494
一次風險,83913.669734044233337
一次趨勢值,0.169557223755507
投資組合檔數,4
Stock#,AAPL[0](14),INTC[11](18),JPM[13](15),V[25](2)
張數,25032,71123,39148,31758,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,54.159999999683350,26.550000000279397,8.720000000204891,10.240000000223517,
20160720,2502252.879999999422580,2538406.419999999925494,2502740.360000000335276,2520325.120000000111759,10063724.779999999329448
20160721,2488985.919999999925494,2437411.760000000707805,2493344.840000000316650,2502223.060000000521541,9921965.580000001937151
20160722,2469711.279999999795109,2465149.729999999981374,2507046.640000000596046,2537792.020000000018626,9979699.669999999925494
20160725,2436669.039999999571592,2467283.419999999925494,2500391.479999999981374,2506986.760000000242144,9911330.699999999254942
20160726,2419897.599999999627471,2495732.620000000577420,2510569.959999999962747,2492695.660000000149012,9918895.839999999850988
20160727,2577098.559999999590218,2477240.640000000130385,2518399.560000000055879,2493965.980000000447035,10066704.740000000223517
20160728,2611893.039999999571592,2472973.260000000707805,2509395.520000000018626,2514926.260000000242144,10109188.080000000074506
20160729,2608638.879999999422580,2479374.330000000074506,2504306.280000000260770,2478722.140000000130385,10071041.629999998956919
20160801,2654697.759999999776483,2478663.100000000558794,2497651.120000000111759,2485391.320000000298023,10116403.300000000745058
20160802,2615397.519999999552965,2458037.430000000633299,2491778.919999999925494,2486026.480000000447035,10051240.350000001490116
20160803,2648189.439999999944121,2435989.300000000279397,2531318.399999999906868,2499682.419999999925494,10115179.560000000521541
20160804,2650192.000000000000000,2459459.890000000130385,2527403.600000000093132,2524136.080000000540167,10161191.570000000298023
20160805,2690493.519999999552965,2487909.089999999850988,2595521.120000000111759,2545096.360000000335276,10319020.089999999850988
20160808,2712772.000000000000000,2492176.470000000204891,2587691.520000000018626,2539062.340000000316650,10331702.330000000074506
20160809,2723786.079999999608845,2483641.710000000428408,2578687.480000000447035,2542555.720000000204891,10328670.990000000223517
20160810,2703510.159999999683350,2455903.740000000223517,2555590.160000000149012,2530487.680000000633299,10245491.740000002086163
20160811,2701757.919999999925494,2466572.190000000409782,2562636.799999999813735,2544461.200000000186265,10275428.109999999403954
20160812,2708015.919999999925494,2458748.660000000149012,2557156.080000000074506,2541285.399999999906868,10265206.060000000521541
20160815,2740557.519999999552965,2482930.479999999981374,2572815.280000000260770,2569550.020000000018626,10365853.300000000745058
20160816,2738054.319999999366701,2504267.380000000353903,2572423.799999999813735,2566374.220000000204891,10381119.719999998807907
20160817,2734049.199999999720603,2490754.010000000707805,2579470.440000000409782,2567326.960000000428408,10371600.610000001266599
20160818,2730544.719999999739230,2487197.860000000335276,2581819.320000000298023,2549224.899999999906868,10348786.800000000745058
20160819,2737553.679999999701977,2506401.070000000298023,2578296.000000000000000,2555576.500000000000000,10377827.250000000000000
