訓練日期,20100528 - 20100830
測試日期,20100831 - 20100831
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10926751.220000000670552
真實報酬,19404880.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-50.302411512141241 x^2 + 18327.723897917243448 x + 10000000.000000000000000
二次平均預期報酬,14957.462326603781548
風險,146209.186880262132036
二次平均趨勢值,0.102301795432685
一次趨勢線,15819.032953856827589 x + 10000000.000000000000000
一次預期報酬,15819.032953856827589
一次風險,148324.198366890253965
一次趨勢值,0.106651734026078
投資組合檔數,3
Stock#,MCD[15](9),MRK[17](16),VZ[26](20)
張數,49603,99147,129249,
分配資金,3333333,3333333,3333333,
剩餘資金,11.399999999906868,10.860000000335276,1.290000000037253,
20100528,3316964.010000000242144,3340273.290000000037253,3325578.060000000055879,9982816.360000001266599
20100601,3291666.479999999981374,3324409.770000000484288,3288095.850000000093132,9904173.099999999627471
20100602,3361606.709999999497086,3406701.780000000260770,3333333.000000000000000,10101642.490000000223517
20100603,3365574.949999999720603,3399761.490000000223517,3339795.450000000186265,10105132.890000000596046
20100604,3308531.500000000000000,3288716.850000000558794,3288095.850000000093132,9885345.200000001117587
20100607,3311011.649999999906868,3302597.430000000633299,3272585.970000000204891,9886196.050000000745058
20100608,3391864.539999999571592,3352170.930000000633299,3344965.409999999683350,10089001.880000000819564
20100609,3385912.180000000167638,3342256.230000000447035,3356597.819999999832362,10084767.230000000447035
20100610,3440971.510000000242144,3435454.410000000149012,3425099.790000000037253,10301526.710000000894070
20100611,3449404.020000000018626,3456275.280000000260770,3450949.589999999850988,10356629.890000000596046
20100614,3437499.299999999813735,3472138.800000000745058,3459997.020000000018626,10369636.120000001043081
20100615,3492062.600000000093132,3571285.800000000745058,3518159.069999999832362,10581508.470000000670552
20100616,3486606.270000000018626,3570294.330000000074506,3525914.010000000242144,10582815.609999999403954
20100617,3474701.549999999813735,3555422.280000000260770,3515574.089999999850988,10545698.919999999925494
20100618,3466269.039999999571592,3536584.350000000558794,3519451.560000000055879,10522305.950000001117587
20100621,3468253.160000000149012,3482053.500000000000000,3511696.620000000111759,10462004.280000001192093
20100622,3404761.319999999832362,3483044.970000000670552,3511696.620000000111759,10399503.910000000149012
20100623,3404265.289999999571592,3511797.600000000558794,3544008.870000000111759,10460072.760000001639128
20100624,3359622.590000000316650,3530635.530000000260770,3500064.209999999962747,10390323.330000001937151
20100625,3344245.660000000149012,3562362.570000000298023,3449657.100000000093132,10356266.330000000074506
20100628,3339781.389999999664724,3563354.040000000037253,3469044.450000000186265,10372180.879999998956919
20100629,3296626.779999999795109,3512789.070000000298023,3458704.530000000260770,10268121.379999998956919
20100630,3267361.010000000242144,3467181.450000000186265,3386325.089999999850988,10120868.550000000745058
20100701,3309027.529999999795109,3414633.540000000037253,3399249.990000000223517,10122912.060000000521541
20100702,3280753.819999999832362,3392821.200000000186265,3465166.979999999981374,10138743.000000000000000
20100706,3279265.729999999981374,3435454.410000000149012,3439317.180000000167638,10154038.320000000298023
20100707,3338789.330000000074506,3512789.070000000298023,3427684.770000000018626,10279264.169999999925494
20100708,3423610.459999999497086,3555422.280000000260770,3461289.510000000242144,10440323.250000000000000
20100709,3433531.060000000055879,3599046.959999999962747,3444487.139999999664724,10477066.160000000149012
20100712,3469245.219999999739230,3578226.090000000782311,3423807.299999999813735,10471279.609999999403954
20100713,3513887.919999999925494,3613919.010000000707805,3475506.899999999906868,10603314.830000000074506
20100714,3516864.100000000093132,3589132.260000000707805,3469044.450000000186265,10575041.810000002384186
20100715,3538193.389999999664724,3617884.890000000596046,3463874.490000000223517,10619953.769999999552965
20100716,3469245.219999999739230,3560379.629999999888241,3449657.100000000093132,10479282.949999999254942
20100719,3467757.129999999888241,3549473.459999999962747,3453534.569999999832362,10470766.160000000149012
20100720,3515376.010000000242144,3535592.879999999888241,3447072.120000000111759,10498042.010000001639128
20100721,3477677.729999999981374,3488993.790000000037253,3427684.770000000018626,10394357.289999999105930
20100722,3541665.600000000093132,3488002.320000000298023,3489724.290000000037253,10519393.210000000894070
20100723,3467261.100000000093132,3457266.750000000000000,3621558.270000000018626,10546087.119999999180436
20100726,3515376.010000000242144,3496925.550000000745058,3655163.010000000242144,10667465.570000000298023
20100727,3492062.600000000093132,3488002.320000000298023,3695230.200000000186265,10675296.120000001043081
20100728,3460812.709999999497086,3444377.640000000596046,3736589.879999999888241,10641781.230000000447035
20100729,3441467.539999999571592,3476104.680000000633299,3732712.409999999683350,10650285.630000000819564
20100730,3458828.590000000316650,3416616.480000000447035,3755977.229999999981374,10631423.300000000745058
20100802,3484622.149999999906868,3477096.150000000372529,3820601.729999999981374,10782321.030000001192093
20100803,3494542.750000000000000,3452309.400000000372529,3818016.750000000000000,10764869.900000000372529
20100804,3506447.469999999739230,3488993.790000000037253,3799921.889999999664724,10795364.149999998509884
20100805,3494542.750000000000000,3477096.150000000372529,3819309.240000000223517,10790949.140000000596046
20100806,3558530.619999999646097,3468172.919999999925494,3819309.240000000223517,10846013.779999999329448
20100809,3617062.160000000149012,3505848.780000000260770,3859376.430000000167638,10982288.370000001043081
20100810,3613093.919999999925494,3546499.050000000745058,3880056.270000000018626,11039650.240000000223517
