訓練日期,20120425 - 20120726
測試日期,20120727 - 20120731
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12266954.440000001341105
真實報酬,10577779.200000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-117.855994065515290 x^2 + 41599.211389514835901 x + 10000000.000000000000000
二次平均預期報酬,33467.147798994272307
風險,96053.520552194953780
二次平均趨勢值,0.348421875706351
一次趨勢線,35544.682292922887427 x + 10000000.000000000000000
一次預期報酬,35544.682292922887427
一次風險,114347.825645494842320
一次趨勢值,0.310847032659106
投資組合檔數,2
Stock#,DIS[6](14),WMT[28](19)
張數,118539,86550,
分配資金,5000000,5000000,
剩餘資金,24.980000000447035,6.500000000000000,
20120425,5061640.280000001192093,4964514.500000000000000,10026154.780000001192093
20120426,5139876.020000000484288,5102129.000000000000000,10242005.019999999552965
20120427,5138690.630000000819564,5109053.000000000000000,10247743.630000000819564
20120430,5110241.270000000484288,5098667.000000000000000,10208908.269999999552965
20120501,5190847.790000000037253,5112515.000000000000000,10303362.789999999105930
20120502,5161213.040000000037253,5107322.000000000000000,10268535.039999999105930
20120503,5193218.570000000298023,5105591.000000000000000,10298809.570000000298023
20120504,5088904.250000000000000,5080491.500000000000000,10169395.750000000000000
20120507,5194403.960000000894070,5122901.000000000000000,10317304.960000000894070
20120508,5251302.679999999701977,5110784.000000000000000,10362086.679999999701977
20120509,5336650.760000000707805,5109053.000000000000000,10445703.760000001639128
20120510,5367470.900000000372529,5122901.000000000000000,10490371.900000000372529
20120511,5400661.820000000298023,5142807.500000000000000,10543469.320000000298023
20120514,5354431.610000000335276,5112515.000000000000000,10466946.609999999403954
20120515,5335465.370000000111759,5136749.000000000000000,10472214.370000001043081
20120516,5343763.100000000558794,5122901.000000000000000,10466664.100000001490116
20120517,5254858.850000000558794,5338410.500000000000000,10593269.350000001490116
20120518,5193218.570000000298023,5403323.000000000000000,10596541.570000000298023
20120521,5261971.190000000409782,5456118.500000000000000,10718089.690000001341105
20120522,5261971.190000000409782,5515838.000000000000000,10777809.190000001341105
20120523,5261971.190000000409782,5515838.000000000000000,10777809.190000001341105
20120524,5267898.140000000596046,5631814.999999999068677,10899713.140000000596046
20120525,5275010.480000000447035,5652587.000000000000000,10927597.480000000447035
20120529,5391178.700000000186265,5684610.500000000931323,11075789.200000001117587
20120530,5357987.780000001192093,5663838.500000000000000,11021826.280000001192093
20120531,5418442.670000000856817,5696727.499999999068677,11115170.169999999925494
20120601,5263156.580000000074506,5673359.000000000000000,10936515.580000000074506
20120604,5264341.969999999739230,5711441.000000000000000,10975782.969999998807907
20120605,5315313.740000001154840,5669031.500000000000000,10984345.240000002086163
20120606,5397105.650000000372529,5706248.000000000931323,11103353.650000002235174
20120607,5408959.550000000745058,5701055.000000000000000,11110014.550000000745058
20120608,5481268.340000000782311,5904447.500000000000000,11385715.839999999850988
20120611,5429111.179999999701977,5844728.000000000000000,11273839.179999999701977
20120612,5497863.800000000745058,5861172.500000000000000,11359036.300000000745058
20120613,5480082.950000000186265,5804914.999999999068677,11284997.949999999254942
20120614,5592695.000000000000000,5853383.000000000000000,11446078.000000000000000
20120615,5582026.490000001154840,5863769.000000000000000,11445795.490000002086163
20120618,5583211.880000000819564,5895792.500000000000000,11479004.380000000819564
20120619,5631812.870000000111759,5868962.000000000000000,11500774.870000001043081
20120620,5657891.450000000186265,5930412.500000000000000,11588303.949999999254942
20120621,5618773.580000000074506,5859441.500000000000000,11478215.080000000074506
20120622,5627071.310000000521541,5824821.500000000000000,11451892.810000000521541
20120625,5535796.280000001192093,5900985.500000000931323,11436781.780000001192093
20120626,5606919.679999999701977,5935605.500000000000000,11542525.179999999701977
20120627,5674486.910000000149012,5936471.000000000000000,11610957.910000000149012
20120628,5668559.960000000894070,5911371.500000000000000,11579931.460000000894070
20120629,5749166.480000000447035,6034272.500000000000000,11783438.980000000447035
20120702,5775245.060000000521541,6002248.999999999068677,11777494.059999998658895
20120703,5759834.990000001154840,6123419.000000000000000,11883253.990000002086163
20120705,5702936.270000000484288,6151980.500000000000000,11854916.769999999552965
20120706,5694638.540000000037253,6176214.500000000000000,11870853.039999999105930
20120709,5689896.980000000447035,6210834.500000000000000,11900731.480000000447035
20120710,5614032.020000000484288,6241127.000000000000000,11855159.019999999552965
20120711,5603363.510000000707805,6254109.500000000000000,11857473.010000001639128
20120712,5619958.969999999739230,6258437.000000000000000,11878395.969999998807907
20120713,5712419.390000000596046,6333735.500000000931323,12046154.890000000596046
20120716,5673301.520000000484288,6316425.500000000000000,11989727.019999999552965
20120717,5849924.630000000819564,6326811.499999999068677,12176736.129999998956919
20120718,5849924.630000000819564,6305173.999999999068677,12155098.629999998956919
20120719,5807250.590000000782311,6190928.000000000000000,11998178.589999999850988
20120720,5759834.990000001154840,6253244.000000000000000,12013078.990000002086163
20120723,5687526.200000000186265,6218623.999999999068677,11906150.199999999254942
20120724,5708863.219999999739230,6243723.500000000000000,11952586.719999998807907
20120725,5725458.679999999701977,6238530.500000000000000,11963989.179999999701977
20120726,5892598.670000000856817,6376145.000000000000000,12268743.670000001788139
20120727,5919862.640000000596046,6449712.500000000000000,12369575.140000000596046
20120730,5903267.179999999701977,6489525.500000000000000,12392792.679999999701977
20120731,5825031.440000000409782,6441923.000000000931323,12266954.440000001341105
