訓練日期,20160912 - 20161212
測試日期,20161213 - 20161214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11286162.759999999776483
真實報酬,8210960.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,72.402702343088635 x^2 + 13280.671943754234235 x + 10000000.000000000000000
二次平均預期報酬,18204.055703084257402
風險,84481.081396371359006
二次平均趨勢值,0.215480855621081
一次趨勢線,16945.857631255497836 x + 10000000.000000000000000
一次預期報酬,16945.857631255497836
一次風險,92232.737181259086356
一次趨勢值,0.183729315090724
投資組合檔數,5
Stock#,AAPL[0](15),BA[2](5),CVX[5](24),MSFT[18](2),UTX[24](19)
張數,19392,15560,19749,35580,19477,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,103.040000000037253,73.199999999953434,18.770000000018626,48.199999999953434,101.639999999897555,
20160912,2044795.520000000018626,2024740.400000000139698,2019354.020000000018626,2029887.199999999953434,2026293.949999999953434,10145071.089999999850988
20160913,2093469.440000000176951,2003578.799999999813735,1963661.840000000083819,2011385.600000000093132,1992988.279999999795109,10065083.959999999031425
20160914,2167546.879999999888241,1986618.399999999906868,1943715.350000000093132,2001778.999999999767169,1980133.459999999729916,10079793.089999999850988
20160915,2241236.479999999981374,1988174.399999999906868,1965044.270000000018626,2034868.399999999906868,2000584.309999999823049,10229907.860000001266599
20160916,2228631.680000000167638,1971525.199999999953434,1932260.930000000167638,2037003.199999999953434,1949749.339999999850988,10119170.350000001490116
20160919,2202646.399999999906868,1983662.000000000000000,1936210.730000000214204,2025617.599999999860302,1956371.519999999785796,10104508.250000000000000
20160920,2202452.479999999981374,1988485.600000000093132,1929496.070000000065193,2021348.000000000000000,1952476.119999999878928,10094258.269999999552965
20160921,2202064.640000000130385,2031586.800000000046566,1967611.639999999897555,2055148.999999999767169,1985976.559999999823049,10242388.640000000596046
20160922,2222814.080000000074506,2051970.400000000139698,1974523.790000000037253,2057283.800000000046566,2006232.639999999897555,10312824.710000000894070
20160923,2185775.359999999869615,2050570.000000000000000,1959514.550000000046566,2043407.599999999860302,1997662.760000000009313,10236930.269999999552965
20160926,2189072.000000000000000,2031742.399999999906868,1950824.989999999990687,2024550.199999999953434,1991235.349999999860302,10187424.940000001341105
20160927,2193144.320000000298023,2043412.399999999906868,1954774.790000000037253,2061909.199999999953434,1993572.589999999850988,10246813.300000000745058
20160928,2209821.439999999944121,2057571.999999999767169,2017379.120000000111759,2064755.600000000093132,1993572.589999999850988,10343100.750000000000000
20160929,2175497.600000000093132,2038900.000000000000000,2000000.000000000000000,2042340.199999999953434,1968447.260000000009313,10225185.060000000521541
20160930,2192368.640000000130385,2049947.600000000093132,2032585.850000000093132,2049456.199999999953434,1978964.839999999850988,10303323.129999998956919
20161003,2182090.879999999888241,2059905.999999999767169,2023303.820000000065193,2043051.800000000046566,1995130.750000000000000,10303483.250000000000000
