訓練日期,20170614 - 20170914
測試日期,20170915 - 20170915
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10953191.199999999254942
真實報酬,4715192.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-41.274409303618143 x^2 + 17091.196000176831149 x + 10000000.000000000000000
二次平均預期報酬,14325.810576834415770
風險,47609.119816115038702
二次平均趨勢值,0.300904755899002
一次趨勢線,15032.751211373069964 x + 10000000.000000000000000
一次預期報酬,15032.751211373069964
一次風險,51826.934534876803809
一次趨勢值,0.290056731046997
投資組合檔數,5
Stock#,AXP[1](5),CAT[3](24),MCD[15](9),UNH[23](19),V[25](2)
張數,24816,18912,13349,11046,21034,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,78.559999999823049,56.000000000000000,52.820000000065193,121.699999999953434,87.280000000027940,
20170614,2006204.000000000000000,1980331.519999999785796,2011480.140000000130385,2014470.260000000009313,2005048.159999999916181,10017534.080000000074506
20170615,2002729.760000000009313,2012292.800000000046566,2018021.149999999906868,1992599.179999999934807,1980859.060000000055879,10006501.949999999254942
20170616,2021341.760000000009313,2034987.199999999953434,2028967.330000000074506,2006406.679999999934807,1980859.060000000055879,10072562.029999999329448
20170619,2032012.639999999664724,2032906.879999999888241,2044318.679999999934807,2021760.620000000111759,1993900.140000000130385,10124898.959999999031425
20170620,2047646.719999999972060,2024396.480000000214204,2056733.250000000000000,2024522.120000000111759,1985276.199999999953434,10138574.769999999552965
20170621,2040201.919999999692664,1956880.639999999897555,2052194.589999999850988,2042748.019999999785796,1988641.640000000130385,10080666.809999998658895
20170622,2041194.559999999823049,1963878.080000000074506,2066478.020000000251457,2060200.699999999953434,1976231.580000000074506,10107982.940000001341105
20170623,2040450.079999999841675,1968984.320000000065193,2064342.179999999934807,2046393.199999999953434,2010517.000000000000000,10130686.780000001192093
20170626,2058813.919999999692664,1971632.000000000000000,2055264.860000000102445,2044957.219999999972060,2002944.760000000009313,10133612.759999999776483
20170627,2061791.839999999850988,1965580.160000000149012,2052061.100000000093132,2039213.299999999813735,1996213.880000000121072,10114860.279999999329448
20170628,2083878.079999999841675,2013238.400000000139698,2059803.520000000251457,2051363.899999999906868,2024189.100000000093132,10232473.000000000000000
20170629,2075440.639999999664724,1997919.679999999934807,2044185.189999999944121,2046614.120000000111759,1986117.560000000055879,10150277.189999999478459
20170630,2090578.399999999674037,2032339.519999999785796,2044585.659999999916181,2048271.019999999785796,1972655.800000000046566,10188430.399999998509884
20170703,2111920.159999999217689,2023072.639999999897555,2035775.320000000065193,2061857.600000000093132,1963611.179999999934807,10196236.899999998509884
20170705,2106708.799999999813735,2032906.879999999888241,2043384.250000000000000,2079531.199999999953434,1977493.620000000111759,10240024.750000000000000
20170706,2078170.399999999674037,2014373.120000000111759,2043651.230000000214204,2065060.939999999944121,1961507.780000000027940,10162763.469999998807907
20170707,2092811.839999999850988,2022127.040000000037253,2086101.050000000279397,2076327.860000000102445,1975600.560000000055879,10252968.349999999627471
20170710,2092067.359999999636784,2039526.080000000074506,2076089.300000000279397,2065171.399999999906868,2000210.340000000083819,10273064.480000000447035
20170711,2088593.119999999646097,2047090.879999999888241,2067946.409999999916181,2054125.399999999906868,2006941.219999999972060,10264697.029999999329448
20170712,2104971.679999999701977,2060707.519999999785796,2090239.240000000223517,2062299.439999999944121,2023137.400000000139698,10341355.279999999329448
20170713,2118620.479999999515712,2051440.639999999897555,2069681.780000000027940,2048933.779999999795109,2018089.239999999990687,10306765.919999999925494
20170714,2116387.040000000037253,2057114.239999999990687,2072885.540000000037253,2064619.100000000093132,2038912.900000000139698,10349918.820000000298023
20170717,2114898.080000000074506,2058438.080000000074506,2072618.560000000055879,2058543.799999999813735,2036809.500000000000000,10341308.019999999552965
20170718,2122342.879999999888241,2024963.839999999850988,2055264.860000000102445,2064066.799999999813735,2052585.000000000000000,10319223.379999998956919
20170719,2132517.440000000409782,2039715.199999999953434,2054330.429999999934807,2089914.439999999944121,2066677.780000000027940,10383155.289999999105930
20170720,2118124.159999999217689,2029691.839999999850988,2058602.110000000102445,2115430.700000000186265,2063733.020000000018626,10385581.830000000074506
20170721,2124080.000000000000000,2015886.080000000074506,2054730.899999999906868,2118523.580000000074506,2095073.679999999934807,10408294.240000000223517
20170724,2109438.559999999590218,2045956.160000000149012,2027098.469999999972060,2108692.639999999664724,2111269.860000000335276,10402455.689999999478459
20170725,2119613.120000000111759,2166236.479999999981374,2123478.250000000000000,2103280.099999999627471,2103276.939999999478459,10615884.889999998733401
20170726,2116883.359999999403954,2146946.239999999757856,2089304.810000000055879,2107146.200000000186265,2121366.179999999701977,10581646.789999999105930
20170727,2080900.159999999683350,2163021.439999999944121,2095178.369999999878928,2087042.479999999981374,2094442.659999999916181,10520585.109999999403954
20170728,2104475.359999999403954,2157915.199999999720603,2080494.469999999972060,2111564.599999999627471,2085608.380000000121072,10540058.009999999776483
20170731,2115146.240000000223517,2155078.399999999906868,2071016.679999999934807,2118854.959999999962747,2094232.320000000065193,10554328.600000001490116
20170801,2115394.399999999441206,2139003.199999999720603,2056332.780000000027940,2123494.280000000260770,2121786.860000000335276,10556011.519999999552965
20170802,2116883.359999999403954,2138814.080000000074506,2090372.730000000214204,2131999.700000000186265,2130410.799999999813735,10608480.670000001788139
20170803,2122839.200000000186265,2147702.720000000204891,2065410.100000000093132,2151551.120000000111759,2115897.339999999850988,10603400.480000000447035
20170804,2133510.080000000074506,2162643.199999999720603,2053396.000000000000000,2152766.179999999701977,2122207.540000000037253,10624523.000000000000000
20170807,2130532.159999999217689,2169451.520000000018626,2068747.350000000093132,2151661.580000000074506,2134827.939999999478459,10655220.549999998882413
20170808,2132765.599999999627471,2163777.919999999925494,2068079.899999999906868,2152987.099999999627471,2130410.799999999813735,10648021.320000000298023
20170809,2126561.599999999627471,2162454.080000000074506,2068079.899999999906868,2152213.879999999888241,2123890.259999999776483,10633199.720000000670552
20170810,2098519.519999999552965,2139948.800000000279397,2090773.200000000186265,2127249.919999999925494,2092759.939999999944121,10549251.380000000819564
20170811,2091819.199999999953434,2134275.199999999720603,2099850.520000000484288,2132220.620000000111759,2105380.339999999850988,10563545.879999998956919
20170814,2121102.080000000074506,2150539.520000000018626,2099316.559999999590218,2139842.360000000335276,2142820.860000000335276,10653621.379999998956919
20170815,2153859.200000000186265,2149404.800000000279397,2104122.200000000186265,2148568.700000000186265,2158806.700000000186265,10714761.600000001490116
20170816,2168748.799999999813735,2158293.439999999944121,2121208.919999999925494,2140505.120000000111759,2173320.160000000149012,10762076.440000001341105
20170817,2136488.000000000000000,2139759.680000000167638,2107726.429999999701977,2128685.899999999441206,2148920.719999999739230,10661580.729999996721745
20170818,2118868.639999999664724,2154511.040000000037253,2105991.059999999590218,2107919.419999999925494,2156282.620000000111759,10643572.780000001192093
20170821,2116883.359999999403954,2148459.199999999720603,2114000.459999999962747,2121285.080000000074506,2171216.759999999776483,10671844.859999997541308
20170822,2116883.359999999403954,2190443.839999999850988,2131087.179999999701977,2151772.040000000037253,2189095.660000000149012,10779282.079999998211861
20170823,2116387.040000000037253,2170208.000000000000000,2120007.509999999776483,2145696.740000000223517,2170375.400000000372529,10722674.689999999478459
20170824,2118372.319999999366701,2170775.359999999869615,2114667.910000000149012,2151330.200000000186265,2171216.759999999776483,10726362.549999998882413
20170825,2121102.080000000074506,2181555.199999999720603,2120141.000000000000000,2147022.259999999776483,2173951.179999999701977,10743771.719999998807907
20170828,2119613.120000000111759,2176259.839999999850988,2131487.649999999441206,2155085.839999999850988,2182995.799999999813735,10765442.250000000000000
20170829,2119861.280000000260770,2194037.120000000111759,2127616.440000000409782,2173201.280000000260770,2182785.459999999962747,10797501.580000001937151
20170830,2126561.599999999627471,2223161.600000000093132,2129618.790000000037253,2163812.179999999701977,2181944.100000000558794,10825098.269999999552965
20170831,2136736.159999999217689,2222026.879999999888241,2135492.349999999627471,2197171.099999999627471,2177526.959999999962747,10868953.449999999254942
20170901,2137728.799999999813735,2236967.359999999869615,2133356.509999999776483,2206560.200000000186265,2185519.879999999888241,10900132.750000000000000
20170905,2117131.519999999552965,2237345.600000000093132,2123878.719999999739230,2201699.959999999962747,2166799.620000000111759,10846855.419999998062849
20170906,2115146.240000000223517,2212381.760000000242144,2112131.599999999627471,2191427.179999999701977,2170375.400000000372529,10801462.179999999701977
20170907,2094797.119999999646097,2227322.239999999757856,2134557.919999999925494,2189107.519999999552965,2199402.320000000298023,10845187.119999999180436
20170908,2090826.559999999823049,2228267.839999999850988,2132021.610000000335276,2184468.200000000186265,2196667.900000000372529,10832252.110000001266599
20170911,2126561.599999999627471,2248125.439999999944121,2156316.790000000037253,2204682.379999999888241,2232846.379999999888241,10968532.589999999850988
20170912,2147903.359999999403954,2287273.279999999795109,2086901.990000000223517,2181375.320000000298023,2234108.419999999925494,10937562.369999999180436
20170913,2150136.799999999813735,2262498.560000000055879,2095845.820000000065193,2190874.879999999888241,2226115.500000000000000,10925471.559999998658895
20170914,2138969.599999999627471,2278573.760000000242144,2095845.820000000065193,2184247.280000000260770,2231374.000000000000000,10929010.460000000894070
20170915,2158822.399999999441206,2295405.439999999944121,2094777.899999999906868,2189217.980000000447035,2214967.479999999515712,10953191.199999999254942
