訓練日期,20140604 - 20140904
測試日期,20140905 - 20140909
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11228615.759999999776483
真實報酬,2928142.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-74.372630367015191 x^2 + 24484.684217270201771 x + 10000000.000000000000000
二次平均預期報酬,19352.972721946152888
風險,100040.033013918931829
二次平均趨勢值,0.193452282440306
一次趨勢線,20663.993906882955343 x + 10000000.000000000000000
一次預期報酬,20663.993906882955343
一次風險,107428.184452371730004
一次趨勢值,0.192351699995864
投資組合檔數,3
Stock#,DIS[6](20),INTC[11](14),PG[21](19)
張數,39739,120510,41703,
分配資金,3333333,3333333,3333333,
剩餘資金,25.680000000167638,26.399999999906868,12.209999999497086,
20140604,3347639.040000000037253,3326102.399999999906868,3330413.789999999571592,10004156.229999998584390
20140605,3369098.100000000093132,3333333.000000000000000,3340839.539999999571592,10043271.639999998733401
20140606,3362342.470000000204891,3394793.100000000093132,3337503.299999999348074,10094639.869999999180436
20140609,3396915.400000000372529,3363460.500000000000000,3340005.479999999515712,10100382.379999998956919
20140610,3367905.930000000167638,3403228.799999999813735,3342507.659999999683350,10113643.390000000596046
20140611,3350420.770000000484288,3365870.699999999720603,3338754.389999999664724,10055046.859999999403954
20140612,3290414.879999999888241,3369486.000000000000000,3326243.489999999757856,9986145.369999999180436
20140613,3290414.879999999888241,3599660.100000000093132,3321239.129999999422580,10211315.109999999403954
20140616,3310284.379999999888241,3616531.500000000000000,3323324.279999999329448,10250141.160000000149012
20140617,3304720.919999999925494,3609300.899999999906868,3318736.949999999254942,10232759.769999999552965
20140618,3321411.300000000279397,3606890.699999999720603,3327494.579999999608845,10255797.580000000074506
20140619,3328961.709999999962747,3626172.299999999813735,3346260.929999999236315,10301395.939999999478459
20140620,3291209.659999999683350,3639428.399999999906868,3333333.000000000000000,10263972.059999998658895
20140623,3288825.320000000298023,3643043.700000000186265,3316234.769999999552965,10248104.789999999105930
20140624,3285646.200000000651926,3675581.399999999906868,3294966.239999999757856,10256194.839999999850988
20140625,3334127.780000000260770,3721375.199999999720603,3307894.169999998994172,10363398.149999998509884
20140626,3355984.230000000447035,3709324.200000000186265,3278702.069999999832362,10344011.500000000000000
20140627,3389762.379999999888241,3727400.699999999720603,3295383.269999999552965,10412547.349999999627471
20140630,3407247.540000000037253,3723785.399999999906868,3277450.979999999515712,10408484.919999998062849
20140701,3436257.010000000242144,3733426.200000000186265,3306226.049999999348074,10475910.259999999776483
20140702,3435064.839999999850988,3733426.200000000186265,3317902.889999999664724,10486394.929999999701977
20140703,3450960.440000000409782,3752707.799999999813735,3335418.149999999441206,10539087.390000000596046
20140707,3441025.690000000409782,3739451.700000000186265,3344175.779999999329448,10524654.169999999925494
20140708,3412016.220000000204891,3710529.299999999813735,3359605.889999999664724,10482152.410000000149012
20140709,3466061.260000000242144,3722580.299999999813735,3405896.219999999739230,10594538.780000001192093
20140710,3451755.220000000204891,3767169.000000000000000,3403394.039999999571592,10622319.259999999776483
20140711,3452947.390000000130385,3765963.899999999906868,3384627.689999999478459,10603539.980000000447035
20140714,3447781.320000000298023,3794886.299999999813735,3391300.169999998994172,10633968.789999999105930
20140715,3423540.530000000260770,3821398.500000000000000,3388797.989999999757856,10633738.019999999552965
20140716,3391749.330000000074506,4175697.899999999906868,3375453.029999999329448,10942901.259999999776483
20140717,3379032.850000000093132,4061213.400000000372529,3352933.409999999683350,10793180.660000000149012
20140718,3410029.270000000484288,4061213.400000000372529,3359188.859999999403954,10830432.530000001192093
20140721,3407247.540000000037253,4104597.000000000000000,3347929.049999999348074,10859774.589999999850988
20140722,3425924.870000000111759,4192569.299999999813735,3340422.509999999310821,10958917.679999999701977
20140723,3419169.240000000223517,4157621.399999999906868,3335835.179999999236315,10912626.820000000298023
20140724,3449370.879999999888241,4127493.899999999906868,3347094.989999999757856,10923960.769999999552965
20140725,3426719.650000000372529,4127493.899999999906868,3317902.889999999664724,10872117.440000001341105
20140728,3463279.530000000260770,4125083.699999999720603,3305391.989999999757856,10893756.220000000670552
20140729,3425527.480000000447035,4120263.299999999813735,3279953.159999999683350,10825744.939999999478459
