訓練日期,20131231 - 20140403
測試日期,20140404 - 20140404
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10964678.320000000298023
真實報酬,3236951.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,97.811469182965311 x^2 + 11317.754164701660557 x + 10000000.000000000000000
二次平均預期報酬,17871.122599960337539
風險,135359.815951377386227
二次平均趨勢值,0.132026794468898
一次趨勢線,16195.825405984425743 x + 10000000.000000000000000
一次預期報酬,16195.825405984425743
一次風險,143797.065123102627695
一次趨勢值,0.112629735468658
投資組合檔數,2
Stock#,MRK[17](14),MSFT[18](1)
張數,100120,134084,
分配資金,5000000,5000000,
剩餘資金,7.200000000186265,7.639999999664724,
20131231,5011013.200000000186265,5016090.079999999143183,10027103.279999999329448
20140102,4954946.000000000000000,4982569.079999999143183,9937515.079999998211861
20140103,4978974.799999999813735,4949048.079999999143183,9928022.879999998956919
20140106,4979976.000000000000000,4844462.559999999590218,9824438.559999998658895
20140107,5017020.400000000372529,4882006.079999999143183,9899026.480000000447035
20140108,4984982.000000000000000,4794851.479999999515712,9779833.480000000447035
20140109,4957949.600000000558794,4764012.160000000149012,9721961.760000001639128
20140110,4993992.800000000745058,4832395.000000000000000,9826387.800000000745058
20140113,5318381.599999999627471,4690265.959999999031425,10008647.559999998658895
20140114,5306367.200000000186265,4797533.160000000149012,10103900.359999999403954
20140115,5258309.600000000558794,4928935.479999999515712,10187245.080000000074506
20140116,5256307.200000000186265,4946366.399999999441206,10202673.599999999627471
20140117,5201241.200000000186265,4877983.559999999590218,10079224.759999999776483
20140121,5189226.799999999813735,4849825.919999999925494,10039052.719999998807907
20140122,5141169.200000000186265,4817645.759999999776483,9958814.960000000894070
20140123,5166199.200000000186265,4835076.679999999701977,10001275.879999998956919
20140124,5204244.799999999813735,4935639.679999999701977,10139884.480000000447035
20140127,5259310.800000000745058,4831054.160000000149012,10090364.960000000894070
20140128,5293351.599999999627471,4863234.320000000298023,10156585.919999999925494
20140129,5227272.400000000372529,4915527.079999999143183,10142799.480000000447035
20140130,5357428.400000000372529,4942343.879999999888241,10299772.280000001192093
20140131,5303363.599999999627471,5073746.200000000186265,10377109.800000000745058
20140203,5214256.799999999813735,4891391.959999999031425,10105648.759999997913837
20140204,5357428.400000000372529,4873961.040000000037253,10231389.440000001341105
20140205,5359430.800000000745058,4802896.519999999552965,10162327.320000000298023
20140206,5383459.600000000558794,4851166.759999999776483,10234626.359999999403954
20140207,5483579.600000000558794,4902118.679999999701977,10385698.280000001192093
20140210,5495594.000000000000000,4934298.839999998919666,10429892.839999999850988
20140211,5576691.200000000186265,4983909.919999999925494,10560601.120000001043081
20140212,5506607.200000000186265,5024135.119999999180436,10530742.320000000298023
20140213,5516619.200000000186265,5042906.879999999888241,10559526.080000000074506
20140214,5550660.000000000000000,5044247.719999999739230,10594907.719999998807907
20140218,5575690.000000000000000,5017430.919999999925494,10593120.919999999925494
20140219,5510612.000000000000000,5029498.479999999515712,10540110.480000000447035
20140220,5587704.400000000372529,5061678.639999999664724,10649383.039999999105930
20140221,5609730.800000000745058,5092517.959999999031425,10702248.759999999776483
20140224,5624748.799999999813735,5053633.599999999627471,10678382.399999998509884
20140225,5597716.399999999441206,5033521.000000000000000,10631237.399999998509884
20140226,5633759.600000000558794,5024135.119999999180436,10657894.719999998807907
20140227,5672806.399999999441206,5076427.879999999888241,10749234.279999999329448
20140228,5705846.000000000000000,5136765.679999999701977,10842611.679999999701977
20140303,5648777.600000000558794,5065701.160000000149012,10714478.760000001639128
20140304,5712854.400000000372529,5150174.079999999143183,10863028.480000000447035
20140305,5694832.800000000745058,5109948.879999999888241,10804781.679999999701977
20140306,5732878.400000000372529,5115312.239999999292195,10848190.640000000596046
20140307,5753903.599999999627471,5081791.239999999292195,10835694.839999999850988
20140310,5738885.600000000558794,5071064.519999999552965,10809950.120000001043081
20140311,5675810.000000000000000,5097881.320000000298023,10773691.320000000298023
20140312,5687824.400000000372529,5131402.320000000298023,10819226.720000000670552
20140313,5585702.000000000000000,5080450.399999999441206,10666152.399999998509884
20140314,5576691.200000000186265,5054974.440000000409782,10631665.640000000596046
20140317,5632758.400000000372529,5101903.839999998919666,10734662.239999998360872
20140318,5642770.400000000372529,5303029.839999998919666,10945800.239999998360872
20140319,5605726.000000000000000,5265486.320000000298023,10871212.320000000298023
20140320,5565678.000000000931323,5407615.359999999403954,10973293.359999999403954
20140321,5472566.399999999441206,5384821.079999999143183,10857387.479999998584390
20140324,5384460.800000000745058,5430409.639999999664724,10814870.440000001341105
20140325,5525630.000000000000000,5408956.200000000186265,10934586.199999999254942
20140326,5608729.600000000558794,5335210.000000000000000,10943939.600000001490116
20140327,5579694.799999999813735,5277553.879999999888241,10857248.679999999701977
20140328,5604724.799999999813735,5403592.839999998919666,11008317.639999998733401
20140331,5683819.600000000558794,5496110.799999999813735,11179930.400000000372529
20140401,5643771.599999999627471,5553766.919999999925494,11197538.519999999552965
20140402,5652782.400000000372529,5544381.040000000037253,11197163.440000001341105
20140403,5627752.400000000372529,5498792.479999999515712,11126544.879999998956919
20140404,5618741.599999999627471,5345936.719999999739230,10964678.320000000298023
