訓練日期,20130627 - 20130927
測試日期,20130930 - 20130930
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11826724.230000000447035
真實報酬,6047316.730000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-152.353348061981933 x^2 + 37743.125229300996580 x + 10000000.000000000000000
二次平均預期報酬,27535.450909148206847
風險,123072.397486694506370
二次平均趨勢值,0.223733765421488
一次趨勢線,30144.931562420300907 x + 10000000.000000000000000
一次預期報酬,30144.931562420300907
一次風險,144434.257383807969745
一次趨勢值,0.208710399516339
投資組合檔數,4
Stock#,AAPL[0](10),BA[2](9),DD[7](26),NKE[19](11)
張數,43959,24813,54513,80827,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,51.669999999925494,90.250000000000000,33.819999999832362,20.890000000130385,
20130627,2472745.419999999925494,2559551.200000000186265,2511447.729999999981374,2518590.209999999962747,10062334.559999998658895
20130628,2490329.020000000018626,2541933.969999999739230,2497274.350000000093132,2573552.570000000298023,10103089.910000000149012
20130701,2569894.810000000055879,2561784.369999999646097,2522895.459999999962747,2519398.480000000447035,10173973.120000001043081
20130702,2627920.689999999944121,2517865.359999999869615,2518534.419999999925494,2530714.260000000242144,10195034.730000000447035
20130703,2642427.159999999683350,2553099.819999999832362,2517444.159999999683350,2540413.500000000000000,10253384.639999998733401
20130705,2621326.839999999850988,2585604.850000000093132,2537613.969999999739230,2571936.030000000260770,10316481.689999999478459
20130708,2606380.779999999795109,2589823.060000000055879,2568686.379999999888241,2575169.109999999869615,10340059.330000000074506
20130709,2652537.729999999981374,2597515.090000000316650,2641188.669999999925494,2584060.080000000074506,10475301.570000000298023
20130710,2641987.569999999832362,2617861.750000000000000,2623199.379999999888241,2570319.490000000223517,10453368.190000001341105
20130711,2683309.029999999795109,2652103.689999999944121,2654816.919999999925494,2575169.109999999869615,10565398.750000000000000
20130712,2678473.540000000037253,2527790.560000000055879,2648820.490000000223517,2573552.570000000298023,10428637.160000000149012
20130715,2684188.209999999962747,2621831.830000000074506,2670625.689999999944121,2560620.250000000000000,10537265.980000000447035
20130716,2701771.810000000055879,2586349.240000000223517,2637372.759999999776483,2533947.340000000316650,10459441.150000000372529
20130717,2702211.399999999906868,2600244.520000000018626,2696246.799999999813735,2559811.980000000447035,10558514.699999999254942
20130718,2711442.790000000037253,2670713.439999999944121,2684799.069999999832362,2559003.709999999962747,10625959.010000001639128
20130719,2668802.560000000055879,2654088.729999999981374,2691340.629999999888241,2560620.250000000000000,10574852.169999999925494
20130722,2677154.770000000018626,2651607.430000000167638,2685344.199999999720603,2558195.439999999944121,10572301.839999999850988
20130723,2631437.409999999683350,2674683.520000000018626,2682073.419999999925494,2554154.090000000316650,10542348.439999999478459
20130724,2766391.540000000037253,2653840.600000000093132,2668445.169999999925494,2531522.530000000260770,10620199.839999999850988
20130725,2753643.430000000167638,2647637.350000000093132,2716416.609999999869615,2525864.640000000130385,10643562.030000001192093
20130726,2769468.669999999925494,2620343.049999999813735,2694066.279999999795109,2527481.180000000167638,10611359.179999999701977
20130729,2812108.899999999906868,2600740.780000000260770,2716961.740000000223517,2534755.609999999869615,10664567.029999999329448
20130730,2846836.510000000242144,2623568.740000000223517,2721867.909999999683350,2540413.500000000000000,10732686.660000000149012
20130731,2842001.020000000018626,2607936.549999999813735,2720232.519999999552965,2542838.310000000055879,10713008.400000000372529
20130801,2867936.829999999608845,2647637.350000000093132,2748034.149999999441206,2666503.620000000111759,10930111.949999999254942
20130802,2904862.389999999664724,2677412.950000000186265,2811814.359999999869615,2679435.939999999944121,11073525.639999998733401
20130805,2947942.209999999962747,2667487.750000000000000,2831984.169999999925494,2683477.290000000502914,11130891.419999999925494
20130806,2921566.809999999590218,2656073.770000000018626,2799276.370000000111759,2689135.180000000167638,11066052.130000000819564
20130807,2920248.040000000037253,2640689.709999999962747,2817265.659999999683350,2652763.030000000260770,11030966.440000001341105
20130808,2895191.409999999683350,2626298.169999999925494,2865237.100000000093132,2669736.700000000186265,11056463.379999998956919
20130809,2853869.950000000186265,2613643.540000000037253,2953003.029999999795109,2680244.209999999962747,11100760.730000000447035
20130812,2935194.099999999627471,2586597.369999999646097,2909392.629999999888241,2688326.910000000149012,11119511.009999997913837
20130813,3074544.129999999888241,2635975.240000000223517,2940465.039999999571592,2660037.459999999962747,11311021.870000001043081
20130814,3130372.059999999590218,2584612.330000000074506,2930652.699999999720603,2600225.480000000447035,11245862.570000000298023
20130815,3126855.339999999850988,2549129.740000000223517,2884316.649999999441206,2566278.140000000130385,11126579.870000001043081
20130816,3154549.510000000242144,2567491.359999999869615,2863601.709999999962747,2572744.299999999813735,11158386.879999998956919
20130819,3188397.939999999944121,2598507.609999999869615,2843431.899999999441206,2614774.340000000316650,11245111.789999999105930
20130820,3146636.889999999664724,2596274.439999999944121,2868507.879999999888241,2612349.530000000260770,11223768.740000002086163
20130821,3154989.099999999627471,2578409.080000000074506,2883226.389999999664724,2592142.780000000260770,11208767.350000001490116
