訓練日期,20150112 - 20150415
測試日期,20150416 - 20150416
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11702398.259999999776483
真實報酬,3115461.150000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-189.570527446782137 x^2 + 38339.237647796624515 x + 10000000.000000000000000
二次平均預期報酬,25638.012308862216742
風險,138208.373820516571868
二次平均趨勢值,0.185502597275016
一次趨勢線,28884.942094755213475 x + 10000000.000000000000000
一次預期報酬,28884.942094755213475
一次風險,167179.141669086384354
一次趨勢值,0.172778384949062
投資組合檔數,3
Stock#,BA[2](10),UNH[23](5),WBA[27](30)
張數,25340,32137,44050,
分配資金,3333333,3333333,3333333,
剩餘資金,109.400000000372529,83.359999999869615,69.500000000000000,
20150112,3316355.200000000651926,3295732.709999999962747,3334654.500000000000000,9946743.410000000149012
20150113,3323957.200000000186265,3312443.949999999720603,3315272.500000000000000,9951674.650000000372529
20150114,3303938.600000000093132,3320799.569999999832362,3303379.000000000000000,9928118.169999999925494
20150115,3297857.000000000000000,3357114.379999999888241,3294128.500000000000000,9949100.879999998956919
20150116,3314074.600000000558794,3399213.849999999627471,3349191.000000000000000,10062480.449999999254942
20150120,3325224.200000000186265,3394393.299999999813735,3350072.000000000000000,10069690.500000000000000
20150121,3355378.800000000279397,3513300.199999999720603,3329809.000000000000000,10198489.000000000000000
20150122,3437227.000000000000000,3658880.809999999590218,3348750.500000000000000,10444859.309999998658895
20150123,3411380.200000000651926,3599427.359999999869615,3329809.000000000000000,10340617.560000000521541
20150126,3397443.200000000186265,3586893.929999999701977,3340821.500000000000000,10325159.629999998956919
20150127,3357152.600000000093132,3535474.729999999981374,3300736.000000000465661,10193364.330000000074506
20150128,3538587.000000000000000,3485662.379999999888241,3249638.000000000000000,10273888.379999998956919
20150129,3744854.600000000558794,3515549.790000000037253,3284877.999999999534339,10545283.390000000596046
20150130,3683785.200000000651926,3414639.609999999869615,3248757.000000000000000,10347182.810000000521541
20150202,3706337.800000000279397,3448062.089999999850988,3298974.000000000000000,10453374.890000000596046
20150203,3733705.000000000465661,3464773.330000000074506,3294569.000000000465661,10493048.330000000074506
20150204,3730664.200000000186265,3468308.399999999906868,3289283.000000000000000,10488256.599999999627471
20150205,3765633.400000000372529,3497231.699999999720603,3294569.000000000465661,10557435.099999999627471
20150206,3750429.400000000372529,3458024.559999999590218,3354477.000000000465661,10562931.960000000894070
20150209,3739786.600000000558794,3422352.489999999757856,3365489.500000000465661,10527629.589999999850988
20150210,3751443.000000000000000,3502052.250000000000000,3378264.000000000000000,10631760.250000000000000
20150211,3748402.200000000186265,3530332.809999999590218,3503366.000000000000000,10782102.009999999776483
20150212,3752710.000000000465661,3530011.439999999944121,3522307.499999999534339,10805029.939999999478459
20150213,3794267.600000000093132,3517156.639999999664724,3468126.000000000000000,10779551.240000000223517
20150217,3799082.200000000186265,3527440.479999999981374,3435969.500000000000000,10762493.179999999701977
