訓練日期,20131213 - 20140319
測試日期,20140320 - 20140320
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11915052.519999999552965
真實報酬,4236493.919999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-57.090788398842619 x^2 + 35180.680987485371588 x + 10000000.000000000000000
二次平均預期報酬,31355.598164762919623
風險,162587.686945421912242
二次平均趨勢值,0.192853461131337
一次趨勢線,32333.438886361083860 x + 10000000.000000000000000
一次預期報酬,32333.438886361083860
一次風險,165036.892593107942957
一次趨勢值,0.195916430431576
投資組合檔數,2
Stock#,DD[7](27),MRK[17](15)
張數,86132,103476,
分配資金,5000000,5000000,
剩餘資金,37.400000000372529,39.679999999701977,
20131213,5093022.560000000521541,5006208.559999999590218,10099231.120000001043081
20131216,5102497.080000001005828,4976200.520000000484288,10078697.600000001490116
20131217,5176570.600000000558794,4956540.079999999143183,10133110.679999999701977
20131218,5336776.120000000111759,5060016.079999999143183,10396792.199999999254942
20131219,5385010.040000000968575,5048633.719999999739230,10433643.760000001639128
20131220,5370367.600000000558794,5103476.000000000000000,10473843.600000001490116
20131223,5382426.080000001005828,5107615.040000000037253,10490041.120000001043081
20131224,5448747.719999999739230,5112788.839999998919666,10561536.559999998658895
20131226,5502149.560000000521541,5144866.399999999441206,10647015.960000000894070
20131227,5470280.719999999739230,5152109.719999999739230,10622390.439999999478459
20131230,5470280.719999999739230,5167631.119999999180436,10637911.839999999850988
20131231,5446163.759999999776483,5179013.479999999515712,10625177.239999998360872
20140102,5380703.440000000409782,5121066.919999999925494,10501770.359999999403954
20140103,5356586.480000000447035,5145901.159999999217689,10502487.640000000596046
20140106,5347111.959999999962747,5146935.919999999925494,10494047.879999998956919
20140107,5287680.880000000819564,5185222.040000000037253,10472902.920000001788139
20140108,5293710.120000000111759,5152109.719999999739230,10445819.839999999850988
20140109,5225665.840000000782311,5124171.200000000186265,10349837.040000000968575
20140110,5238585.640000000596046,5161422.559999999590218,10400008.199999999254942
20140113,5138672.520000000484288,5496684.799999999813735,10635357.320000000298023
20140114,5231695.080000001005828,5484267.679999999701977,10715962.760000001639128
20140115,5280790.320000000298023,5434599.200000000186265,10715389.519999999552965
20140116,5285096.919999999925494,5432529.679999999701977,10717626.599999999627471
20140117,5283374.280000000260770,5375617.879999999888241,10658992.160000000149012
20140121,5633931.520000000484288,5363200.759999999776483,10997132.280000001192093
20140122,5602924.000000000000000,5313532.280000000260770,10916456.280000001192093
20140123,5485784.480000000447035,5339401.280000000260770,10825185.760000001639128
20140124,5324717.640000000596046,5378722.159999999217689,10703439.800000000745058
20140127,5286819.560000000521541,5435633.959999999962747,10722453.519999999552965
20140128,5281651.640000000596046,5470815.799999999813735,10752467.440000001341105
20140129,5486645.800000000745058,5402521.639999999664724,10889167.440000001341105
20140130,5558135.360000000335276,5537040.439999999478459,11095175.800000000745058
20140131,5582252.320000000298023,5481163.399999999441206,11063415.719999998807907
20140203,5481477.880000000819564,5389069.759999999776483,10870547.640000000596046
20140204,5515069.360000000335276,5537040.439999999478459,11052109.800000000745058
20140205,5501288.240000000223517,5539109.959999999962747,11040398.199999999254942
20140206,5591726.840000000782311,5563944.200000000186265,11155671.040000000968575
20140207,5593449.480000000447035,5667420.200000000186265,11260869.679999999701977
20140210,5622734.360000000335276,5679837.319999999366701,11302571.679999999701977
20140211,5745041.800000000745058,5763652.879999999888241,11508694.679999999701977
20140212,5688194.680000000633299,5691219.679999999701977,11379414.359999999403954
20140213,5679581.480000000447035,5701567.280000000260770,11381148.760000001639128
20140214,5729538.040000000037253,5736749.119999999180436,11466287.160000000149012
20140218,5738151.240000001154840,5762618.119999999180436,11500769.359999999403954
20140219,5695946.559999999590218,5695358.719999999739230,11391305.279999999329448
20140220,5782078.559999999590218,5775035.240000000223517,11557113.800000000745058
20140221,5760545.559999999590218,5797799.959999999962747,11558345.519999999552965
20140224,5758822.919999999925494,5813321.359999999403954,11572144.279999999329448
20140225,5792414.400000000372529,5785382.839999998919666,11577797.239999998360872
20140226,5866487.919999999925494,5822634.200000000186265,11689122.120000001043081
20140227,5950035.959999999962747,5862989.839999998919666,11813025.799999998882413
20140228,5975014.240000001154840,5897136.919999999925494,11872151.160000000149012
20140303,5941422.760000000707805,5838155.599999999627471,11779578.359999999403954
20140304,6067175.480000000447035,5904380.240000000223517,11971555.720000000670552
20140305,6122299.959999999962747,5885754.559999999590218,12008054.519999999552965
20140306,6105934.880000000819564,5925075.439999999478459,12031010.320000000298023
20140307,6073204.720000000670552,5946805.399999999441206,12020010.120000001043081
20140310,6111964.120000000111759,5931284.000000000000000,12043248.120000001043081
20140311,6042197.200000001117587,5866094.119999999180436,11908291.320000000298023
20140312,6013773.639999999664724,5878511.240000000223517,11892284.879999998956919
20140313,5978459.520000000484288,5772965.719999999739230,11751425.240000000223517
20140314,5967262.360000000335276,5763652.879999999888241,11730915.240000000223517
20140317,6010328.360000000335276,5821599.439999999478459,11831927.800000000745058
20140318,6092153.760000000707805,5831947.040000000037253,11924100.800000000745058
20140319,6085263.200000001117587,5793660.919999999925494,11878924.120000001043081
20140320,6162782.000000000000000,5752270.520000000484288,11915052.519999999552965
