訓練日期,20101027 - 20110128
測試日期,20110131 - 20110224
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12501784.099999997764826
真實報酬,19573522.240000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,123.685301893508750 x^2 + 21850.962324615371472 x + 10000000.000000000000000
二次平均預期報酬,32240.527683670123224
風險,133000.085543562483508
二次平均趨勢值,0.242409826669699
一次趨勢線,29596.476619239998399 x + 10000000.000000000000000
一次預期報酬,29596.476619239998399
一次風險,164432.788267817581072
一次趨勢值,0.179991332209457
投資組合檔數,3
Stock#,CAT[3](24),DIS[6](15),XOM[29](29)
張數,42381,92695,50102,
分配資金,3333333,3333333,3333333,
剩餘資金,67.349999999627471,20.799999999813735,46.939999999944121,
20101027,3315109.169999999459833,3329625.200000000186265,3290245.280000000260770,9934980.649999998509884
20101028,3294766.289999999571592,3384315.249999999534339,3317801.379999999888241,9996883.919999998062849
20101029,3331213.949999999254942,3349091.149999999906868,3331328.919999999459833,10011635.019999999552965
20101101,3359609.219999999273568,3339821.649999999906868,3354375.840000000316650,10053807.709999999031425
20101102,3379952.099999999627471,3347237.249999999534339,3398966.620000000111759,10126156.969999998807907
20101103,3385461.629999999422580,3363922.349999999627471,3405479.879999999888241,10154864.859999999403954
20101104,3525318.929999999701977,3432516.649999999906868,3476123.699999999720603,10433960.279999999329448
20101105,3540576.089999999850988,3448274.800000000279397,3507186.939999999944121,10496038.830000000074506
20101108,3522776.069999999832362,3435297.500000000000000,3523219.579999999608845,10481294.150000000372529
20101109,3471495.059999999590218,3416758.499999999534339,3538751.199999999720603,10427005.759999997913837
20101110,3494804.609999999403954,3428808.850000000093132,3563802.199999999720603,10487416.659999998286366
20101111,3493956.989999999757856,3330552.149999999906868,3598873.599999999627471,10423383.739999998360872
20101112,3434623.589999999850988,3499257.049999999813735,3556787.919999999459833,10490669.559999998658895
20101115,3467680.769999999552965,3452909.549999999813735,3531235.900000000372529,10451827.219999998807907
20101116,3406228.319999999832362,3422320.200000000186265,3454078.819999999832362,10282628.339999999850988
20101117,3440133.119999999646097,3450128.699999999720603,3457585.960000000428408,10347848.779999999329448
20101118,3522352.259999999776483,3483498.899999999441206,3522718.560000000055879,10528570.719999998807907
20101119,3558799.919999999459833,3430662.749999999534339,3534242.020000000484288,10523705.689999999478459
20101122,3560071.349999999627471,3425101.050000000279397,3516706.319999999832362,10501879.720000000670552
20101123,3502009.379999999422580,3348164.199999999720603,3456082.900000000372529,10306257.480000000447035
20101124,3589314.239999999757856,3417685.449999999720603,3501174.699999999720603,10508175.389999998733401
20101126,3565580.879999999422580,3401927.300000000279397,3468608.400000000372529,10436117.580000000074506
20101129,3546085.619999999646097,3375972.700000000186265,3479630.840000000316650,10401690.160000000149012
20101130,3585499.949999999254942,3384315.249999999534339,3485142.060000000055879,10454958.259999999776483
20101201,3706285.799999999813735,3440859.199999999720603,3573822.599999999627471,10720968.599999999627471
20101202,3755871.569999999832362,3461252.100000000093132,3581337.900000000372529,10798462.570000000298023
20101203,3788081.129999999422580,3484425.850000000093132,3566808.319999999832362,10839316.299999998882413
20101206,3780452.549999999813735,3481645.000000000000000,3572820.560000000055879,10834919.109999999403954
20101207,3829190.699999999254942,3460325.149999999441206,3580335.859999999403954,10869852.709999997168779
20101208,3798252.569999999832362,3426954.949999999720603,3599875.639999999664724,10825084.160000000149012
20101209,3800371.619999999646097,3405635.100000000093132,3607390.939999999944121,10813398.660000000149012
20101210,3811814.489999999757856,3398219.499999999534339,3616409.300000000279397,10826444.289999999105930
20101213,3883438.379999999422580,3441786.149999999906868,3625427.659999999683350,10950653.189999999478459
20101214,3902933.639999999664724,3451982.600000000093132,3616409.300000000279397,10971326.540000000968575
20101215,3946586.069999999832362,3425101.050000000279397,3599875.639999999664724,10971563.759999999776483
20101216,3949976.549999999813735,3430662.749999999534339,3618413.379999999888241,10999053.679999999701977
20101217,3924124.139999999664724,3434370.549999999348074,3615908.280000000260770,10974403.969999998807907
20101220,3954214.649999999441206,3435297.500000000000000,3618413.379999999888241,11007926.529999999329448
20101221,4010581.379999999422580,3460325.149999999441206,3643464.379999999888241,11114371.910000000149012
20101222,4008038.519999999552965,3517796.050000000279397,3647472.539999999571592,11173308.109999999403954
20101223,4002952.799999999813735,3494622.300000000279397,3667513.340000000316650,11165089.439999999478459
20101227,3986848.019999999552965,3474229.399999999441206,3657993.960000000428408,11119072.379999998956919
20101228,3970743.239999999757856,3463105.999999999534339,3678535.780000000260770,11112386.019999999552965
20101229,3974557.529999999795109,3485352.799999999813735,3676030.680000000167638,11135942.009999999776483
20101230,3978371.819999999832362,3474229.399999999441206,3675529.659999999683350,11128131.879999998956919
20101231,3969471.809999999590218,3477010.249999999534339,3663505.180000000167638,11109988.239999998360872
20110103,3990238.500000000000000,3505745.699999999720603,3735151.039999999571592,11231136.239999998360872
20110104,3971590.859999999403954,3614198.850000000093132,3752686.740000000223517,11338477.449999999254942
20110105,4005919.469999999273568,3704113.000000000000000,3742666.340000000316650,11452699.809999998658895
20110106,3964386.089999999850988,3675377.549999999813735,3766715.300000000279397,11406479.939999999478459
20110107,3972438.479999999981374,3656838.550000000279397,3787257.120000000111759,11416535.150000000372529
20110110,3958028.939999999478459,3661473.299999999813735,3764210.199999999720603,11383713.439999999478459
20110111,3981762.299999999813735,3652203.799999999813735,3792267.319999999832362,11426234.419999999925494
20110112,3962267.039999999571592,3630883.950000000186265,3836858.099999999627471,11430010.089999999850988
20110113,3989814.689999999478459,3639226.499999999534339,3843371.359999999403954,11472413.549999998882413
20110114,3984305.159999999683350,3642007.349999999627471,3899986.620000000111759,11526300.129999998956919
20110118,4078390.979999999981374,3651276.850000000093132,3943575.359999999403954,11673244.189999999478459
20110119,4049148.089999999850988,3623468.350000000093132,3920027.419999999459833,11592644.859999999403954
20110120,3967352.759999999776483,3630883.950000000186265,3895477.439999999944121,11493715.150000000372529
20110121,3930905.099999999627471,3683720.100000000093132,3957102.900000000372529,11571729.099999999627471
20110124,4008038.519999999552965,3702259.099999999627471,3937563.120000000111759,11647861.739999998360872
20110125,4000409.939999999478459,3694843.499999999534339,3942072.300000000279397,11637326.740000000223517
20110126,4058048.099999999627471,3655911.599999999627471,3991172.259999999776483,11705132.959999999031425
20110127,4095343.379999999422580,3657765.500000000000000,4002194.699999999720603,11755304.579999998211861
20110128,4055081.429999999701977,3601221.549999999813735,3957603.919999999459833,11613907.899999998509884
20110131,4111448.159999999683350,3603075.449999999720603,4042276.300000000279397,11756800.910000000149012
20110201,4153829.159999999683350,3696697.399999999906868,4204105.759999999776483,12054633.320000000298023
20110202,4199600.639999999664724,3753241.350000000093132,4179054.759999999776483,12131897.750000000000000
20110203,4192819.679999999701977,3754168.299999999813735,4180557.819999999832362,12127546.799999998882413
20110204,4220791.139999999664724,3773634.250000000000000,4172541.500000000000000,12166967.890000000596046
20110207,4258086.419999999925494,3794954.099999999627471,4205107.800000000745058,12258149.320000000298023
20110208,4264019.759999999776483,3817200.899999999906868,4157510.900000000372529,12238732.560000000521541
20110209,4229267.339999999850988,4019275.999999999534339,4135967.039999999571592,12384511.379999998956919
20110210,4263595.949999999254942,4014641.250000000000000,4168533.340000000316650,12446771.539999999105930
20110211,4388196.089999999850988,4023910.749999999534339,4149494.579999999608845,12561602.419999999925494
20110214,4376329.410000000149012,4008152.600000000093132,4254207.759999999776483,12638690.769999999552965
20110215,4365310.349999999627471,3994248.350000000093132,4157009.879999999888241,12516569.579999998211861
20110216,4388619.899999999441206,4050792.300000000279397,4193083.319999999832362,12632496.519999999552965
20110217,4380567.509999999776483,4050792.300000000279397,4202602.699999999254942,12633963.509999999776483
20110218,4486520.009999999776483,4037815.000000000000000,4233665.939999999478459,12758001.949999999254942
20110222,4323353.160000000149012,3953462.549999999813735,4280761.820000000298023,12557578.530000001192093
20110223,4239014.969999999739230,3905261.149999999906868,4362428.080000000074506,12506705.199999999254942
20110224,4262324.519999999552965,3932142.700000000186265,4307315.879999998956919,12501784.099999997764826
