訓練日期,20140411 - 20140715
測試日期,20140716 - 20140725
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11535281.179999999701977
真實報酬,3892894.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,1.192044107764431 x^2 + 20970.645152469362074 x + 10000000.000000000000000
二次平均預期報酬,21058.856416443930357
風險,43844.997029110316362
二次平均趨勢值,0.480302379823682
一次趨勢線,21036.353542981065402 x + 10000000.000000000000000
一次預期報酬,21036.353542981065402
一次風險,43850.946268895633693
一次趨勢值,0.479724050057788
投資組合檔數,8
Stock#,AAPL[0](9),CSCO[4](6),CVX[5](26),DIS[6](18),INTC[11](13),TRV[22](10),UNH[23](5),VZ[26](21)
張數,16715,55187,10712,16126,47294,14707,15626,26332,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,52.300000000046566,14.450000000186265,16.719999999972060,73.739999999990687,19.580000000074506,52.070000000065193,76.260000000009313,19.959999999962747,
20140411,1240806.750000000000000,1239514.470000000204891,1253642.080000000074506,1241937.000000000000000,1238176.500000000000000,1254559.169999999925494,1233748.959999999962747,1239467.199999999953434,9941852.129999998956919
20140414,1245821.250000000000000,1261037.400000000372529,1271531.120000000111759,1251773.860000000102445,1256148.219999999972060,1257500.570000000065193,1237342.940000000176951,1244733.600000000093132,10025888.960000000894070
20140415,1236795.149999999906868,1263244.880000000121072,1288670.319999999832362,1252418.899999999906868,1266079.959999999962747,1263236.300000000046566,1242499.520000000018626,1235517.399999999906868,10048462.429999999701977
20140416,1239302.400000000139698,1270971.060000000288710,1305059.679999999934807,1273221.439999999944121,1273647.000000000000000,1276325.530000000027940,1221873.199999999953434,1240257.159999999916181,10100657.470000000670552
20140417,1253510.149999999906868,1280904.720000000204891,1324876.880000000121072,1289992.479999999981374,1278849.340000000083819,1274854.830000000074506,1184214.540000000037253,1253423.159999999916181,10140626.100000001490116
20140421,1268386.500000000000000,1291390.250000000000000,1330875.599999999860302,1275801.600000000093132,1274592.880000000121072,1270736.870000000111759,1171244.959999999962747,1263429.319999999832362,10146457.980000000447035
20140422,1269723.699999999953434,1298012.690000000176951,1328304.719999999972060,1281284.439999999944121,1269390.540000000037253,1277943.300000000046566,1183902.020000000018626,1261849.399999999906868,10170410.810000000521541
