訓練日期,20110202 - 20110505
測試日期,20110506 - 20110506
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10815316.810000000521541
真實報酬,17199481.429999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-39.246698761760854 x^2 + 16054.595537053737644 x + 10000000.000000000000000
二次平均預期報酬,13425.066720015760438
風險,90784.653587686610990
二次平均趨勢值,0.147878151091350
一次趨勢線,14097.277094296126961 x + 10000000.000000000000000
一次預期報酬,14097.277094296126961
一次風險,92849.663155847010785
一次趨勢值,0.151829060172615
投資組合檔數,4
Stock#,CVX[5](28),MCD[15](5),PFE[20](15),TRV[22](8)
張數,25982,34027,130072,44006,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,11.959999999962747,36.310000000055879,16.160000000149012,19.140000000130385,
20110202,2506755.320000000298023,2505784.589999999850988,2466181.280000000260770,2495599.400000000372529,9974320.589999999850988
20110203,2528320.379999999888241,2512249.720000000204891,2493496.400000000372529,2519362.640000000130385,10053429.140000000596046
20110204,2523123.979999999981374,2519735.660000000149012,2510405.760000000242144,2526403.600000000093132,10079669.000000000000000
20110207,2537414.080000000074506,2499319.459999999962747,2476587.040000000037253,2516282.220000000204891,10029602.800000000745058
20110208,2539492.639999999664724,2564311.030000000260770,2492195.680000000167638,2547086.420000000391155,10143085.769999999552965
20110209,2500519.639999999664724,2583706.420000000391155,2477887.760000000242144,2588012.000000000000000,10150125.820000000298023
20110210,2512471.359999999869615,2577921.830000000074506,2475286.320000000298023,2572609.900000000372529,10138289.410000000149012
20110211,2505975.859999999869615,2590852.089999999850988,2449271.919999999925494,2595933.080000000074506,10142032.949999999254942
20110214,2518966.859999999869615,2594254.790000000037253,2477887.760000000242144,2589332.180000000167638,10180441.589999999850988
20110215,2503117.839999999850988,2591192.360000000335276,2477887.760000000242144,2611775.240000000223517,10183973.200000001117587
20110216,2511432.080000000074506,2586768.850000000093132,2507804.320000000298023,2616615.900000000372529,10222621.150000000372529
20110217,2524682.899999999906868,2585407.770000000018626,2519510.800000000279397,2630697.820000000298023,10260299.290000000968575
20110218,2564955.000000000000000,2590511.819999999832362,2496097.840000000316650,2680864.660000000149012,10332429.320000000298023
