訓練日期,20180124 - 20180426
測試日期,20180427 - 20180427
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11448110.359999999403954
真實報酬,2103477.209999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,4.161186030449997 x^2 + 21889.974262915482541 x + 10000000.000000000000000
二次平均預期報酬,22168.773726955630991
風險,386627.450384791998658
二次平均趨勢值,0.057338850888348
一次趨勢線,22097.501683516784396 x + 10000000.000000000000000
一次預期報酬,22097.501683516784396
一次風險,386632.963259650045075
一次趨勢值,0.057153692994037
投資組合檔數,1
Stock#,INTC[11](17)
張數,217108,
分配資金,10000000,
剩餘資金,5.519999999552965,
20180124,9880590.599999999627471,9880590.599999999627471
20180125,9834997.919999998062849,9834997.919999998062849
20180126,10872774.159999998286366,10872774.159999998286366
20180129,10851063.359999999403954,10851063.359999999403954
20180130,10592704.839999999850988,10592704.839999999850988
20180131,10451584.640000000596046,10451584.640000000596046
20180201,10345201.719999998807907,10345201.719999998807907
20180202,10019539.719999998807907,10019539.719999998807907
20180205,9665653.679999999701977,9665653.679999999701977
20180206,9750325.799999998882413,9750325.799999998882413
20180207,9813287.120000001043081,9813287.120000001043081
20180208,9281372.519999999552965,9281372.519999999552965
20180209,9541902.120000001043081,9541902.120000001043081
20180212,9732957.159999998286366,9732957.159999998286366
20180213,9652627.199999999254942,9652627.199999999254942
20180214,9852366.560000000521541,9852366.560000000521541
20180215,9969604.880000000819564,9969604.880000000819564
20180216,9891446.000000000000000,9891446.000000000000000
20180220,10056448.080000000074506,10056448.080000000074506
20180221,9973947.039999999105930,9973947.039999999105930
20180222,9943551.919999998062849,9943551.919999998062849
20180223,10362570.359999999403954,10362570.359999999403954
20180226,10662179.399999998509884,10662179.399999998509884
20180227,10835865.799999998882413,10835865.799999998882413
20180228,10701258.839999999850988,10701258.839999999850988
20180301,10386452.240000000223517,10386452.240000000223517
20180302,10633955.359999999403954,10633955.359999999403954
20180305,10801128.519999999552965,10801128.519999999552965
20180306,11009552.199999999254942,11009552.199999999254942
20180307,11141988.080000000074506,11141988.080000000074506
20180308,11016065.439999999478459,11016065.439999999478459
20180309,11330872.039999999105930,11330872.039999999105930
20180312,11185409.679999999701977,11185409.679999999701977
20180313,11241857.759999999776483,11241857.759999999776483
20180314,11259226.399999998509884,11259226.399999998509884
20180315,11046460.560000000521541,11046460.560000000521541
20180316,11109421.880000000819564,11109421.880000000819564
20180319,11035605.159999998286366,11035605.159999998286366
20180320,11191922.919999998062849,11191922.919999998062849
20180321,11194094.000000000000000,11194094.000000000000000
20180322,11035605.159999998286366,11035605.159999998286366
20180323,10716456.399999998509884,10716456.399999998509884
20180326,11393833.359999999403954,11393833.359999999403954
20180327,11113764.039999999105930,11113764.039999999105930
20180328,10768562.320000000298023,10768562.320000000298023
20180329,11306990.159999998286366,11306990.159999998286366
20180402,10620928.880000000819564,10620928.880000000819564
20180403,10801128.519999999552965,10801128.519999999552965
20180404,10853234.439999999478459,10853234.439999999478459
20180405,10937906.560000000521541,10937906.560000000521541
20180406,10592704.839999999850988,10592704.839999999850988
20180409,10757706.919999998062849,10757706.919999998062849
20180410,11131132.679999999701977,11131132.679999999701977
20180411,11094224.320000000298023,11094224.320000000298023
20180412,11445939.279999999329448,11445939.279999999329448
20180413,11259226.399999998509884,11259226.399999998509884
20180416,11376464.719999998807907,11376464.719999998807907
20180417,11623967.839999999850988,11623967.839999999850988
20180418,11639165.399999998509884,11639165.399999998509884
20180419,11337385.279999999329448,11337385.279999999329448
20180420,11187580.759999999776483,11187580.759999999776483
20180423,11094224.320000000298023,11094224.320000000298023
20180424,11170212.120000001043081,11170212.120000001043081
20180425,11155014.560000000521541,11155014.560000000521541
20180426,11517584.919999998062849,11517584.919999998062849
20180427,11448110.359999999403954,11448110.359999999403954
