訓練日期,20130710 - 20131009
測試日期,20131010 - 20131028
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12160759.490000000223517
真實報酬,5280232.019999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,32.372854445978689 x^2 + 25198.331926006867434 x + 10000000.000000000000000
二次平均預期報酬,27755.787427239185490
風險,146874.671731696085772
二次平均趨勢值,0.188975996337491
一次趨勢線,27104.206407816953288 x + 10000000.000000000000000
一次預期報酬,27104.206407816953288
一次風險,148568.637646031711483
一次趨勢值,0.182435585580271
投資組合檔數,4
Stock#,AAPL[0](10),DD[7](26),NKE[19](11),WBA[27](29)
張數,41431,51599,78198,53821,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,53.459999999962747,28.449999999720603,9.939999999944121,14.549999999813735,
20130710,2490056.560000000055879,2482972.329999999608845,2486706.339999999850988,2575349.399999999906868,10035084.629999998956919
20130711,2529001.699999999720603,2512899.750000000000000,2491398.219999999739230,2621097.250000000000000,10154396.919999998062849
20130712,2524444.290000000037253,2507223.859999999869615,2489834.259999999776483,2624326.509999999776483,10145828.919999999925494
20130715,2529830.319999999832362,2527863.459999999962747,2477322.580000000074506,2651775.220000000204891,10186791.580000000074506
20130716,2546402.720000000204891,2496388.069999999832362,2451517.240000000223517,2651237.009999999776483,10145545.039999999105930
20130717,2546817.029999999795109,2552114.989999999757856,2476540.600000000093132,2676532.879999999422580,10252005.499999998137355
20130718,2555517.540000000037253,2541279.199999999720603,2475758.620000000111759,2720127.889999999664724,10292683.250000000000000
20130719,2515329.470000000204891,2547471.079999999608845,2477322.580000000074506,2723895.359999999869615,10264018.490000000223517
20130722,2523201.359999999869615,2541795.189999999478459,2474976.639999999664724,2758879.009999999776483,10298852.199999999254942
20130723,2480113.120000000111759,2538699.250000000000000,2471066.740000000223517,2745423.759999999776483,10235302.870000001043081
20130724,2607306.290000000037253,2525799.500000000000000,2449171.299999999813735,2749191.229999999515712,10331468.320000000298023
20130725,2595291.299999999813735,2571206.619999999646097,2443697.439999999944121,2745423.759999999776483,10355619.119999999180436
20130726,2610206.459999999962747,2550051.029999999795109,2445261.399999999906868,2735197.770000000018626,10340716.660000000149012
20130729,2650394.529999999795109,2571722.609999999869615,2452299.219999999739230,2724433.569999999832362,10398849.929999999701977
20130730,2683125.020000000018626,2576366.519999999552965,2457773.080000000074506,2691602.759999999776483,10408867.379999998956919
20130731,2678567.610000000335276,2574818.549999999813735,2460119.020000000018626,2704519.799999999813735,10418024.980000000447035
20130801,2703011.899999999906868,2601134.039999999571592,2579761.959999999962747,2751882.279999999795109,10635790.179999999701977
