訓練日期,20100209 - 20100512
測試日期,20100513 - 20100513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12283877.940000001341105
真實報酬,22234221.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-187.874912452873701 x^2 + 49741.208808510724339 x + 10000000.000000000000000
二次平均預期報酬,37153.589674168179044
風險,197824.032313948962837
二次平均趨勢值,0.187811305024887
一次趨勢線,40371.477272421216185 x + 10000000.000000000000000
一次預期報酬,40371.477272421216185
一次風險,218687.212070810695877
一次趨勢值,0.184608312896453
投資組合檔數,3
Stock#,AAPL[0](10),HD[9](2),MCD[15](8)
張數,120206,116590,52977,
分配資金,3333333,3333333,3333333,
剩餘資金,20.620000000111759,24.899999999906868,20.159999999683350,
20100209,3369394.800000000279397,3365978.200000000186265,3367768.049999999813735,10103142.050000000745058
20100210,3350161.840000000316650,3340328.399999999906868,3350815.409999999683350,10041306.650000000372529
20100211,3411466.899999999906868,3379968.999999999534339,3379422.989999999757856,10170859.889999998733401
20100212,3441518.399999999906868,3381134.899999999906868,3368827.589999999850988,10191481.890000000596046
20100216,3493206.979999999981374,3432434.500000000000000,3391077.930000000167638,10316720.410000000149012
20100217,3478782.260000000242144,3500056.699999999720603,3404322.180000000167638,10383162.140000000596046
20100218,3484792.560000000055879,3532701.899999999906868,3415977.120000000111759,10433472.580000000074506
20100219,3463155.479999999981374,3515213.399999999906868,3429751.139999999199063,10408121.019999999552965
20100222,3441518.399999999906868,3535033.699999999720603,3431340.449999999254942,10407893.549999998882413
20100223,3383819.520000000018626,3585167.399999999906868,3436638.149999999906868,10405626.070000000298023
20100224,3446326.640000000130385,3656287.299999999813735,3457299.180000000167638,10559914.119999999180436
20100225,3469165.780000000260770,3656287.299999999813735,3410679.419999999459833,10536133.500000000000000
20100226,3513642.000000000000000,3637632.899999999906868,3382601.609999999869615,10533877.509999999776483
20100301,3589371.780000000260770,3664448.600000000093132,3389488.619999999646097,10643310.000000000000000
20100302,3586967.660000000149012,3656287.299999999813735,3394256.549999999348074,10637512.509999999776483
20100303,3594180.020000000018626,3669112.199999999720603,3370946.669999999925494,10634239.890000000596046
20100304,3618221.220000000204891,3665614.500000000000000,3360351.269999999552965,10644187.990000000223517
20100305,3760064.300000000279397,3707586.899999999906868,3373065.750000000000000,10840717.949999999254942
20100308,3762468.420000000391155,3726241.299999999813735,3449882.399999999906868,10938593.120000001043081
20100309,3829783.780000000260770,3693596.100000000093132,3448822.859999999403954,10972203.740000000223517
20100310,3861037.339999999850988,3697093.799999999813735,3440346.539999999571592,10998478.679999999701977
