訓練日期,20111108 - 20120210
測試日期,20120213 - 20120215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12241561.330000000074506
真實報酬,13139448.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,58.739504921640844 x^2 + 32129.631481888911367 x + 10000000.000000000000000
二次平均預期報酬,36182.657321482140105
風險,212180.132659568422241
二次平均趨勢值,0.170528017246248
一次趨勢線,35147.212763921816077 x + 10000000.000000000000000
一次預期報酬,35147.212763921816077
一次風險,214421.428598408005200
一次趨勢值,0.163916512419798
投資組合檔數,1
Stock#,HD[9](3)
張數,267809,
分配資金,10000000,
剩餘資金,11.939999999478459,
20111108,10160685.399999998509884,10160685.399999998509884
20111109,9951794.379999998956919,9951794.379999998956919
20111110,9962506.740000000223517,9962506.740000000223517
20111111,10192822.480000000447035,10192822.480000000447035
20111114,10243706.189999999478459,10243706.189999999478459
20111115,10195500.570000000298023,10195500.570000000298023
20111116,10133904.500000000000000,10133904.500000000000000
20111117,10074986.519999999552965,10074986.519999999552965
20111118,10144616.859999999403954,10144616.859999999403954
20111121,9925013.480000000447035,9925013.480000000447035
20111122,9935725.839999999850988,9935725.839999999850988
20111123,9780396.620000001043081,9780396.620000001043081
20111125,9767006.169999999925494,9767006.169999999925494
20111128,9989287.639999998733401,9989287.639999998733401
20111129,10433850.580000000074506,10433850.580000000074506
20111130,10503480.919999999925494,10503480.919999999925494
20111201,10535618.000000000000000,10535618.000000000000000
20111202,10696303.399999998509884,10696303.399999998509884
20111205,10773968.009999997913837,10773968.009999997913837
20111206,10798070.820000000298023,10798070.820000000298023
20111207,10907872.509999997913837,10907872.509999997913837
20111208,10688269.129999998956919,10688269.129999998956919
20111209,10773968.009999997913837,10773968.009999997913837
20111212,10725762.389999998733401,10725762.389999998733401
20111213,10581145.529999999329448,10581145.529999999329448
20111214,10482056.199999999254942,10482056.199999999254942
20111215,10557042.720000000670552,10557042.720000000670552
20111216,10824851.720000000670552,10824851.720000000670552
20111219,10765933.740000000223517,10765933.740000000223517
20111220,11234599.490000000223517,11234599.490000000223517
20111221,11247989.939999999478459,11247989.939999999478459
20111222,11226565.220000000670552,11226565.220000000670552
20111223,11272092.750000000000000,11272092.750000000000000
20111227,11306907.919999999925494,11306907.919999999925494
20111228,11122119.709999999031425,11122119.709999999031425
20111229,11250668.029999999329448,11250668.029999999329448
20111230,11258702.299999998882413,11258702.299999998882413
20120103,11285483.199999999254942,11285483.199999999254942
20120104,11446168.599999999627471,11446168.599999999627471
20120105,11539901.750000000000000,11539901.750000000000000
20120106,11569360.740000000223517,11569360.740000000223517
20120109,11577395.009999997913837,11577395.009999997913837
20120110,11657737.709999999031425,11657737.709999999031425
20120111,11638991.080000000074506,11638991.080000000074506
20120112,11620244.449999999254942,11620244.449999999254942
20120113,11652381.529999999329448,11652381.529999999329448
20120117,11713977.599999999627471,11713977.599999999627471
20120118,12019279.859999999403954,12019279.859999999403954
20120119,12161218.629999998956919,12161218.629999998956919
20120120,11920190.529999999329448,11920190.529999999329448
20120123,12019279.859999999403954,12019279.859999999403954
20120124,12040704.580000000074506,12040704.580000000074506
20120125,12121047.279999999329448,12121047.279999999329448
20120126,12038026.490000000223517,12038026.490000000223517
20120127,12016601.769999999552965,12016601.769999999552965
20120130,11989820.870000001043081,11989820.870000001043081
20120131,11888053.449999999254942,11888053.449999999254942
20120201,11909478.169999999925494,11909478.169999999925494
20120202,11906800.080000000074506,11906800.080000000074506
20120203,12096944.470000000670552,12096944.470000000670552
20120206,12104978.740000000223517,12104978.740000000223517
20120207,12174609.080000000074506,12174609.080000000074506
20120208,12096944.470000000670552,12096944.470000000670552
20120209,12123725.370000001043081,12123725.370000001043081
20120210,12139793.909999998286366,12139793.909999998286366
20120213,12300479.309999998658895,12300479.309999998658895
20120214,12335294.480000000447035,12335294.480000000447035
20120215,12241561.330000000074506,12241561.330000000074506
