訓練日期,20140404 - 20140708
測試日期,20140709 - 20140715
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11354649.849999999627471
真實報酬,3034725.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-28.165533526231911 x^2 + 21404.350346158073080 x + 10000000.000000000000000
二次平均預期報酬,19404.597465795603057
風險,54807.702913060100400
二次平均趨勢值,0.354048727358207
一次趨勢線,19915.172669292340288 x + 10000000.000000000000000
一次預期報酬,19915.172669292340288
一次風險,57013.110128374944907
一次趨勢值,0.349308652421344
投資組合檔數,6
Stock#,AAPL[0](9),CSCO[4](6),INTC[11](13),KO[14](15),MCD[15](4),TRV[22](10)
張數,21653,72181,63107,43778,17066,19612,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,34.590000000083819,6.709999999962747,10.129999999888241,37.540000000037253,0.439999999944121,38.239999999990687,
20140404,1645013.000000000000000,1639237.219999999972060,1650889.250000000000000,1673232.699999999953434,1670249.860000000102445,1670980.640000000130385,9949606.669999999925494
20140407,1619245.930000000167638,1649342.560000000055879,1671714.559999999823049,1690743.899999999906868,1655573.100000000093132,1667058.239999999990687,9953682.289999999105930
20140408,1619245.930000000167638,1655838.850000000093132,1698219.500000000000000,1703001.739999999990687,1673833.719999999972060,1661763.000000000000000,10011906.740000000223517
20140409,1640465.870000000111759,1668831.429999999934807,1702636.989999999990687,1706941.760000000009313,1678441.539999999804422,1683140.079999999841675,10080461.669999999925494
20140410,1619245.930000000167638,1634906.359999999869615,1667928.139999999897555,1702563.959999999962747,1696872.820000000065193,1666862.119999999878928,9988383.330000000074506
20140411,1607336.780000000260770,1621191.969999999972060,1652151.389999999897555,1691181.680000000167638,1694483.580000000074506,1672941.839999999850988,9939291.240000000223517
20140414,1613832.680000000167638,1649342.560000000055879,1676132.049999999813735,1695559.479999999981374,1708477.699999999953434,1676864.239999999990687,10020212.709999999031425
20140415,1602140.060000000055879,1652229.800000000046566,1689384.519999999785796,1759037.580000000074506,1720765.219999999972060,1684512.919999999925494,10108074.099999999627471
20140416,1605388.010000000009313,1662335.140000000130385,1699481.639999999897555,1776986.560000000288710,1720765.219999999972060,1701967.600000000093132,10166928.169999999925494
20140417,1623793.060000000055879,1675327.719999999972060,1706423.409999999916181,1782677.699999999953434,1710866.939999999944121,1700006.400000000139698,10199099.230000000447035
20140421,1643064.229999999981374,1689042.109999999869615,1700743.779999999795109,1783991.040000000037253,1700968.659999999916181,1694515.040000000037253,10212328.859999999403954
20140422,1644796.469999999972060,1697703.829999999841675,1693802.009999999776483,1782239.920000000158325,1694995.559999999823049,1704124.919999999925494,10217666.709999999031425
20140423,1623143.469999999972060,1696260.209999999962747,1688122.379999999888241,1783115.479999999981374,1691753.019999999785796,1728443.799999999813735,10210842.359999999403954
20140424,1756309.420000000158325,1683989.439999999944121,1688122.379999999888241,1781802.140000000130385,1703869.879999999888241,1737465.320000000065193,10351562.580000001937151
20140425,1769301.219999999972060,1660169.709999999962747,1657199.949999999953434,1795373.320000000065193,1719058.620000000111759,1731973.959999999962747,10333080.780000001192093
20140428,1837724.700000000186265,1661613.329999999841675,1661617.439999999711290,1796248.880000000121072,1711890.899999999906868,1758057.919999999925494,10427157.169999999925494
20140429,1832311.450000000186265,1671718.669999999925494,1671083.489999999990687,1776111.000000000000000,1732199.439999999944121,1782769.040000000037253,10466197.089999999850988
20140430,1825382.489999999990687,1668109.619999999878928,1684335.959999999962747,1785742.159999999916181,1730151.519999999785796,1776493.199999999953434,10470218.949999999254942
20140501,1829713.090000000083819,1660891.520000000018626,1669190.279999999795109,1785304.380000000121072,1722983.799999999813735,1781396.199999999953434,10449483.269999999552965
20140502,1832961.040000000270084,1655838.850000000093132,1666666.000000000000000,1792746.640000000130385,1731004.820000000065193,1784730.239999999990687,10463951.590000001713634
20140505,1858944.639999999897555,1657282.469999999972060,1651520.320000000065193,1784428.820000000065193,1726055.679999999934807,1777866.040000000037253,10456101.969999998807907
20140506,1838807.350000000093132,1639959.029999999795109,1653413.529999999795109,1772608.760000000009313,1722813.139999999897555,1762764.799999999813735,10390370.609999999403954
20140507,1832311.450000000186265,1650786.179999999934807,1664141.719999999972060,1790995.519999999785796,1740049.799999999813735,1786103.079999999841675,10464391.749999998137355
20140508,1818886.590000000083819,1661613.329999999841675,1662248.509999999776483,1783115.479999999981374,1739879.139999999897555,1789437.119999999878928,10455184.169999999925494
20140509,1811308.040000000270084,1661613.329999999841675,1659724.229999999981374,1789244.399999999906868,1756603.820000000065193,1790613.839999999850988,10469111.660000000149012
20140512,1833827.160000000149012,1673884.100000000093132,1664141.719999999972060,1787055.500000000000000,1755409.199999999953434,1805126.720000000204891,10519448.400000000372529
20140513,1836642.050000000046566,1650064.369999999878928,1669190.279999999795109,1799751.120000000111759,1766843.419999999925494,1822189.159999999916181,10544684.399999998509884
20140514,1837075.110000000102445,1646455.319999999832362,1661617.439999999711290,1790119.959999999962747,1758310.419999999925494,1817090.040000000037253,10510672.289999999105930
20140515,1821484.950000000186265,1745343.290000000037253,1641423.199999999953434,1773922.100000000093132,1749265.439999999944121,1811598.680000000167638,10543041.660000000149012
20140516,1848334.670000000158325,1759057.679999999934807,1629432.869999999878928,1790119.959999999962747,1760187.679999999934807,1815717.199999999953434,10602854.059999998658895
