訓練日期,20130520 - 20130820
測試日期,20130821 - 20130821
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10876715.599999997764826
真實報酬,6174284.760000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,44.393175805267518 x^2 + 14793.820303396792951 x + 10000000.000000000000000
二次平均預期報酬,17768.163082349718024
風險,149994.438919979642378
二次平均趨勢值,0.118458812275226
一次趨勢線,17007.804777955730970 x + 10000000.000000000000000
一次預期報酬,17007.804777955730970
一次風險,151603.135847941564862
一次趨勢值,0.112186365294017
投資組合檔數,2
Stock#,MRK[17](16),UNH[23](5)
張數,108719,79567,
分配資金,5000000,5000000,
剩餘資金,13.189999999478459,9.719999999739230,
20130520,4915199.179999999701977,4977721.240000000223517,9892920.419999999925494
20130521,5145683.459999999031425,5002387.009999999776483,10148070.469999998807907
20130522,5078277.679999999701977,4955442.479999999515712,10033720.160000000149012
20130523,5145683.459999999031425,4961807.839999999850988,10107491.299999998882413
20130524,5127201.229999999515712,4937937.740000000223517,10065138.969999998807907
20130528,5177211.969999998807907,5039783.500000000000000,10216995.469999998807907
20130529,5095672.719999998807907,5040579.169999999925494,10136251.889999998733401
20130530,5117416.519999999552965,5144811.939999999478459,10262228.459999999031425
20130531,5077190.490000000223517,4983290.929999999701977,10060481.419999999925494
20130603,5267448.740000000223517,4996817.319999999366701,10264266.059999998658895
20130604,5375080.549999998882413,4961807.839999999850988,10336888.389999998733401
20130605,5297890.059999999590218,4913271.969999999739230,10211162.029999999329448
20130606,5283756.589999999850988,4926798.360000000335276,10210554.949999999254942
20130607,5239181.799999998882413,4978516.910000000149012,10217698.709999999031425
20130610,5268535.929999999701977,5066836.279999999329448,10335372.209999999031425
20130611,5170688.830000000074506,5086728.029999999329448,10257416.859999999403954
20130612,5136985.939999999478459,5078771.329999999143183,10215757.269999999552965
20130613,5207653.289999999105930,5104232.770000000484288,10311886.059999998658895
20130614,5213089.240000000223517,5076384.319999999366701,10289473.559999998658895
20130617,5196781.389999998733401,5121737.509999999776483,10318518.899999998509884
20130618,5191345.439999999478459,5225970.280000000260770,10417315.719999998807907
20130619,5172863.209999999031425,5192552.140000000596046,10365415.349999999627471
20130620,5034790.080000000074506,5076384.319999999366701,10111174.399999998509884
20130621,5109806.189999999478459,5084341.019999999552965,10194147.209999999031425
20130624,5045661.979999999515712,5144016.270000000484288,10189678.250000000000000
20130625,5026092.559999999590218,5070814.629999999888241,10096907.189999999478459
20130626,5076103.299999998882413,5154359.979999999515712,10230463.279999997466803
20130627,5140247.509999999776483,5258592.750000000000000,10398840.259999999776483
20130628,5050010.740000000223517,5210056.879999999888241,10260067.620000001043081
20130701,5035877.269999999552965,5221991.929999999701977,10257869.199999999254942
20130702,5060882.639999998733401,5193347.809999999590218,10254230.449999999254942
20130703,5060882.639999998733401,5214830.900000000372529,10275713.539999999105930
20130705,5127201.229999999515712,5264958.110000000335276,10392159.339999999850988
20130708,5154380.979999999515712,5375556.240000000223517,10529937.219999998807907
20130709,5177211.969999998807907,5408178.709999999962747,10585390.679999999701977
20130710,5214176.429999999701977,5385899.949999999254942,10600076.379999998956919
20130711,5252228.080000000074506,5439209.839999999850988,10691437.919999999925494
20130712,5277233.449999999254942,5410565.719999999739230,10687799.169999998062849
20130715,5275059.069999999366701,5380330.259999999776483,10655389.329999998211861
20130716,5243530.559999999590218,5323837.689999999478459,10567368.250000000000000
20130717,5232658.660000000149012,5269732.129999999888241,10502390.789999999105930
20130718,5153293.789999999105930,5613461.569999999366701,10766755.359999999403954
20130719,5195694.199999999254942,5685071.870000000111759,10880766.070000000298023
20130722,5188083.869999999180436,5743155.780000000260770,10931239.649999998509884
20130723,5210914.859999999403954,5783734.949999999254942,10994649.809999998658895
20130724,5193519.819999999366701,5771004.229999999515712,10964524.049999998882413
20130725,5237007.419999999925494,5778165.259999999776483,11015172.679999999701977
20130726,5271797.500000000000000,5745542.789999999105930,11017340.289999999105930
20130729,5255489.649999999441206,5791691.650000000372529,11047181.300000000745058
20130730,5223961.139999998733401,5750316.809999999590218,10974277.949999999254942
20130731,5237007.419999999925494,5796465.669999998994172,11033473.089999999850988
20130801,5281582.209999999031425,5821131.439999999478459,11102713.649999998509884
20130802,5277233.449999999254942,5749521.140000000596046,11026754.589999999850988
20130805,5276146.259999999776483,5835453.500000000000000,11111599.759999999776483
20130806,5266361.549999998882413,5827496.799999998882413,11093858.349999997764826
20130807,5278320.639999998733401,5802035.360000000335276,11080356.000000000000000
20130808,5269623.119999999180436,5822722.780000000260770,11092345.899999998509884
20130809,5260925.599999999627471,5802831.030000000260770,11063756.629999998956919
20130812,5269623.119999999180436,5759864.849999999627471,11029487.969999998807907
20130813,5265274.359999999403954,5836249.169999998994172,11101523.529999997466803
20130814,5280495.019999999552965,5767821.549999998882413,11048316.569999998435378
20130815,5215263.619999999180436,5681093.520000000484288,10896357.140000000596046
20130816,5185909.490000000223517,5683480.530000000260770,10869390.019999999552965
20130819,5172863.209999999031425,5705759.289999999105930,10878622.499999998137355
20130820,5170688.830000000074506,5765434.539999999105930,10936123.369999999180436
20130821,5159816.929999999701977,5716898.669999998994172,10876715.599999997764826
