訓練日期,20170922 - 20171222
測試日期,20171226 - 20171226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11282839.429999997839332
真實報酬,3412106.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,5.747284755709217 x^2 + 19707.689899294411589 x + 10000000.000000000000000
二次平均預期報酬,20092.757977926929016
風險,39095.950683952214604
二次平均趨勢值,0.513934502842885
一次趨勢線,19994.319521735138551 x + 10000000.000000000000000
一次預期報酬,19994.319521735138551
一次風險,39199.812716059270315
一次趨勢值,0.510061608369469
投資組合檔數,10
Stock#,AAPL[0](12),AXP[1](6),CSCO[4](14),CVX[5](23),DIS[6](8),HD[9](11),KO[14](7),MSFT[18](1),TRV[22](19),WMT[28](9)
張數,6519,11309,30581,8585,10112,6281,22026,13475,8231,12498,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,50.590000000083819,58.219999999972060,1.299999999930151,105.050000000046566,24.319999999948777,127.609999999986030,19.599999999976717,20.250000000116415,15.810000000055879,35.019999999902211,
20170922,990221.500000000000000,999773.820000000065193,1020489.269999999902211,1007039.700000000069849,997067.519999999902211,1004899.179999999934807,1001982.339999999967404,1002695.000000000116415,1004527.050000000162981,994000.959999999962747,10022696.339999999850988
20170925,981486.040000000153668,997625.109999999869615,1031192.619999999878928,1013049.199999999953434,1006876.159999999916181,1011996.709999999962747,1006387.539999999920838,987198.750000000232831,1009712.580000000074506,989251.719999999972060,10034776.430000001564622
20170926,998370.250000000000000,1003053.429999999934807,1032415.859999999869615,1009014.250000000000000,997370.879999999888241,1013001.669999999925494,1003744.419999999925494,987198.750000000232831,1008889.479999999981374,992251.239999999874271,10045310.230000000447035
20170927,1005475.959999999962747,1012100.629999999888241,1023853.179999999818392,1008413.300000000046566,1003539.199999999953434,1010866.129999999888241,983260.239999999990687,995149.000000000000000,1009054.100000000093132,991001.439999999944121,10042713.179999999701977
20170928,999282.910000000149012,1019451.479999999981374,1019877.650000000023283,1009872.750000000116415,991505.919999999925494,1019910.770000000018626,989207.259999999892898,995418.500000000232831,1010782.609999999986030,986752.119999999995343,10042061.969999998807907
20170929,1004758.870000000111759,1023070.359999999869615,1028440.329999999958090,1008842.550000000046566,996764.159999999916181,1027447.969999999972060,991409.859999999986030,1003773.000000000000000,1008477.930000000051223,976628.739999999874271,10069613.770000001415610
20171002,1002737.980000000097789,1023975.080000000074506,1032110.049999999930151,1008241.600000000093132,1009808.639999999897555,1030337.230000000097789,986784.399999999906868,1005390.000000000116415,1015062.729999999981374,980503.119999999995343,10094950.830000000074506
20171003,1007105.709999999962747,1034040.090000000083819,1035168.150000000023283,1011589.750000000000000,1019212.800000000046566,1037560.379999999888241,995374.539999999920838,1000673.750000000232831,1018190.510000000125729,990126.579999999841675,10149042.259999999776483
20171004,1000586.709999999962747,1029290.310000000055879,1022629.939999999827705,1009529.349999999976717,1016785.919999999925494,1038314.099999999976717,1002202.599999999976717,1006468.000000000116415,1019836.710000000079162,988501.839999999967404,10134145.480000000447035
