訓練日期,20170824 - 20171124
測試日期,20171127 - 20171129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11534132.459999999031425
真實報酬,3905930.599999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,11.729144276128821 x^2 + 21774.464926458091213 x + 10000000.000000000000000
二次平均預期報酬,22583.775881510980980
風險,36994.328867567761336
二次平均趨勢值,0.610465889578815
一次趨勢線,22377.017608322286833 x + 10000000.000000000000000
一次預期報酬,22377.017608322286833
一次風險,37506.052228526765248
一次趨勢值,0.596624178731947
投資組合檔數,8
Stock#,CAT[3](24),CSCO[4](13),CVX[5](22),DIS[6](7),HD[9](12),INTC[11](18),KO[14](9),WMT[28](8)
張數,10893,40426,11724,12315,8383,36064,27448,15632,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,28.250000000000000,28.079999999841675,104.360000000102445,27.500000000000000,94.699999999953434,21.760000000009313,18.080000000074506,65.280000000027940,
20170824,1250326.790000000037253,1262936.319999999832362,1259730.920000000158325,1250246.300000000046566,1242874.449999999953434,1251803.199999999953434,1246431.760000000009313,1224676.160000000149012,9989025.900000000372529
20170825,1256535.800000000046566,1271021.519999999785796,1268992.880000000121072,1261206.649999999906868,1254610.649999999906868,1250360.640000000130385,1250823.440000000176951,1229209.439999999944121,10042761.019999999552965
20170828,1253485.760000000009313,1275064.119999999878928,1263482.600000000093132,1263053.900000000139698,1269197.069999999832362,1249639.359999999869615,1246706.240000000223517,1219830.239999999990687,10040459.289999999105930
20170829,1263725.180000000167638,1272638.559999999823049,1264655.000000000000000,1263177.049999999813735,1256203.419999999925494,1252524.479999999981374,1247529.680000000167638,1231397.919999999925494,10051851.289999999105930
20170830,1280500.399999999906868,1293255.819999999832362,1263130.880000000121072,1266871.550000000046566,1257544.699999999953434,1258294.719999999972060,1245882.800000000046566,1227802.560000000055879,10093283.429999999701977
20170831,1279846.819999999832362,1302149.539999999804422,1261841.240000000223517,1246305.500000000000000,1256454.909999999916181,1264786.239999999990687,1250274.479999999981374,1220455.520000000018626,10082114.250000000000000
20170901,1288452.290000000037253,1305787.879999999655411,1275206.600000000093132,1250000.000000000000000,1264083.439999999944121,1265507.520000000018626,1256587.520000000018626,1225145.120000000111759,10130770.369999997317791
20170905,1288670.149999999906868,1278298.199999999953434,1283178.920000000158325,1251231.500000000000000,1282106.889999999897555,1262983.040000000037253,1260430.240000000223517,1247498.879999999888241,10154397.820000000298023
20170906,1274291.390000000130385,1288404.699999999953434,1310730.320000000065193,1250000.000000000000000,1312537.179999999934807,1289670.399999999906868,1261528.160000000149012,1251875.840000000083819,10239037.990000000223517
20170907,1282896.859999999869615,1283957.839999999850988,1310847.560000000055879,1195321.400000000139698,1324021.889999999897555,1281736.320000000065193,1270311.520000000018626,1252501.120000000111759,10201594.510000001639128
20170908,1283441.510000000009313,1272638.559999999823049,1298889.080000000074506,1195444.549999999813735,1338524.479999999981374,1269113.919999999925494,1270860.479999999981374,1233117.439999999944121,10162030.019999999552965
20170911,1294879.160000000149012,1301341.019999999785796,1319288.840000000083819,1195690.850000000093132,1327710.409999999916181,1290031.040000000037253,1276899.040000000270084,1236243.840000000083819,10242084.199999999254942
20170912,1317427.669999999925494,1310234.739999999757856,1318937.120000000111759,1205542.850000000093132,1340620.229999999981374,1301571.520000000018626,1282388.640000000130385,1244528.800000000046566,10321251.570000000298023
20170913,1303157.839999999850988,1300936.759999999776483,1338750.680000000167638,1216995.799999999813735,1341542.360000000102445,1310226.879999999888241,1286505.840000000083819,1248436.800000000046566,10346552.960000000894070
20170914,1312416.890000000130385,1301341.019999999785796,1341916.160000000149012,1205666.000000000000000,1336177.239999999990687,1315636.479999999981374,1265645.360000000102445,1245623.040000000037253,10324422.190000001341105
20170915,1322111.660000000149012,1311447.519999999785796,1344026.479999999981374,1213301.300000000046566,1327961.899999999906868,1334389.760000000009313,1267566.719999999972060,1256565.439999999944121,10377370.779999999329448
20170918,1348908.439999999944121,1314681.599999999860302,1350591.920000000158325,1208129.000000000000000,1323015.929999999934807,1334389.760000000009313,1265645.360000000102445,1250625.280000000027940,10395987.289999999105930
20170919,1358821.069999999832362,1313468.819999999832362,1364074.520000000251457,1212192.950000000186265,1321758.479999999981374,1342684.479999999981374,1262077.119999999878928,1251406.879999999888241,10426484.320000000298023
20170920,1360019.300000000046566,1317915.679999999934807,1364426.240000000223517,1221798.649999999906868,1330309.139999999897555,1336914.239999999990687,1256587.520000000018626,1258441.280000000027940,10446412.049999998882413
20170921,1359365.719999999972060,1321958.280000000027940,1365598.640000000130385,1217857.850000000093132,1334584.469999999972060,1341602.560000000055879,1246157.280000000027940,1250781.600000000093132,10437906.399999998509884
20170922,1355444.239999999990687,1349043.699999999720603,1375212.320000000065193,1214286.500000000000000,1341123.209999999962747,1340881.280000000027940,1248627.600000000093132,1243278.239999999990687,10467897.089999999850988
20170925,1354246.010000000009313,1363192.799999999813735,1383419.120000000111759,1226232.049999999813735,1350596.000000000000000,1340160.000000000000000,1254117.199999999953434,1237338.080000000074506,10509301.259999999776483
20170926,1356315.680000000167638,1364809.839999999850988,1377908.840000000083819,1214655.949999999953434,1351937.279999999795109,1351339.840000000083819,1250823.440000000176951,1241089.760000000009313,10508880.629999998956919
20170927,1356424.609999999869615,1353490.559999999823049,1377088.160000000149012,1222168.099999999860302,1349087.059999999823049,1353864.320000000065193,1225296.800000000046566,1239526.560000000055879,10476946.169999999925494
20170928,1364158.640000000130385,1348235.179999999934807,1379081.240000000223517,1207513.250000000000000,1361158.580000000074506,1364322.879999999888241,1232707.760000000009313,1234211.680000000167638,10491389.210000000894070
20170929,1358494.280000000027940,1359554.459999999962747,1377674.360000000102445,1213917.049999999813735,1371218.179999999934807,1373338.879999999888241,1235452.560000000055879,1221549.760000000009313,10511199.529999999329448
20171002,1358603.209999999962747,1364405.579999999841675,1376853.680000000167638,1229803.399999999906868,1375074.360000000102445,1407960.320000000065193,1229688.479999999981374,1226395.680000000167638,10568784.710000000894070
20171003,1367208.680000000167638,1368448.179999999934807,1381426.040000000037253,1241256.350000000093132,1384714.809999999823049,1420222.080000000074506,1240393.199999999953434,1238432.320000000065193,10642101.660000000149012
20171004,1380607.069999999832362,1351873.519999999785796,1378612.280000000027940,1238300.750000000000000,1385720.769999999785796,1418779.520000000018626,1248902.080000000074506,1236400.160000000149012,10639196.150000000372529
20171005,1376903.449999999953434,1357937.419999999925494,1390336.280000000027940,1232882.149999999906868,1392678.659999999916181,1425631.679999999934807,1249451.040000000270084,1241402.399999999906868,10667223.080000001937151
20171006,1382676.739999999990687,1364405.579999999841675,1372164.080000000074506,1232389.549999999813735,1390415.250000000000000,1429238.080000000074506,1248627.600000000093132,1234993.280000000027940,10654910.159999998286366
20171009,1382132.089999999850988,1364809.839999999850988,1380136.400000000139698,1226232.049999999813735,1389241.630000000121072,1437532.800000000046566,1246431.760000000009313,1258910.239999999990687,10685426.810000000521541
20171010,1396401.919999999925494,1356320.379999999655411,1392915.560000000055879,1226355.199999999953434,1384630.979999999981374,1429959.359999999869615,1259057.840000000083819,1315185.439999999944121,10760826.679999997839332
20171011,1400868.050000000046566,1357937.419999999925494,1399129.280000000027940,1213670.750000000000000,1385385.449999999953434,1417336.959999999962747,1265370.880000000121072,1340196.640000000130385,10779895.430000001564622
20171012,1416009.320000000065193,1344596.839999999850988,1396901.720000000204891,1193720.450000000186265,1379852.669999999925494,1413369.919999999925494,1265645.360000000102445,1345980.479999999981374,10756076.759999999776483
20171013,1423852.280000000027940,1353086.299999999813735,1397136.199999999953434,1199262.199999999953434,1378846.709999999962747,1430680.640000000130385,1267566.719999999972060,1354109.120000000111759,10804540.170000001788139
20171016,1432130.959999999962747,1355916.119999999878928,1408508.479999999981374,1208498.449999999953434,1376750.959999999962747,1433926.399999999906868,1279643.840000000083819,1340352.959999999962747,10835728.170000001788139
20171017,1422000.469999999972060,1358341.679999999934807,1409563.640000000130385,1211330.899999999906868,1369457.750000000000000,1435008.320000000065193,1276899.040000000270084,1344104.640000000130385,10826706.440000001341105
20171018,1430170.219999999972060,1356320.379999999655411,1385294.960000000195578,1209976.250000000000000,1370296.049999999813735,1451597.760000000009313,1273605.280000000027940,1347856.320000000065193,10825117.219999998807907
20171019,1433002.400000000139698,1364405.579999999841675,1385881.160000000149012,1219335.650000000139698,1368535.620000000111759,1445827.520000000018626,1278820.400000000139698,1350670.080000000074506,10846478.410000000149012
20171020,1430932.730000000214204,1384618.579999999841675,1391039.720000000204891,1224138.500000000000000,1370128.389999999897555,1458089.280000000027940,1273056.320000000065193,1366927.360000000102445,10898930.879999998956919
20171023,1434418.489999999990687,1388661.179999999934807,1394439.680000000167638,1215518.000000000000000,1381110.120000000111759,1472514.879999999888241,1271409.440000000176951,1385842.080000000074506,10943913.869999999180436
20171024,1505876.570000000065193,1397959.159999999683350,1397956.880000000121072,1210468.850000000093132,1391924.189999999944121,1476842.560000000055879,1267566.719999999972060,1375368.640000000130385,11023963.570000000298023
20171025,1490626.370000000111759,1386639.879999999655411,1388694.920000000158325,1204434.500000000000000,1392259.510000000009313,1470711.679999999934807,1263998.479999999981374,1383184.640000000130385,10980549.980000000447035
20171026,1491715.669999999925494,1385427.099999999860302,1388694.920000000158325,1213793.900000000139698,1405504.649999999906868,1491268.160000000149012,1268939.119999999878928,1385373.120000000111759,11030716.640000000596046
20171027,1501192.580000000074506,1391895.259999999776483,1331247.320000000065193,1210715.150000000139698,1402905.919999999925494,1601263.359999999869615,1264547.440000000176951,1378338.719999999972060,11082105.750000000000000
20171030,1486813.820000000065193,1376129.119999999878928,1341212.720000000204891,1207390.100000000093132,1385888.429999999934807,1600181.439999999944121,1258783.360000000102445,1359267.680000000167638,11015666.669999998062849
20171031,1479297.650000000139698,1380575.979999999748543,1358798.720000000204891,1204557.650000000139698,1389828.439999999944121,1640573.120000000111759,1262077.119999999878928,1364895.199999999953434,11080603.879999997094274
20171101,1484635.219999999972060,1399576.199999999720603,1358915.960000000195578,1219581.949999999953434,1386475.239999999990687,1684571.199999999953434,1257136.479999999981374,1374743.360000000102445,11165635.609999999403954
20171102,1486595.959999999962747,1383001.539999999804422,1352233.280000000027940,1211207.750000000000000,1364092.630000000121072,1698636.160000000149012,1259332.320000000065193,1388186.879999999888241,11143286.519999999552965
20171103,1488338.839999999850988,1393512.299999999813735,1348247.120000000111759,1214779.100000000093132,1378176.069999999832362,1671227.520000000018626,1261802.640000000130385,1401943.040000000037253,11158026.629999998956919
20171106,1500103.280000000027940,1391086.739999999757856,1372281.320000000065193,1239409.100000000093132,1376750.959999999962747,1684210.560000000055879,1248078.640000000130385,1386623.680000000167638,11198544.279999999329448
20171107,1512085.580000000074506,1390682.479999999748543,1374626.120000000111759,1251354.649999999906868,1372056.479999999981374,1687095.679999999934807,1260979.199999999953434,1390531.680000000167638,11239411.869999999180436
20171108,1495528.219999999972060,1394725.079999999841675,1367943.440000000176951,1246059.200000000186265,1375325.850000000093132,1684210.560000000055879,1267566.719999999972060,1411009.600000000093132,11242368.670000001788139
20171109,1474286.870000000111759,1376533.379999999655411,1374626.120000000111759,1264531.700000000186265,1368787.110000000102445,1669784.959999999962747,1268939.119999999878928,1411634.879999999888241,11209124.140000000596046
20171110,1486704.889999999897555,1374107.819999999832362,1373922.680000000167638,1290393.199999999953434,1375828.830000000074506,1643818.879999999888241,1277448.000000000000000,1421326.719999999972060,11243551.020000001415610
20171113,1487249.540000000037253,1372490.780000000027940,1374508.880000000121072,1289900.599999999860302,1386223.750000000000000,1649949.760000000009313,1282388.640000000130385,1422420.959999999962747,11265132.910000000149012
20171114,1498251.469999999972060,1376129.119999999878928,1370874.440000000176951,1270566.050000000046566,1408941.679999999934807,1653916.800000000046566,1301876.719999999972060,1423984.160000000149012,11304540.440000001341105
20171115,1460779.550000000046566,1378958.939999999711290,1365364.160000000149012,1276969.849999999860302,1387229.709999999962747,1639491.199999999953434,1284858.960000000195578,1404287.840000000083819,11197940.210000000894070
20171116,1485397.730000000214204,1450512.959999999962747,1343323.040000000037253,1275861.500000000000000,1404247.199999999953434,1646343.359999999869615,1277722.479999999981374,1557325.120000000111759,11440733.390000000596046
20171117,1482892.339999999850988,1451321.479999999748543,1344964.400000000139698,1273891.099999999860302,1406259.120000000111759,1609558.080000000074506,1254666.160000000149012,1523716.320000000065193,11347269.000000000000000
20171120,1491388.879999999888241,1475577.079999999841675,1345081.640000000130385,1265393.750000000000000,1428977.049999999813735,1609197.439999999944121,1247804.160000000149012,1523872.640000000130385,11387292.640000000596046
