訓練日期,20131223 - 20140327
測試日期,20140328 - 20140328
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11046134.859999999403954
真實報酬,3542297.880000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,15.640246220965587 x^2 + 15435.467147689165358 x + 10000000.000000000000000
二次平均預期報酬,16483.363644493860193
風險,109201.983450020605233
二次平均趨勢值,0.150943811858856
一次趨勢線,16215.480329521213207 x + 10000000.000000000000000
一次預期報酬,16215.480329521213207
一次風險,109477.373998066599597
一次趨勢值,0.148117183828392
投資組合檔數,5
Stock#,CAT[3](23),CSCO[4](6),DD[7](27),MRK[17](14),UNH[23](5)
張數,22489,94652,32076,40551,27266,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,53.229999999748543,3.239999999990687,61.399999999906868,24.679999999934807,38.900000000139698,
20131223,2023163.669999999692664,2041646.880000000121072,2004490.639999999897555,2001622.039999999804422,2027266.000000000000000,10098189.230000000447035
20131224,2044528.219999999739230,2053005.120000000111759,2029189.159999999916181,2003649.589999999850988,2021267.479999999981374,10151639.570000000298023
20131226,2049925.579999999841675,2063416.840000000083819,2049076.280000000027940,2016220.399999999906868,2040899.000000000000000,10219538.099999999627471
20131227,2043628.659999999916181,2084240.280000000027940,2037208.159999999916181,2019058.969999999972060,2036536.440000000176951,10220672.509999999776483
20131230,2043628.659999999916181,2106010.240000000223517,2037208.159999999916181,2025141.619999999878928,2038990.380000000121072,10250979.060000000521541
20131231,2042279.319999999832362,2123047.599999999627471,2028226.879999999888241,2029602.229999999748543,2053168.699999999953434,10276324.729999998584390
20140102,2021139.659999999916181,2082347.239999999990687,2003849.119999999878928,2006893.669999999925494,2033264.520000000018626,10147494.209999999031425
20140103,2020015.209999999497086,2080454.199999999953434,1994867.839999999850988,2016625.909999999916181,2047715.500000000000000,10159678.660000000149012
20140106,1993478.189999999711290,2083293.760000000242144,1991339.479999999748543,2017031.419999999925494,2024266.739999999990687,10109409.589999999850988
