訓練日期,20110211 - 20110516
測試日期,20110517 - 20110517
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11091389.120000001043081
真實報酬,15464854.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-57.065403697554174 x^2 + 22165.912534956511081 x + 10000000.000000000000000
二次平均預期報酬,18342.530487220381474
風險,133333.534293458098546
二次平均趨勢值,0.137568771310372
一次趨勢線,19319.936424235631421 x + 10000000.000000000000000
一次預期報酬,19319.936424235631421
一次風險,136306.778717893204885
一次趨勢值,0.141738632560755
投資組合檔數,3
Stock#,CVX[5](28),PFE[20](15),UNH[23](4)
張數,34470,175162,78560,
分配資金,3333333,3333333,3333333,
剩餘資金,84.000000000000000,0.139999999664724,32.200000000186265,
20110211,3324715.500000000000000,3298300.599999999161810,3329405.000000000465661,9952422.099999999627471
20110214,3341950.500000000000000,3336836.239999999757856,3335689.800000000279397,10014477.540000000968575
20110215,3320923.800000000279397,3336836.239999999757856,3301909.000000000465661,9959670.040000000968575
20110216,3331954.199999999720603,3377123.500000000000000,3338832.200000000186265,10047910.899999998509884
20110217,3349533.899999999906868,3392888.079999999608845,3345902.600000000558794,10088325.580000000074506
20110218,3402962.399999999906868,3361358.919999999925494,3365542.600000000558794,10129864.920000001788139
20110222,3458114.399999999906868,3308810.319999999832362,3374969.800000000279397,10141895.519999999552965
20110223,3525330.899999999906868,3286039.259999999776483,3371041.799999999813735,10182412.960000000894070
20110224,3517058.100000000093132,3310561.939999999478459,3358472.200000000186265,10186093.239999998360872
20110225,3519471.000000000000000,3303555.459999999497086,3340403.400000000372529,10163430.859999999403954
20110228,3576346.500000000000000,3370117.019999999552965,3345117.000000000000000,10291581.519999999552965
20110301,3547047.000000000000000,3352600.819999999832362,3334904.200000000186265,10234553.019999999552965
20110302,3566694.899999999906868,3361358.919999999925494,3422105.800000000279397,10350160.620000001043081
20110303,3591513.299999999813735,3462952.879999999422580,3518734.600000000093132,10573201.779999999329448
20110304,3576346.500000000000000,3443685.059999999590218,3492024.200000000186265,10512056.759999999776483
20110307,3550838.700000000186265,3434926.959999999497086,3422105.800000000279397,10407872.460000000894070
20110308,3577035.899999999906868,3447188.299999999813735,3443317.000000000000000,10467542.199999999254942
20110309,3520849.799999999813735,3443685.059999999590218,3495166.600000000558794,10459702.460000000894070
20110310,3415371.600000000093132,3391136.459999999497086,3440174.600000000093132,10246683.660000000149012
20110311,3444671.100000000093132,3410404.279999999329448,3424462.600000000558794,10279538.980000000447035
20110314,3474660.000000000000000,3469959.359999999403954,3390681.799999999813735,10335302.160000000149012
20110315,3489482.100000000093132,3461201.259999999776483,3361614.600000000093132,10312298.959999999031425
20110316,3430193.700000000186265,3380626.739999999757856,3288553.800000000279397,10099375.240000000223517
20110317,3524296.799999999813735,3482220.699999999720603,3320763.400000000372529,10327281.900000000372529
20110318,3543600.000000000000000,3534769.299999999813735,3346688.200000000186265,10425058.500000000000000
20110321,3625983.299999999813735,3499736.899999999906868,3393038.600000000093132,10518759.799999998882413
20110322,3627362.100000000093132,3492730.419999999925494,3357686.600000000558794,10477780.120000001043081
20110323,3635979.600000000093132,3489227.180000000167638,3358472.200000000186265,10483679.980000000447035
20110324,3632532.599999999627471,3555788.739999999757856,3440960.200000000186265,10629282.539999999105930
20110325,3680790.600000000093132,3564546.839999999850988,3437032.200000000186265,10682370.640000000596046
20110328,3655282.800000000279397,3550533.879999999422580,3446459.399999999906868,10652277.080000000074506
20110329,3701127.900000000372529,3569801.699999999720603,3494381.000000000000000,10765311.599999999627471
20110330,3723188.700000000186265,3562795.219999999739230,3566656.200000000186265,10852641.120000001043081
20110331,3705264.299999999813735,3557540.359999999403954,3550944.200000000186265,10813749.859999999403954
20110401,3733874.399999999906868,3569801.699999999720603,3583153.800000000279397,10886830.900000000372529
20110404,3730772.100000000093132,3597827.619999999646097,3582368.200000000186265,10910968.919999999925494
20110405,3768689.100000000093132,3582063.039999999571592,3542302.600000000558794,10893055.740000000223517
20110406,3745594.199999999720603,3554037.119999999646097,3532089.800000000279397,10831722.119999999180436
20110407,3755245.799999999813735,3561043.599999999161810,3490453.000000000000000,10806743.399999998509884
20110408,3780064.199999999720603,3583814.659999999683350,3486525.000000000465661,10850404.859999999403954
20110411,3715260.600000000093132,3620598.680000000167638,3481811.400000000372529,10817671.679999999701977
20110412,3591168.600000000093132,3583814.659999999683350,3520305.800000000279397,10695290.060000000521541
