訓練日期,20140908 - 20141208
測試日期,20141209 - 20141209
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11828372.500000000000000
真實報酬,3233994.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,110.991075236726317 x^2 + 26516.497977195544081 x + 10000000.000000000000000
二次平均預期報酬,33952.900018056207045
風險,243026.045628664956894
二次平均趨勢值,0.139708893876893
一次趨勢線,32051.864909866242670 x + 10000000.000000000000000
一次預期報酬,32051.864909866242670
一次風險,249187.625650718866382
一次趨勢值,0.128625427631758
投資組合檔數,1
Stock#,NKE[19](7)
張數,243783,
分配資金,10000000,
剩餘資金,21.339999999850988,
20140908,10043880.940000001341105,10043880.940000001341105
20140909,9975621.700000001117587,9975621.700000001117587
20140910,10053632.259999999776483,10053632.259999999776483
20140911,9973183.869999999180436,9973183.869999999180436
20140912,9975621.700000001117587,9975621.700000001117587
20140915,9948805.570000000298023,9948805.570000000298023
20140916,9897611.140000000596046,9897611.140000000596046
20140917,9936616.419999999925494,9936616.419999999925494
20140918,9992686.509999999776483,9992686.509999999776483
20140919,9973183.869999999180436,9973183.869999999180436
20140922,9836665.390000000596046,9836665.390000000596046
20140923,9765968.320000000298023,9765968.320000000298023
20140924,9853730.200000001117587,9853730.200000001117587
20140925,9722087.380000000819564,9722087.380000000819564
20140926,10909310.589999999850988,10909310.589999999850988
20140929,10862991.820000000298023,10862991.820000000298023
20140930,10872743.140000000596046,10872743.140000000596046
20141001,10689905.890000000596046,10689905.890000000596046
20141002,10884932.289999999105930,10884932.289999999105930
20141003,11006823.789999999105930,11006823.789999999105930
20141006,10875180.969999998807907,10875180.969999998807907
20141007,10736224.660000000149012,10736224.660000000149012
20141008,10828862.200000001117587,10828862.200000001117587
20141009,10633835.799999998882413,10633835.799999998882413
20141010,10628960.140000000596046,10628960.140000000596046
20141013,10409555.440000001341105,10409555.440000001341105
20141014,10372987.989999998360872,10372987.989999998360872
20141015,10382739.310000000521541,10382739.310000000521541
20141016,10609457.500000000000000,10609457.500000000000000
20141017,10626522.310000000521541,10626522.310000000521541
20141020,10836175.690000001341105,10836175.690000001341105
20141021,11048266.900000000372529,11048266.900000000372529
20141022,10953191.529999999329448,10953191.529999999329448
20141023,11016575.109999999403954,11016575.109999999403954
20141024,11079958.690000001341105,11079958.690000001341105
20141027,11170158.400000000372529,11170158.400000000372529
20141028,11270109.429999999701977,11270109.429999999701977
20141029,11209163.679999999701977,11209163.679999999701977
20141030,11335930.839999999850988,11335930.839999999850988
20141031,11333493.009999999776483,11333493.009999999776483
20141103,11392000.929999999701977,11392000.929999999701977
20141104,11452946.679999999701977,11452946.679999999701977
20141105,11540708.560000000521541,11540708.560000000521541
20141106,11530957.239999998360872,11530957.239999998360872
20141107,11431006.210000000894070,11431006.210000000894070
20141110,11574838.179999999701977,11574838.179999999701977
20141111,11565086.859999999403954,11565086.859999999403954
20141112,11679664.869999999180436,11679664.869999999180436
20141113,11716232.320000000298023,11716232.320000000298023
20141114,11640659.589999999850988,11640659.589999999850988
20141117,11708918.830000000074506,11708918.830000000074506
20141118,11760113.259999999776483,11760113.259999999776483
20141119,11818621.179999999701977,11818621.179999999701977
20141120,11860064.289999999105930,11860064.289999999105930
20141121,11874691.269999999552965,11874691.269999999552965
20141124,11940512.679999999701977,11940512.679999999701977
20141125,11860064.289999999105930,11860064.289999999105930
20141126,11921010.039999999105930,11921010.039999999105930
20141128,12103847.289999999105930,12103847.289999999105930
20141201,11908820.890000000596046,11908820.890000000596046
20141202,11950264.000000000000000,11950264.000000000000000
20141203,12006334.089999999850988,12006334.089999999850988
20141204,12074593.330000000074506,12074593.330000000074506
20141205,12108722.950000001117587,12108722.950000001117587
20141208,11911258.719999998807907,11911258.719999998807907
20141209,11828372.500000000000000,11828372.500000000000000
