訓練日期,20130304 - 20130604
測試日期,20130605 - 20130605
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11817073.470000000670552
真實報酬,9013921.259999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-33.998007487683850 x^2 + 33169.918501154883415 x + 10000000.000000000000000
二次平均預期報酬,30892.051999480063387
風險,73809.956092943059048
二次平均趨勢值,0.418535027450499
一次趨勢線,31474.363736750281532 x + 10000000.000000000000000
一次預期報酬,31474.363736750281532
一次風險,75713.086085978939082
一次趨勢值,0.415705730195812
投資組合檔數,8
Stock#,AXP[1](23),BA[2](9),HD[9](3),INTC[11](13),MRK[17](14),MSFT[18](1),UNH[23](4),WBA[27](28)
張數,20041,16174,18108,59438,29322,44722,23355,30251,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,42.830000000074506,73.280000000027940,4.760000000009313,18.859999999869615,3.139999999897555,20.100000000093132,40.399999999906868,28.679999999934807,
20130304,1260421.320000000065193,1246926.940000000176951,1272816.080000000074506,1264265.119999999878928,1270818.620000000111759,1258944.400000000139698,1245329.000000000000000,1263612.949999999953434,10083134.429999999701977
20130305,1285071.750000000232831,1272320.119999999878928,1276075.520000000018626,1278530.239999999990687,1268179.639999999897555,1267888.800000000046566,1249532.899999999906868,1231849.399999999906868,10129448.369999999180436
20130306,1295693.480000000214204,1279113.199999999953434,1276256.600000000093132,1292795.359999999869615,1280788.099999999860302,1256261.080000000074506,1252101.949999999953434,1208858.639999999897555,10141868.410000000149012
20130307,1293889.790000000037253,1310975.979999999981374,1272091.760000000009313,1301116.679999999934807,1268766.080000000074506,1258497.180000000167638,1256539.399999999906868,1214001.310000000055879,10175878.180000001564622
20130308,1296695.530000000027940,1313887.300000000046566,1292372.720000000204891,1282690.899999999674037,1259969.479999999748543,1252236.100000000093132,1256772.949999999953434,1229429.320000000065193,10184054.299999998882413
20130311,1312728.330000000074506,1341544.840000000083819,1291467.319999999832362,1289229.079999999841675,1280201.659999999683350,1246422.240000000223517,1266114.949999999953434,1248789.959999999962747,10276498.379999998956919
20130312,1308519.720000000204891,1361277.119999999878928,1281145.760000000009313,1286257.179999999934807,1320666.019999999785796,1248211.120000000111759,1280595.049999999813735,1241529.719999999972060,10328201.689999999478459
20130313,1308720.130000000121072,1370819.780000000027940,1281326.840000000083819,1287445.939999999944121,1307471.120000000111759,1248658.340000000083819,1272420.799999999813735,1294166.459999999962747,10371029.410000000149012
20130314,1310323.409999999916181,1368717.160000000149012,1271910.679999999934807,1286851.559999999823049,1298088.080000000074506,1258497.180000000167638,1278259.549999999813735,1292351.399999999906868,10364999.020000001415610
20130315,1324552.520000000251457,1397992.100000000093132,1250362.159999999916181,1270803.299999999813735,1292810.120000000111759,1254024.979999999981374,1278259.549999999813735,1288116.259999999776483,10356920.990000000223517
20130318,1318339.810000000055879,1377774.600000000093132,1255794.559999999823049,1263670.739999999990687,1279322.000000000000000,1256708.300000000046566,1284565.399999999906868,1283578.609999999869615,10319754.019999999552965
20130319,1305313.159999999916181,1383112.020000000018626,1245654.080000000074506,1256538.179999999934807,1281374.540000000037253,1260286.060000000055879,1288535.750000000000000,1353458.419999999925494,10374272.209999999031425
20130320,1322748.830000000074506,1380847.660000000149012,1247283.799999999813735,1258915.699999999953434,1293689.779999999795109,1266547.140000000130385,1281762.800000000046566,1392179.699999999953434,10443975.410000000149012
20130321,1310924.639999999897555,1364026.699999999953434,1248551.360000000102445,1250594.379999999888241,1284013.519999999785796,1257155.520000000018626,1285966.699999999953434,1385826.989999999990687,10387059.809999998658895
20130322,1327157.850000000093132,1371951.959999999962747,1259597.239999999990687,1267831.399999999674037,1287238.939999999944121,1263416.600000000093132,1271953.699999999953434,1406397.669999999925494,10455545.359999997541308
20130325,1324752.929999999934807,1372437.179999999934807,1257967.520000000018626,1257132.559999999823049,1281081.319999999832362,1259391.620000000111759,1281295.699999999953434,1397322.369999999878928,10431381.199999999254942
20130326,1346196.800000000046566,1401065.160000000149012,1268470.159999999916181,1293984.119999999878928,1301606.719999999972060,1259391.620000000111759,1299746.149999999906868,1439068.750000000000000,10609529.480000000447035
20130327,1345795.980000000214204,1394272.080000000074506,1261226.960000000195578,1297550.399999999674037,1293103.339999999850988,1268783.240000000223517,1322400.499999999767169,1429085.919999999925494,10612218.419999999925494
20130328,1352008.689999999944121,1388611.179999999934807,1263581.000000000000000,1298144.779999999795109,1296035.540000000037253,1279516.520000000018626,1336179.949999999953434,1442396.359999999869615,10656474.019999999552965
20130401,1348000.490000000223517,1378906.780000000027940,1261589.120000000111759,1273775.199999999953434,1300433.839999999850988,1279516.520000000018626,1377284.749999999767169,1420918.149999999906868,10640424.850000001490116
20130402,1355616.070000000065193,1360144.940000000176951,1286034.919999999925494,1275558.339999999850988,1316854.159999999683350,1288013.700000000186265,1441978.099999999860302,1431506.000000000000000,10755706.230000000447035
20130403,1327759.080000000074506,1364511.919999999925494,1274083.639999999897555,1251188.760000000009313,1330049.059999999823049,1277280.419999999925494,1440343.250000000000000,1400649.979999999748543,10665866.109999999403954
20130404,1337378.760000000242144,1374054.580000000074506,1280059.280000000027940,1256538.179999999934807,1328876.179999999934807,1279069.300000000046566,1448751.050000000046566,1409422.770000000018626,10714150.099999999627471
20130405,1308720.130000000121072,1393786.860000000102445,1268651.239999999990687,1244650.579999999841675,1323305.000000000000000,1283541.500000000000000,1450385.899999999906868,1422128.189999999944121,10695169.400000000372529
20130408,1314732.429999999934807,1403167.780000000027940,1289656.520000000018626,1253566.279999999795109,1333567.699999999720603,1278622.080000000074506,1445481.349999999860302,1441791.339999999850988,10760585.479999998584390
20130409,1307116.850000000093132,1410607.819999999832362,1289294.360000000102445,1292795.359999999869615,1334447.359999999869615,1324238.520000000018626,1452254.299999999813735,1461454.489999999990687,10872209.060000000521541
20130410,1310724.230000000214204,1420473.959999999962747,1298167.280000000027940,1323108.739999999990687,1373445.620000000111759,1354202.260000000242144,1457625.949999999720603,1455404.289999999804422,10993152.330000000074506
20130411,1317538.169999999925494,1431957.500000000000000,1301969.960000000195578,1297550.399999999674037,1384294.760000000009313,1294274.780000000260770,1470938.299999999813735,1472344.850000000093132,10970868.719999998807907
20130412,1316335.710000000195578,1437780.140000000130385,1333115.720000000204891,1288634.699999999953434,1381362.559999999823049,1287566.479999999981374,1472106.050000000046566,1475369.949999999953434,10992271.310000000521541
20130415,1284670.929999999934807,1403491.260000000009313,1307945.600000000093132,1270803.299999999813735,1362303.260000000009313,1283094.280000000260770,1438474.850000000093132,1470832.299999999813735,10821615.780000001192093
20130416,1294491.020000000251457,1405432.140000000130385,1312110.439999999944121,1302899.820000000065193,1376964.260000000009313,1295616.439999999944121,1466967.949999999953434,1484142.739999999990687,10938624.809999998658895
20130417,1285272.159999999916181,1402197.340000000083819,1318267.159999999916181,1303494.199999999953434,1371099.859999999869615,1289355.360000000102445,1448751.050000000046566,1468714.729999999748543,10887151.860000001266599
20130418,1303509.470000000204891,1392978.160000000149012,1312472.600000000093132,1321919.979999999748543,1365235.459999999962747,1287566.479999999981374,1394100.349999999860302,1473554.889999999897555,10851337.390000000596046
