訓練日期,20180123 - 20180425
測試日期,20180426 - 20180426
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11595626.699999999254942
真實報酬,2061621.160000002011657


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-25.264425436853188 x^2 + 24526.956208475668973 x + 10000000.000000000000000
二次平均預期報酬,22834.239704206509487
風險,387315.833976180409081
二次平均趨勢值,0.058955089622313
一次趨勢線,23266.964224094841484 x + 10000000.000000000000000
一次預期報酬,23266.964224094841484
一次風險,387518.639399746374693
一次趨勢值,0.060040890575314
投資組合檔數,1
Stock#,INTC[11](17)
張數,218579,
分配資金,10000000,
剩餘資金,10.750000000000000,
20180123,10067759.490000000223517,10067759.490000000223517
20180124,9947541.039999999105930,9947541.039999999105930
20180125,9901639.449999999254942,9901639.449999999254942
20180126,10946447.070000000298023,10946447.070000000298023
20180129,10924589.169999999925494,10924589.169999999925494
20180130,10664480.160000000149012,10664480.160000000149012
20180131,10522403.810000000521541,10522403.810000000521541
20180201,10415300.099999999627471,10415300.099999999627471
20180202,10087431.599999999627471,10087431.599999999627471
20180205,9731147.830000000074506,9731147.830000000074506
20180206,9816393.639999998733401,9816393.639999998733401
20180207,9879781.550000000745058,9879781.550000000745058
20180208,9344263.000000000000000,9344263.000000000000000
20180209,9606557.800000000745058,9606557.800000000745058
20180212,9798907.320000000298023,9798907.320000000298023
20180213,9718033.089999999850988,9718033.089999999850988
20180214,9919125.770000001415610,9919125.770000001415610
20180215,10037158.429999999701977,10037158.429999999701977
20180216,9958469.990000000223517,9958469.990000000223517
20180220,10124590.029999999329448,10124590.029999999329448
20180221,10041530.009999999776483,10041530.009999999776483
20180222,10010928.949999999254942,10010928.949999999254942
20180223,10432786.419999999925494,10432786.419999999925494
20180226,10734425.439999999478459,10734425.439999999478459
20180227,10909288.639999998733401,10909288.639999998733401
20180228,10773769.660000000149012,10773769.660000000149012
20180301,10456830.110000001266599,10456830.110000001266599
20180302,10706010.169999999925494,10706010.169999999925494
20180305,10874316.000000000000000,10874316.000000000000000
20180306,11084151.839999999850988,11084151.839999999850988
20180307,11217485.029999999329448,11217485.029999999329448
20180308,11090709.210000000894070,11090709.210000000894070
20180309,11407648.759999999776483,11407648.759999999776483
20180312,11261200.830000000074506,11261200.830000000074506
20180313,11318031.370000001043081,11318031.370000001043081
20180314,11335517.689999999478459,11335517.689999999478459
20180315,11121310.270000001415610,11121310.270000001415610
20180316,11184698.179999999701977,11184698.179999999701977
20180319,11110381.320000000298023,11110381.320000000298023
20180320,11267758.199999999254942,11267758.199999999254942
20180321,11269943.990000000223517,11269943.990000000223517
20180322,11110381.320000000298023,11110381.320000000298023
20180323,10789070.189999999478459,10789070.189999999478459
20180326,11471036.669999999925494,11471036.669999999925494
20180327,11189069.759999999776483,11189069.759999999776483
20180328,10841529.150000000372529,10841529.150000000372529
20180329,11383605.070000000298023,11383605.070000000298023
20180402,10692895.429999999701977,10692895.429999999701977
20180403,10874316.000000000000000,10874316.000000000000000
20180404,10926774.960000000894070,10926774.960000000894070
20180405,11012020.770000001415610,11012020.770000001415610
20180406,10664480.160000000149012,10664480.160000000149012
20180409,10830600.199999999254942,10830600.199999999254942
20180410,11206556.080000000074506,11206556.080000000074506
20180411,11169397.650000000372529,11169397.650000000372529
20180412,11523495.629999998956919,11523495.629999998956919
20180413,11335517.689999999478459,11335517.689999999478459
20180416,11453550.349999999627471,11453550.349999999627471
20180417,11702730.410000000149012,11702730.410000000149012
20180418,11718030.939999999478459,11718030.939999999478459
20180419,11414206.129999998956919,11414206.129999998956919
20180420,11263386.620000001043081,11263386.620000001043081
20180423,11169397.650000000372529,11169397.650000000372529
20180424,11245900.300000000745058,11245900.300000000745058
20180425,11230599.770000001415610,11230599.770000001415610
20180426,11595626.699999999254942,11595626.699999999254942
