訓練日期,20111213 - 20120316
測試日期,20120319 - 20120320
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12889420.960000000894070
真實報酬,14762937.700000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,17.533877543216590 x^2 + 41551.830439537858183 x + 10000000.000000000000000
二次平均預期報酬,42744.134112476596783
風險,101646.316368994608638
二次平均趨勢值,0.420518279848997
一次趨勢線,42439.434284947827109 x + 10000000.000000000000000
一次預期報酬,42439.434284947827109
一次風險,102040.726420414343011
一次趨勢值,0.415906822439647
投資組合檔數,3
Stock#,AAPL[0](12),MRK[17](16),MSFT[18](1)
張數,59545,94135,130667,
分配資金,3333333,3333333,3333333,
剩餘資金,3.900000000372529,12.650000000372529,17.829999999608845,
20111213,3307133.200000000186265,3293796.300000000745058,3365999.750000000000000,9966930.250000000000000
20111214,3233892.850000000558794,3347453.250000000465661,3343786.359999999403954,9925133.460000000894070
20111215,3223174.750000000465661,3422761.250000000465661,3339866.349999999627471,9985803.350000001490116
20111216,3241038.250000000465661,3412406.400000000372529,3397359.829999999608845,10050805.480000000447035
20111219,3251160.900000000372529,3433116.100000000093132,3335946.339999999850988,10020224.339999999850988
20111220,3367869.100000000558794,3489597.100000000558794,3401279.839999999850988,10258747.040000000968575
20111221,3372632.700000000186265,3514072.200000000186265,3365999.750000000000000,10252705.650000000372529
20111222,3390496.200000000186265,3535723.250000000465661,3372533.099999999627471,10298753.550000000745058
20111223,3430986.800000000279397,3567729.150000000372529,3401279.839999999850988,10399996.790000000968575
20111227,3458377.500000000465661,3553608.900000000372529,3402586.509999999310821,10414573.910000000149012
20111228,3425032.300000000745058,3523485.700000000186265,3373839.769999999552965,10322358.769999999552965
20111229,3445873.050000000279397,3551726.200000000186265,3399973.169999999459833,10397573.419999999925494
20111230,3445277.600000000558794,3548902.150000000838190,3392133.149999999906868,10386313.900000002235174
20120103,3498272.650000000372529,3605383.149999999906868,3497973.419999999459833,10601630.220000000670552
20120104,3516731.600000000558794,3609148.550000000745058,3580293.629999999422580,10706174.780000001192093
20120105,3556031.300000000279397,3646802.550000000745058,3616880.389999999664724,10819715.240000002086163
20120106,3592949.200000000651926,3621386.100000000093132,3673067.199999999720603,10887403.500000000000000
20120109,3587590.150000000372529,3613855.300000000279397,3624720.409999999217689,10826166.859999999403954
20120110,3600094.600000000558794,3626092.850000000558794,3637787.109999999403954,10863975.560000000521541
20120111,3594140.100000000558794,3615738.000000000000000,3622107.069999999366701,10831986.169999999925494
20120112,3584612.900000000372529,3634565.000000000465661,3658693.829999999608845,10877872.730000000447035
20120113,3570917.550000000279397,3607265.850000000558794,3691360.579999999608845,10869544.980000000447035
20120117,3612599.050000000279397,3654333.350000000558794,3692667.250000000000000,10959600.650000000372529
20120118,3650112.400000000372529,3659040.100000000093132,3688747.239999999757856,10997900.740000000223517
20120119,3638798.850000000558794,3695752.750000000000000,3674373.869999999646097,11008926.470000000670552
20120120,3575085.700000000186265,3690104.650000000838190,3882134.399999999906868,11147325.750000001862645
20120123,3635821.600000000558794,3649626.600000000558794,3884747.739999999757856,11170196.940000001341105
20120124,3576276.600000000558794,3650567.950000000651926,3833787.609999999403954,11060633.160000000149012
20120125,3799570.350000000558794,3641154.450000000186265,3862534.349999999627471,11303260.150000000372529
