訓練日期,20160426 - 20160727
測試日期,20160728 - 20160728
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10685246.199999999254942
真實報酬,8050228.229999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,63.327251912261978 x^2 + 10213.132397900615615 x + 10000000.000000000000000
二次平均預期報酬,14456.058276022173231
風險,110449.824947126238840
二次平均趨勢值,0.130883487438232
一次趨勢線,13371.400532742982250 x + 10000000.000000000000000
一次預期報酬,13371.400532742982250
一次風險,114832.346976762695704
一次趨勢值,0.116442804530058
投資組合檔數,2
Stock#,PFE[20](24),XOM[29](26)
張數,150557,57254,
分配資金,5000000,5000000,
剩餘資金,2.030000000260770,8.179999999701977,
20160426,4975910.879999999888241,5017176.199999999254942,9993087.079999998211861
20160427,4968383.030000000260770,5064697.019999999552965,10033080.050000000745058
20160428,4954832.899999999441206,5040077.799999999813735,9994910.699999999254942
20160429,4924721.500000000000000,5061261.780000000260770,9985983.280000001192093
20160502,4938271.629999999888241,5103057.199999999254942,10041328.829999998211861
20160503,5073772.930000000633299,5044658.120000000111759,10118431.050000000745058
20160504,5028605.830000000074506,5034924.939999999478459,10063530.769999999552965
20160505,5054200.520000000484288,5040650.339999999850988,10094850.859999999403954
20160506,5055706.089999999850988,5067559.719999999739230,10123265.809999998658895
20160509,5091839.770000000484288,5070994.959999999031425,10162834.730000000447035
20160510,5088828.629999999888241,5152295.639999999664724,10241124.269999999552965
20160511,4992472.149999999441206,5084735.919999999925494,10077208.070000000298023
20160512,4996988.860000000335276,5133974.359999999403954,10130963.219999998807907
20160513,4996988.860000000335276,5076147.819999999366701,10073136.679999999701977
20160516,5025594.690000000409782,5128248.959999999031425,10153843.649999998509884
20160517,4972899.740000000223517,5125958.799999999813735,10098858.539999999105930
20160518,4993977.720000000670552,5115653.079999999143183,10109630.800000000745058
20160519,5025594.690000000409782,5159166.120000000111759,10184760.810000000521541
20160520,5079795.210000000894070,5137982.139999999664724,10217777.350000001490116
20160523,5069256.220000000670552,5129966.579999999143183,10199222.800000000745058
20160524,5133995.730000000447035,5133974.359999999403954,10267970.089999999850988
20160525,5171634.980000000447035,5167754.219999999739230,10339389.199999999254942
20160526,5183679.540000000037253,5141417.379999999888241,10325096.919999999925494
20160527,5210779.799999999813735,5153440.719999999739230,10364220.519999999552965
20160531,5224329.930000000633299,5096759.259999999776483,10321089.190000001341105
20160601,5231857.780000000260770,5109355.139999999664724,10341212.919999999925494
20160602,5249924.620000000111759,5068704.799999999813735,10318629.419999999925494
20160603,5222824.360000000335276,5059544.160000000149012,10282368.519999999552965
20160606,5258958.040000000037253,5115080.540000000037253,10374038.580000000074506
20160607,5245407.910000001080334,5193518.519999999552965,10438926.429999999701977
20160608,5307136.280000000260770,5198098.839999999850988,10505235.120000001043081
20160609,5316169.700000000186265,5191228.359999999403954,10507398.059999998658895
20160610,5313158.560000000521541,5151723.099999999627471,10464881.660000000149012
20160613,5230352.210000000894070,5186648.040000000037253,10417000.250000000000000
20160614,5267991.460000000894070,5177487.400000000372529,10445478.860000001266599
20160615,5237880.060000000521541,5162028.819999999366701,10399908.879999998956919
20160616,5231857.780000000260770,5222718.059999999590218,10454575.839999999850988
20160617,5152062.570000000298023,5194091.059999999590218,10346153.629999998956919
20160620,5194218.530000000260770,5216992.660000000149012,10411211.190000001341105
20160621,5231857.780000000260770,5240466.799999999813735,10472324.580000000074506
20160622,5189701.820000000298023,5219855.359999999403954,10409557.179999999701977
20160623,5207768.660000001080334,5255925.379999999888241,10463694.040000000968575
20160624,5114423.320000000298023,5117943.239999999292195,10232366.559999998658895
20160627,5088828.629999999888241,5087598.620000000111759,10176427.250000000000000
20160628,5185185.110000000335276,5204969.319999999366701,10390154.429999999701977
20160629,5271002.599999999627471,5293713.019999999552965,10564715.619999999180436
20160630,5301114.000000000000000,5366998.139999999664724,10668112.140000000596046
20160701,5355314.520000000484288,5372723.540000000037253,10728038.060000000521541
20160705,5391448.200000000186265,5325775.259999999776483,10717223.460000000894070
20160706,5398976.049999999813735,5387037.040000000037253,10786013.089999999850988
20160707,5385425.920000000856817,5322340.019999999552965,10707765.940000001341105
20160708,5438120.870000000111759,5355547.339999999850988,10793668.210000000894070
20160711,5442637.580000000074506,5375586.239999999292195,10818223.820000000298023
20160712,5456187.710000000894070,5436275.479999999515712,10892463.190000001341105
20160713,5466726.700000000186265,5432267.699999999254942,10898994.399999998509884
20160714,5558566.470000000670552,5436275.479999999515712,10994841.949999999254942
20160715,5535982.920000000856817,5446008.660000000149012,10981991.580000001937151
20160718,5516410.510000000707805,5428832.459999999031425,10945242.969999998807907
20160719,5516410.510000000707805,5408793.559999999590218,10925204.070000000298023
20160720,5522432.790000000037253,5377876.400000000372529,10900309.190000001341105
20160721,5526949.500000000000000,5373296.079999999143183,10900245.579999998211861
20160722,5531466.210000000894070,5382456.719999999739230,10913922.929999999701977
20160725,5537488.490000000223517,5278826.979999999515712,10816315.469999998807907
20160726,5545016.339999999850988,5240466.799999999813735,10785483.140000000596046
20160727,5548027.480000000447035,5204969.319999999366701,10752996.800000000745058
20160728,5520927.220000000670552,5164318.979999999515712,10685246.199999999254942
