訓練日期,20130226 - 20130529
測試日期,20130530 - 20130530
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12118125.359999999403954
真實報酬,9121233.660000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-24.220496179159824 x^2 + 35678.869751300684584 x + 10000000.000000000000000
二次平均預期報酬,34056.096507296984782
風險,67804.914415925362846
二次平均趨勢值,0.502265902120189
一次趨勢線,34470.940795237758721 x + 10000000.000000000000000
一次預期報酬,34470.940795237758721
一次風險,68861.667168897300144
一次趨勢值,0.500582431597114
投資組合檔數,6
Stock#,AXP[1](23),DIS[6](17),JNJ[12](12),MSFT[18](1),UNH[23](4),WBA[27](28)
張數,26873,31100,22054,60893,31269,41010,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,2.539999999804422,17.000000000000000,45.220000000204891,24.589999999850988,28.300000000046566,19.599999999860302,
20130226,1663978.699999999953434,1676307.000000000000000,1670635.720000000204891,1666666.000000000000000,1658848.750000000000000,1673227.599999999627471,10009667.769999999552965
20130227,1679565.039999999804422,1694345.000000000000000,1683206.500000000000000,1693458.919999999692664,1684489.330000000074506,1688401.300000000046566,10123470.089999999850988
20130228,1670159.489999999757856,1697766.000000000000000,1678575.160000000149012,1692849.989999999990687,1671356.350000000093132,1678968.999999999767169,10089679.990000000223517
20130301,1676071.549999999813735,1720780.000000000000000,1691587.020000000251457,1701983.939999999711290,1673545.180000000167638,1694552.799999999813735,10158524.489999998360872
20130304,1690045.509999999776483,1735397.000000000000000,1702614.020000000251457,1714162.539999999804422,1667291.380000000121072,1713007.300000000046566,10222521.750000001862645
20130305,1723099.299999999813735,1756545.000000000000000,1712758.860000000102445,1726341.139999999897555,1672919.800000000046566,1669946.799999999813735,10261614.899999998509884
20130306,1737341.989999999990687,1752813.000000000000000,1706804.280000000260770,1710508.959999999729916,1676359.390000000130385,1638779.199999999953434,10222610.820000000298023
20130307,1734923.419999999925494,1751569.000000000000000,1714743.720000000204891,1713553.609999999869615,1682300.500000000000000,1645750.899999999906868,10242845.150000000372529
20130308,1738685.639999999897555,1784846.000000000000000,1724447.480000000214204,1705028.589999999850988,1682613.190000000176951,1666666.000000000000000,10302290.900000000372529
20130311,1760184.039999999804422,1793243.000000000000000,1729960.980000000214204,1697112.500000000000000,1695120.790000000037253,1692912.399999999906868,10368537.710000000894070
20130312,1754540.709999999962747,1776138.000000000000000,1732607.460000000195578,1699548.219999999972060,1714507.570000000065193,1683069.999999999767169,10360415.959999999031425
20130313,1754809.439999999711290,1783291.000000000000000,1732386.920000000158325,1700157.149999999906868,1703563.419999999925494,1754427.399999999906868,10428639.330000000074506
20130314,1756959.279999999795109,1796042.000000000000000,1744516.620000000111759,1713553.609999999869615,1711380.669999999925494,1751966.799999999813735,10474422.980000000447035
20130315,1776039.109999999869615,1790755.000000000000000,1746501.480000000214204,1707464.309999999823049,1711380.669999999925494,1746225.399999999674037,10478369.970000000670552
20130318,1767708.479999999748543,1767430.000000000000000,1738120.960000000195578,1711117.889999999897555,1719823.300000000046566,1740073.899999999906868,10444278.529999999329448
20130319,1750241.029999999795109,1751258.000000000000000,1739223.660000000149012,1715989.329999999841675,1725139.030000000027940,1834807.000000000000000,10516662.049999998882413
20130320,1773620.539999999804422,1770851.000000000000000,1752235.520000000251457,1724514.349999999860302,1716071.020000000018626,1887299.800000000046566,10624596.230000000447035
20130321,1757765.469999999739230,1751258.000000000000000,1742531.760000000242144,1711726.819999999832362,1721699.440000000176951,1878687.699999999953434,10563673.189999999478459
20130322,1779532.599999999860302,1765875.000000000000000,1758631.180000000167638,1720251.839999999850988,1702938.040000000037253,1906574.500000000000000,10633807.160000000149012
20130325,1776307.839999999618158,1748148.000000000000000,1757307.940000000409782,1714771.469999999972060,1715445.640000000130385,1894271.499999999767169,10606256.390000000596046
20130326,1805061.949999999953434,1761210.000000000000000,1783111.120000000111759,1714771.469999999972060,1740148.149999999906868,1950865.299999999813735,10755171.989999998360872
20130327,1804524.489999999990687,1756234.000000000000000,1792373.800000000046566,1727559.000000000000000,1770479.080000000074506,1937332.000000000000000,10788506.370000001043081
20130328,1812855.119999999646097,1766497.000000000000000,1798107.840000000316650,1742173.319999999832362,1788927.790000000037253,1955376.399999999906868,10863941.470000000670552
20130401,1807480.520000000018626,1763076.000000000000000,1806929.440000000409782,1742173.319999999832362,1843961.229999999981374,1926259.299999999813735,10889883.810000002384186
20130402,1817692.259999999776483,1787023.000000000000000,1823690.480000000214204,1753742.989999999990687,1930576.360000000102445,1940612.799999999813735,11053341.890000000596046
20130403,1780338.789999999804422,1780492.000000000000000,1810017.000000000000000,1739128.669999999692664,1928387.530000000027940,1898782.599999999627471,10937150.589999999850988
20130404,1793237.829999999841675,1791066.000000000000000,1817515.360000000102445,1741564.389999999897555,1939644.370000000111759,1910675.500000000000000,10993707.449999999254942
20130405,1754809.439999999711290,1794487.000000000000000,1809355.380000000353903,1747653.689999999711290,1941833.200000000186265,1927899.699999999720603,10976042.410000000149012
20130408,1762871.339999999618158,1829319.000000000000000,1788845.160000000149012,1740955.459999999729916,1935266.709999999962747,1954556.199999999720603,11011817.869999999180436
20130409,1752659.599999999860302,1839271.000000000000000,1797887.300000000046566,1803066.319999999832362,1944334.719999999972060,1981212.699999999953434,11118435.639999998733401
20130410,1757496.739999999990687,1869438.000000000000000,1808914.300000000046566,1843864.629999999888241,1951526.589999999850988,1973010.699999999720603,11204254.959999999031425
20130411,1766633.559999999590218,1883122.000000000000000,1815530.500000000000000,1762268.010000000009313,1969349.919999999925494,1995976.300000000046566,11192884.289999999105930
20130412,1765021.179999999934807,1883122.000000000000000,1824793.180000000167638,1753134.059999999823049,1970913.370000000111759,2000077.300000000046566,11197065.089999999850988
20130415,1722561.839999999618158,1831185.000000000000000,1802077.560000000055879,1747044.760000000009313,1925886.010000000242144,1993925.799999999813735,11022684.969999998807907
20130416,1735729.609999999869615,1889342.000000000000000,1840230.980000000214204,1764094.799999999813735,1964034.190000000176951,2011970.199999999953434,11205405.779999999329448
20130417,1723368.029999999795109,1887165.000000000000000,1850375.820000000298023,1755569.779999999795109,1939644.370000000111759,1991055.099999999627471,11147182.099999999627471
20130418,1747822.459999999962747,1865706.000000000000000,1834496.940000000409782,1753134.059999999823049,1866474.909999999916181,1997616.699999999953434,11065255.069999998435378
20130419,1806943.059999999590218,1914533.000000000000000,1863387.680000000167638,1812809.199999999720603,1877419.060000000055879,2023863.099999999860302,11298959.099999999627471
20130422,1791356.719999999739230,1928528.000000000000000,1870886.040000000270084,1877355.779999999795109,1851778.479999999981374,2039036.799999999813735,11358945.820000000298023
20130423,1812586.389999999897555,1946566.000000000000000,1884559.520000000251457,1863350.389999999897555,1830515.560000000055879,2034935.799999999813735,11372517.660000000149012
20130424,1811780.199999999953434,1926351.000000000000000,1861182.280000000260770,1933986.270000000018626,1838332.810000000055879,2011560.099999999627471,11383196.660000000149012
20130425,1830860.029999999795109,1928217.000000000000000,1879487.100000000093132,1944947.010000000009313,1855530.760000000242144,2038216.600000000093132,11477262.500000000000000
20130426,1820648.289999999804422,1924174.000000000000000,1877281.700000000419095,1935813.059999999823049,1859908.419999999925494,2020582.300000000046566,11438411.769999999552965
