訓練日期,20171031 - 20180202
測試日期,20180205 - 20180205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11274276.820000000298023
真實報酬,2473951.200000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-55.675637842467964 x^2 + 35734.991122935898602 x + 10000000.000000000000000
二次平均預期報酬,32004.723387490550522
風險,144549.355625404481543
二次平均趨勢值,0.221410349766137
一次趨勢線,32958.325665724689316 x + 10000000.000000000000000
一次預期報酬,32958.325665724689316
一次風險,147165.379382289102068
一次趨勢值,0.223954341734882
投資組合檔數,5
Stock#,BA[2](20),CVX[5](21),DIS[6](7),NKE[19](6),WMT[28](10)
張數,7714,17484,20399,36185,23001,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,145.500000000000000,5.239999999990687,82.039999999804422,55.049999999813735,63.050000000046566,
20171031,1990203.220000000204891,2026226.000000000000000,1995308.229999999748543,1989868.199999999953434,2008280.360000000102445,10009886.009999999776483
20171101,1994214.500000000000000,2026400.840000000083819,2020195.009999999776483,1992762.999999999767169,2022770.989999999990687,10056344.339999999850988
20171102,2026073.320000000065193,2016434.959999999962747,2006323.689999999711290,1994572.249999999767169,2042551.850000000093132,10085956.070000000298023
20171103,2019285.000000000000000,2010490.399999999906868,2012239.399999999906868,2015921.399999999906868,2062792.730000000214204,10120728.929999999701977
20171106,2037181.479999999981374,2046332.600000000093132,2053037.399999999906868,2027862.449999999720603,2040251.750000000000000,10204665.679999999701977
20171107,2053072.320000000065193,2049829.399999999906868,2072824.429999999701977,1995657.799999999813735,2046002.000000000000000,10217385.949999999254942
20171108,2048752.479999999981374,2039863.520000000018626,2064052.859999999869615,2017730.649999999674037,2076133.310000000055879,10246532.819999998435378
20171109,2026613.299999999813735,2049829.399999999906868,2094651.359999999869615,2031119.099999999860302,2077053.350000000093132,10279266.509999999776483
20171110,2012342.400000000139698,2048780.360000000102445,2137489.259999999776483,2029671.699999999953434,2091313.969999999972060,10319597.689999999478459
20171113,2024453.380000000121072,2049654.560000000055879,2136673.299999999813735,2023158.399999999674037,2092924.040000000037253,10326863.679999999701977
20171114,2019362.139999999897555,2044234.520000000018626,2104646.870000000111759,2025691.349999999627471,2095224.140000000130385,10289159.019999999552965
20171115,2027847.540000000037253,2036017.040000000037253,2115254.349999999627471,2049211.599999999860302,2066242.880000000121072,10294573.410000000149012
20171116,2034327.299999999813735,2003147.119999999878928,2113418.439999999478459,2070922.599999999627471,2291422.669999999925494,10513238.129999998956919
20171117,2023219.139999999897555,2005594.879999999888241,2110154.599999999627471,2141845.199999999720603,2241970.520000000484288,10522784.339999999850988
20171120,2041501.320000000065193,2005769.719999999972060,2096079.289999999804422,2144016.299999999813735,2242200.530000000260770,10529567.160000000149012
20171121,2059706.360000000102445,2013637.520000000018626,2101179.040000000037253,2149082.199999999720603,2220119.570000000298023,10543724.689999999478459
20171122,2045512.599999999860302,2026575.679999999934807,2095875.299999999813735,2137503.000000000000000,2217589.459999999962747,10523056.039999999105930
20171124,2051143.820000000065193,2037066.080000000074506,2093835.399999999906868,2146549.250000000000000,2222419.669999999925494,10551014.220000000670552
20171127,2048829.619999999878928,2020980.800000000046566,2096895.250000000000000,2157766.600000000093132,2222419.669999999925494,10546891.939999999478459
20171128,2067420.360000000102445,2036017.040000000037253,2109542.629999999888241,2155957.349999999627471,2225869.820000000298023,10594807.199999999254942
20171129,2077525.700000000186265,2048780.360000000102445,2146872.799999999813735,2184181.649999999906868,2244040.610000000335276,10701401.120000001043081
20171130,2135380.700000000186265,2080426.399999999906868,2138305.219999999739230,2186352.750000000000000,2236450.280000000260770,10776915.350000001490116
20171201,2093570.820000000065193,2089518.080000000074506,2147076.790000000037253,2166812.850000000093132,2239210.400000000372529,10736188.940000001341105
20171204,2144406.080000000074506,2112771.799999999813735,2248459.819999999366701,2174773.549999999813735,2231390.060000000521541,10911801.310000000521541
20171205,2125661.060000000055879,2104904.000000000000000,2187262.819999999366701,2186352.750000000000000,2250250.879999999888241,10854431.509999997913837
20171206,2146720.279999999795109,2091266.479999999981374,2151360.580000000074506,2161023.250000000000000,2237600.330000000074506,10787970.919999999925494
20171207,2175262.080000000074506,2091616.159999999916181,2147280.780000000260770,2192866.049999999813735,2226099.830000000074506,10833124.900000000372529
