訓練日期,20180118 - 20180420
測試日期,20180423 - 20180423
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11511595.250000000000000
真實報酬,1769538.349999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-160.787109240391828 x^2 + 37590.361859203163476 x + 10000000.000000000000000
二次平均預期報酬,26817.625540096913028
風險,395856.120759260549676
二次平均趨勢值,0.067745890826849
一次趨勢線,29571.558132951100561 x + 10000000.000000000000000
一次預期報酬,29571.558132951100561
一次風險,403815.159223338181619
一次趨勢值,0.073230430947234
投資組合檔數,1
Stock#,INTC[11](16)
張數,225275,
分配資金,10000000,
剩餘資金,42.750000000000000,
20180118,10020274.750000000000000,10020274.750000000000000
20180119,10096868.250000000000000,10096868.250000000000000
20180122,10306374.000000000000000,10306374.000000000000000
20180123,10376209.250000000000000,10376209.250000000000000
20180124,10252308.000000000000000,10252308.000000000000000
20180125,10205000.250000000000000,10205000.250000000000000
20180126,11281814.750000000000000,11281814.750000000000000
20180129,11259287.250000000000000,11259287.250000000000000
20180130,10991210.000000000000000,10991210.000000000000000
20180131,10844781.250000000000000,10844781.250000000000000
20180201,10734396.500000000000000,10734396.500000000000000
20180202,10396484.000000000000000,10396484.000000000000000
20180205,10029285.750000000000000,10029285.750000000000000
20180206,10117143.000000000000000,10117143.000000000000000
20180207,10182472.750000000000000,10182472.750000000000000
20180208,9630549.000000000000000,9630549.000000000000000
20180209,9900879.000000000000000,9900879.000000000000000
20180212,10099121.000000000000000,10099121.000000000000000
20180213,10015769.250000000000000,10015769.250000000000000
20180214,10223022.250000000000000,10223022.250000000000000
20180215,10344670.750000000000000,10344670.750000000000000
20180216,10263571.750000000000000,10263571.750000000000000
20180220,10434780.750000000000000,10434780.750000000000000
20180221,10349176.250000000000000,10349176.250000000000000
20180222,10317637.750000000000000,10317637.750000000000000
20180223,10752418.500000000000000,10752418.500000000000000
20180226,11063298.000000000000000,11063298.000000000000000
20180227,11243518.000000000000000,11243518.000000000000000
20180228,11103847.500000000000000,11103847.500000000000000
20180301,10777198.750000000000000,10777198.750000000000000
20180302,11034012.250000000000000,11034012.250000000000000
20180305,11207474.000000000000000,11207474.000000000000000
20180306,11423738.000000000000000,11423738.000000000000000
20180307,11561155.750000000000000,11561155.750000000000000
20180308,11430496.250000000000000,11430496.250000000000000
20180309,11757145.000000000000000,11757145.000000000000000
20180312,11606210.750000000000000,11606210.750000000000000
20180313,11664782.250000000000000,11664782.250000000000000
20180314,11682804.250000000000000,11682804.250000000000000
20180315,11462034.750000000000000,11462034.750000000000000
20180316,11527364.500000000000000,11527364.500000000000000
20180319,11450771.000000000000000,11450771.000000000000000
20180320,11612969.000000000000000,11612969.000000000000000
20180321,11615221.750000000000000,11615221.750000000000000
20180322,11450771.000000000000000,11450771.000000000000000
20180323,11119616.750000000000000,11119616.750000000000000
20180326,11822474.750000000000000,11822474.750000000000000
20180327,11531870.000000000000000,11531870.000000000000000
20180328,11173682.750000000000000,11173682.750000000000000
20180329,11732364.750000000000000,11732364.750000000000000
20180402,11020495.750000000000000,11020495.750000000000000
20180403,11207474.000000000000000,11207474.000000000000000
20180404,11261540.000000000000000,11261540.000000000000000
20180405,11349397.250000000000000,11349397.250000000000000
20180406,10991210.000000000000000,10991210.000000000000000
20180409,11162419.000000000000000,11162419.000000000000000
20180410,11549892.000000000000000,11549892.000000000000000
20180411,11511595.250000000000000,11511595.250000000000000
20180412,11876540.750000000000000,11876540.750000000000000
20180413,11682804.250000000000000,11682804.250000000000000
20180416,11804452.750000000000000,11804452.750000000000000
20180417,12061266.250000000000000,12061266.250000000000000
20180418,12077035.500000000000000,12077035.500000000000000
20180419,11763903.250000000000000,11763903.250000000000000
20180420,11608463.500000000000000,11608463.500000000000000
20180423,11511595.250000000000000,11511595.250000000000000
