訓練日期,20140917 - 20141217
測試日期,20141218 - 20141218
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11448805.519999999552965
真實報酬,3421219.790000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-121.844701815612595 x^2 + 30479.331643977926433 x + 10000000.000000000000000
二次平均預期報酬,22315.736622331878607
風險,168013.909708830324234
二次平均趨勢值,0.132820768595917
一次趨勢線,24402.670688015805354 x + 10000000.000000000000000
一次預期報酬,24402.670688015805354
一次風險,178559.896212618594291
一次趨勢值,0.136663781765187
投資組合檔數,2
Stock#,NKE[19](9),PG[21](21)
張數,123152,59467,
分配資金,5000000,5000000,
剩餘資金,28.799999999813735,14.639999999664724,
20140917,5019704.319999999366701,5004757.359999999403954,10024461.679999999701977
20140918,5048029.280000000260770,5006541.369999999180436,10054570.649999998509884
20140919,5038177.119999999180436,5023192.129999999888241,10061369.250000000000000
20140922,4969212.000000000000000,5043410.910000000149012,10012622.910000000149012
20140923,4933497.919999999925494,5021408.119999999180436,9954906.039999999105930
20140924,4977832.639999999664724,5068981.719999999739230,10046814.359999999403954
20140925,4911330.560000000521541,5014866.750000000000000,9926197.310000000521541
20140926,5511080.799999999813735,5029733.500000000000000,10540814.300000000745058
20140929,5487681.919999999925494,5021408.119999999180436,10509090.039999999105930
20140930,5492608.000000000000000,4979781.219999999739230,10472389.219999998807907
20141001,5400244.000000000000000,4944101.019999999552965,10344345.019999999552965
20141002,5498765.599999999627471,4938748.989999999292195,10437514.589999999850988
20141003,5560341.599999999627471,4982754.570000000298023,10543096.169999999925494
20141006,5493839.519999999552965,4969671.829999999143183,10463511.349999997764826
20141007,5423642.879999999888241,4945290.359999999403954,10368933.239999998360872
20141008,5470440.639999999664724,5005946.700000000186265,10476387.339999999850988
20141009,5371919.039999999105930,4975023.859999999403954,10346942.899999998509884
20141010,5369456.000000000000000,5036274.869999999180436,10405730.869999999180436
20141013,5258619.200000000186265,4957778.429999999701977,10216397.629999998956919
20141014,5240146.399999999441206,4968482.489999999292195,10208628.889999998733401
20141015,5245072.480000000447035,4932802.290000000037253,10177874.769999999552965
20141016,5359603.839999999850988,4890580.719999999739230,10250184.559999998658895
20141017,5368224.480000000447035,4951831.729999999515712,10320056.210000000894070
20141020,5474135.200000000186265,5005946.700000000186265,10480081.900000000372529
20141021,5581277.439999999478459,5031517.509999999776483,10612794.949999999254942
20141022,5533248.160000000149012,5008920.049999999813735,10542168.210000000894070
20141023,5565267.679999999701977,4949453.049999999813735,10514720.730000000447035
20141024,5597287.200000000186265,5064224.359999999403954,10661511.559999998658895
20141027,5642853.439999999478459,5111203.290000000037253,10754056.730000000447035
20141028,5693345.759999999776483,5142126.129999999888241,10835471.890000000596046
20141029,5662557.759999999776483,5146288.820000000298023,10808846.580000000074506
20141030,5726596.799999999813735,5170075.619999999180436,10896672.419999998062849
20141031,5725365.280000000260770,5189699.729999999515712,10915065.009999999776483
20141103,5754921.759999999776483,5196241.099999999627471,10951162.859999999403954
20141104,5785709.759999999776483,5271169.519999999552965,11056879.279999999329448
20141105,5830044.480000000447035,5292577.639999999664724,11122622.120000001043081
20141106,5825118.399999999441206,5286630.940000000409782,11111749.339999999850988
20141107,5774626.080000000074506,5300308.349999999627471,11074934.429999999701977
20141110,5847285.759999999776483,5319337.790000000037253,11166623.550000000745058
20141111,5842359.679999999701977,5332420.529999999329448,11174780.209999999031425
20141112,5900241.119999999180436,5321121.799999999813735,11221362.919999998062849
20141113,5918713.919999999925494,5268790.839999998919666,11187504.759999997913837
20141114,5880536.799999999813735,5239652.009999999776483,11120188.809999998658895
20141117,5915019.360000000335276,5223595.919999999925494,11138615.280000001192093
20141118,5940881.280000000260770,5230137.290000000037253,11171018.570000000298023
20141119,5970437.759999999776483,5276521.549999999813735,11246959.309999998658895
20141120,5991373.599999999627471,5261060.129999999888241,11252433.730000000447035
20141121,5998762.719999999739230,5268790.839999998919666,11267553.559999998658895
20141124,6032013.759999999776483,5239652.009999999776483,11271665.769999999552965
20141125,5991373.599999999627471,5280684.239999999292195,11272057.839999999850988
20141126,6022161.599999999627471,5285441.599999999627471,11307603.199999999254942
20141128,6114525.599999999627471,5377615.450000000186265,11492141.050000000745058
20141201,6016004.000000000000000,5356802.000000000000000,11372806.000000000000000
20141202,6036939.839999999850988,5415674.329999999143183,11452614.169999998062849
20141203,6065264.799999999813735,5352044.639999999664724,11417309.439999999478459
20141204,6099747.360000000335276,5386535.500000000000000,11486282.859999999403954
20141205,6116988.639999999664724,5374642.099999999627471,11491630.739999998360872
20141208,6017235.519999999552965,5397239.559999999590218,11414475.079999998211861
20141209,5975363.839999999850988,5394266.209999999031425,11369630.049999998882413
20141210,6013540.959999999962747,5352044.639999999664724,11365585.599999999627471
20141211,5969206.239999999292195,5376426.109999999403954,11345632.349999997764826
20141212,5922408.480000000447035,5325284.489999999292195,11247692.969999998807907
20141215,5876842.239999999292195,5304471.040000000037253,11181313.279999999329448
20141216,5740143.519999999552965,5313985.759999999776483,11054129.279999999329448
20141217,5818960.799999999813735,5393671.540000000037253,11212632.339999999850988
20141218,5977826.879999999888241,5470978.639999999664724,11448805.519999999552965
