訓練日期,20120611 - 20120911
測試日期,20120912 - 20120912
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11266590.209999999031425
真實報酬,11229799.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-8.026988661675588 x^2 + 19045.585274577522796 x + 10000000.000000000000000
二次平均預期報酬,18507.777034245256800
風險,74367.891439920262201
二次平均趨勢值,0.248867847076143
一次趨勢線,18645.261847563269839 x + 10000000.000000000000000
一次預期報酬,18645.261847563269839
一次風險,74474.464739157541771
一次趨勢值,0.250357782534822
投資組合檔數,6
Stock#,AAPL[0](13),HD[9](3),JPM[13](7),MRK[17](16),PFE[20](17),WMT[28](19)
張數,20104,31836,49485,43335,75278,24430,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,44.399999999906868,51.399999999906868,11.199999999953434,1.899999999906868,11.079999999841675,51.400000000139698,
20120611,1640530.799999999813735,1634830.000000000000000,1624108.899999999906868,1667099.349999999860302,1663654.879999999888241,1649809.300000000279397,9880037.229999998584390
20120612,1654804.639999999897555,1663164.040000000037253,1671119.650000000139698,1683566.649999999906868,1670429.899999999906868,1654451.000000000000000,9997539.880000000819564
20120613,1643345.359999999869615,1622732.319999999832362,1697346.699999999720603,1664065.899999999906868,1670429.899999999906868,1638571.500000000000000,9936495.679999999701977
20120614,1641536.000000000000000,1660617.159999999683350,1714666.449999999953434,1680966.549999999813735,1698282.759999999776483,1652252.300000000046566,10048325.219999998807907
20120615,1648974.479999999748543,1651384.719999999739230,1733470.750000000000000,1687466.799999999813735,1702046.659999999683350,1655183.900000000139698,10078531.309999998658895
20120618,1682347.120000000111759,1665710.919999999925494,1713181.899999999906868,1683566.649999999906868,1702799.439999999944121,1664223.000000000232831,10111833.029999999329448
20120619,1687172.079999999841675,1686404.319999999832362,1750790.500000000000000,1700033.949999999720603,1709574.459999999962747,1656649.700000000186265,10190629.009999997913837
20120620,1682347.120000000111759,1681947.279999999795109,1803739.450000000186265,1699167.250000000000000,1706563.340000000083819,1673995.000000000000000,10247763.439999999478459
20120621,1659026.479999999748543,1631964.759999999776483,1757223.549999999813735,1709567.650000000139698,1701293.879999999888241,1653962.400000000139698,10113042.720000000670552
20120622,1671893.039999999804422,1656160.120000000111759,1780976.350000000093132,1741202.199999999953434,1711080.019999999785796,1644190.400000000139698,10205506.130000000819564
20120625,1639324.560000000055879,1640242.120000000111759,1747821.399999999906868,1723868.199999999953434,1691507.739999999757856,1665688.800000000279397,10108456.820000000298023
20120626,1642943.279999999795109,1651703.080000000074506,1767120.550000000046566,1736435.349999999860302,1689249.399999999906868,1675460.800000000046566,10162916.460000000894070
