訓練日期,20091008 - 20100111
測試日期,20100112 - 20100112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11646273.989999998360872
真實報酬,24889658.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-75.852035559194874 x^2 + 31795.890822822351765 x + 10000000.000000000000000
二次平均預期報酬,26713.804440356292616
風險,92797.585709064267576
二次平均趨勢值,0.287871761277373
一次趨勢線,28012.984417828833102 x + 10000000.000000000000000
一次預期報酬,28012.984417828833102
一次風險,100139.159690818371018
一次趨勢值,0.279740558082567
投資組合檔數,7
Stock#,BA[2](10),CVX[5](28),JNJ[12](11),MSFT[18](3),UNH[23](4),V[25](1),VZ[26](18)
張數,27583,20260,23531,56915,57028,80619,52004,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,47.429999999934807,38.399999999906868,3.989999999990687,4.500000000000000,19.599999999860302,2.320000000065193,21.120000000111759,
20091008,1442638.329999999841675,1447615.399999999906868,1433983.129999999888241,1461012.550000000046566,1377816.079999999841675,1445500.989999999990687,1417650.160000000149012,10026219.639999998733401
20091009,1453395.699999999953434,1474156.000000000000000,1452807.929999999934807,1454182.750000000000000,1406900.359999999869615,1470492.879999999888241,1417650.160000000149012,10129588.780000001192093
20091012,1424985.209999999729916,1492592.599999999860302,1471397.419999999925494,1463858.300000000046566,1438836.039999999804422,1485810.489999999990687,1409849.560000000055879,10187332.619999999180436
20091013,1431605.129999999888241,1500696.599999999860302,1435630.300000000046566,1468980.649999999906868,1385229.719999999739230,1505159.050000000279397,1410889.640000000130385,10138194.089999999850988
20091014,1448430.759999999776483,1528857.999999999767169,1424806.040000000037253,1477517.900000000139698,1418305.959999999962747,1507577.620000000111759,1407249.360000000102445,10212748.640000000596046
20091015,1427743.509999999776483,1553777.799999999813735,1433983.129999999888241,1520204.150000000139698,1400057.000000000000000,1513220.949999999953434,1415570.000000000000000,10264559.539999999105930
20091016,1467187.199999999953434,1556209.000000000000000,1422688.250000000000000,1508252.000000000000000,1394354.199999999720603,1497097.150000000139698,1405169.200000000186265,10250960.000000000000000
20091019,1474358.780000000027940,1573429.999999999767169,1439159.949999999953434,1500283.899999999906868,1421157.359999999869615,1510802.379999999888241,1408289.439999999944121,10327484.809999996796250
20091020,1431329.300000000046566,1560666.199999999953434,1425747.280000000027940,1500853.050000000046566,1480466.479999999981374,1512414.760000000242144,1400488.840000000083819,10311968.910000000149012
20091021,1396574.719999999972060,1559450.599999999860302,1419158.600000000093132,1512805.199999999953434,1432562.959999999962747,1515639.520000000018626,1411409.680000000167638,10247604.279999999329448
