訓練日期,20170613 - 20170913
測試日期,20170914 - 20170914
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11077349.449999999254942
真實報酬,4792280.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-18.318164238865577 x^2 + 17969.861041849642788 x + 10000000.000000000000000
二次平均預期報酬,16742.544037845644198
風險,59280.975014321636991
二次平均趨勢值,0.282426934337717
一次趨勢線,17056.294249395552470 x + 10000000.000000000000000
一次預期報酬,17056.294249395552470
一次風險,59973.695685536004021
一次趨勢值,0.284396251630514
投資組合檔數,4
Stock#,CAT[3](24),MCD[15](9),UNH[23](19),V[25](2)
張數,23569,16838,13947,26737,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,36.170000000391155,62.140000000130385,0.250000000000000,90.500000000000000,
20170613,2492457.920000000391155,2522731.299999999813735,2525104.600000000093132,2542244.459999999962747,10082538.280000001192093
20170614,2467946.160000000149012,2537211.980000000447035,2543375.170000000391155,2548661.339999999850988,10097194.650000000372529
20170615,2507777.770000000484288,2545462.600000000093132,2515760.109999999869615,2517913.790000000037253,10086914.269999999552965
20170616,2536060.570000000298023,2559269.760000000242144,2533193.859999999869615,2517913.790000000037253,10146437.980000000447035
20170619,2533467.980000000447035,2578633.459999999962747,2552580.189999999944121,2534490.729999999981374,10199172.360000001266599
20170620,2522861.930000000633299,2594292.799999999813735,2556066.939999999944121,2523528.560000000055879,10196750.230000000447035
20170621,2438720.600000000558794,2588567.879999999888241,2579079.489999999757856,2527806.479999999981374,10134174.450000001117587
20170622,2447441.130000000353903,2606584.540000000502914,2601115.750000000000000,2512031.649999999906868,10167173.070000000298023
20170623,2453804.760000000242144,2603890.459999999962747,2583682.000000000000000,2555612.959999999962747,10196990.179999999701977
20170626,2457104.420000000391155,2592440.620000000111759,2581868.890000000130385,2545987.640000000130385,10177401.570000002160668
20170627,2449562.340000000782311,2588399.500000000000000,2574616.449999999720603,2537431.800000000279397,10150010.090000001713634
