訓練日期,20170403 - 20170705
測試日期,20170706 - 20170706
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10742867.750000000000000
真實報酬,4990508.880000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-15.723488138969685 x^2 + 13124.748402287321369 x + 10000000.000000000000000
二次平均預期報酬,12071.274696976352061
風險,44924.721768952891580
二次平均趨勢值,0.268700043576424
一次趨勢線,12340.583764499442623 x + 10000000.000000000000000
一次預期報酬,12340.583764499442623
一次風險,45597.100788048192044
一次趨勢值,0.270644044275160
投資組合檔數,7
Stock#,JNJ[12](24),KO[14](8),MCD[15](10),NKE[19](5),UNH[23](16),UTX[24](19),XOM[29](25)
張數,11469,33660,11022,25633,8710,12731,17419,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,107.050000000046566,40.600000000093132,9.579999999841675,43.910000000149012,43.900000000139698,25.489999999990687,38.809999999823049,
20170403,1430176.659999999916181,1427561.199999999953434,1428571.000000000000000,1424213.390000000130385,1442332.800000000279397,1425006.320000000065193,1429616.139999999664724,10007480.510000001639128
20170404,1430061.970000000204891,1436649.400000000139698,1425043.959999999729916,1410884.230000000214204,1436932.600000000093132,1438501.179999999934807,1434841.839999999850988,10012918.179999999701977
20170405,1431438.250000000000000,1432946.800000000046566,1437388.599999999860302,1409346.250000000000000,1440416.600000000093132,1432262.989999999990687,1437628.879999999888241,10021431.370000001043081
20170406,1434305.500000000000000,1436312.800000000046566,1434522.879999999888241,1413447.530000000260770,1440155.300000000279397,1431117.199999999953434,1445990.000000000000000,10035854.209999999031425
20170407,1432814.530000000027940,1434293.200000000186265,1432428.699999999953434,1412678.540000000037253,1446078.100000000325963,1438501.179999999934807,1441635.250000000000000,10038432.500000001862645
20170410,1426162.510000000009313,1436986.000000000000000,1432649.139999999664724,1407295.610000000102445,1441374.699999999953434,1437100.770000000018626,1448080.279999999795109,10029652.009999999776483
20170411,1424786.229999999981374,1435976.199999999953434,1446095.979999999748543,1407808.270000000251457,1444423.200000000186265,1440410.830000000074506,1443028.769999999785796,10042532.480000000447035
20170412,1438319.650000000139698,1445401.000000000000000,1446757.299999999813735,1424469.720000000204891,1442071.500000000232831,1428952.929999999934807,1445293.239999999757856,10071268.339999999850988
20170413,1433617.360000000102445,1440352.000000000000000,1441246.299999999813735,1418574.130000000121072,1436845.500000000232831,1427043.280000000027940,1422996.919999999692664,10020678.490000000223517
20170417,1441989.729999999981374,1449776.800000000046566,1447749.279999999795109,1441643.830000000307336,1456181.700000000186265,1442065.859999999869615,1421080.829999999841675,10100491.030000001192093
20170418,1397260.629999999888241,1463577.399999999906868,1458220.179999999934807,1438311.540000000037253,1468462.800000000279397,1445757.850000000093132,1411848.759999999776483,10083442.160000000149012
20170419,1392099.580000000074506,1455162.399999999906868,1461967.659999999683350,1431903.290000000037253,1474211.400000000139698,1437610.010000000009313,1402094.119999999646097,10055051.459999999031425
20170420,1397834.080000000074506,1450450.000000000232831,1468911.520000000018626,1445745.110000000102445,1494157.300000000046566,1450595.629999999888241,1411152.000000000000000,10118848.640000000596046
20170421,1396572.489999999990687,1449776.800000000046566,1470454.599999999860302,1431646.960000000195578,1490847.500000000000000,1463963.179999999934807,1405577.919999999692664,10108842.449999999254942
20170424,1409532.459999999962747,1456845.400000000139698,1479492.639999999664724,1421906.420000000158325,1501038.200000000186265,1480895.409999999916181,1412893.899999999906868,10162607.429999999701977
20170425,1415725.720000000204891,1451123.200000000186265,1561826.979999999748543,1421393.760000000242144,1515932.300000000046566,1487897.459999999962747,1423693.679999999934807,10277596.099999999627471
20170426,1416643.239999999990687,1455499.000000000232831,1552348.059999999823049,1413960.190000000176951,1518893.700000000186265,1504829.689999999944121,1417945.409999999916181,10280122.290000000968575
20170427,1419281.110000000102445,1447757.199999999953434,1552678.719999999972060,1421906.420000000158325,1521071.200000000186265,1512213.669999999925494,1415506.750000000000000,10290418.070000000298023
20170428,1416184.479999999981374,1452469.600000000093132,1542318.039999999804422,1420368.440000000176951,1523248.700000000186265,1514887.179999999934807,1422300.159999999916181,10291779.600000001490116
20170501,1414693.510000000009313,1454825.800000000046566,1555764.879999999888241,1409602.580000000307336,1520722.800000000279397,1513996.010000000009313,1429441.949999999953434,10299050.529999999329448
20170502,1418822.350000000093132,1460548.000000000000000,1556646.639999999664724,1411653.220000000204891,1516803.300000000046566,1519088.409999999916181,1429267.759999999776483,10312832.679999999701977
20170503,1414578.820000000065193,1458191.800000000046566,1571967.219999999972060,1397811.400000000139698,1502867.300000000046566,1531564.790000000037253,1440590.109999999869615,10317574.439999999478459
20170504,1421689.600000000093132,1469636.199999999953434,1581115.479999999748543,1396273.420000000158325,1515758.100000000325963,1540476.489999999990687,1422125.969999999739230,10347078.259999997913837
20170505,1416643.239999999990687,1470646.000000000000000,1586736.699999999953434,1382944.260000000242144,1516629.100000000093132,1544932.339999999850988,1428745.189999999711290,10347279.830000000074506
20170508,1413661.300000000046566,1477378.000000000000000,1589822.859999999869615,1391915.810000000055879,1519416.300000000046566,1541494.969999999972060,1443899.719999999739230,10377591.960000000894070
20170509,1413202.540000000037253,1464587.199999999953434,1591145.500000000000000,1407039.280000000260770,1508964.300000000279397,1546332.750000000000000,1433796.699999999953434,10365071.269999999552965
