訓練日期,20120309 - 20120611
測試日期,20120612 - 20120612
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11010740.149999998509884
真實報酬,12396573.479999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-119.942485910256011 x^2 + 21945.535849302614224 x + 10000000.000000000000000
二次平均預期報酬,13909.389293315462055
風險,104487.217633118532831
二次平均趨勢值,0.133120486968606
一次趨勢線,15963.742548229440217 x + 10000000.000000000000000
一次預期報酬,15963.742548229440217
一次風險,120246.875248400639975
一次趨勢值,0.132758065565132
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,96227,58377,55769,
分配資金,3333333,3333333,3333333,
剩餘資金,29.719999999739230,6.299999999813735,19.869999999646097,
20120309,3344880.239999999757856,3363105.269999999552965,3350621.389999999664724,10058607.899999998509884
20120312,3375672.879999999422580,3363105.269999999552965,3384082.789999999571592,10122861.939999997615814
20120313,3380484.229999999981374,3409806.869999999646097,3401928.869999999646097,10192220.969999998807907
20120314,3378559.689999999478459,3441330.450000000186265,3406390.389999999664724,10226281.529999999329448
20120315,3384333.310000000055879,3448919.459999999497086,3414755.739999999292195,10248009.509999997913837
20120316,3375672.879999999422580,3455924.700000000186265,3393005.829999999608845,10224604.410000000149012
20120319,3387220.120000000111759,3451254.539999999571592,3387428.929999999701977,10225904.589999999850988
20120320,3396842.819999999366701,3453589.619999999646097,3379621.269999999552965,10230054.709999999031425
20120321,3421861.839999999850988,3415644.569999999832362,3377390.509999999776483,10214897.919999999925494
20120322,3436295.889999999664724,3384120.989999999757856,3382409.719999999739230,10202827.599999997764826
20120323,3439182.699999999720603,3397547.700000000186265,3387986.619999999646097,10224718.019999999552965
20120326,3459390.370000000111759,3435492.750000000000000,3413082.669999999925494,10307966.789999999105930
20120327,3458428.099999999627471,3413893.259999999776483,3406948.079999999608845,10279270.439999999478459
20120328,3495956.629999999422580,3430822.589999999850988,3412524.979999999515712,10339305.199999999254942
20120329,3551768.289999999571592,3423817.349999999627471,3391890.449999999720603,10367477.089999997988343
20120330,3561390.989999999757856,3455924.700000000186265,3413082.669999999925494,10430399.359999999403954
20120402,3567164.609999999869615,3463513.709999999497086,3422005.709999999497086,10452685.029999999329448
20120403,3548881.479999999981374,3460594.859999999869615,3382409.719999999739230,10391887.059999998658895
20120404,3534447.429999999236315,3457092.239999999757856,3360659.809999999590218,10352200.479999998584390
20120405,3535409.699999999720603,3437244.060000000055879,3383525.099999999627471,10356179.859999999403954
20120409,3506541.599999999627471,3388791.149999999441206,3353409.839999999850988,10248743.589999999850988
20120410,3465163.989999999757856,3371278.049999999813735,3342256.039999999571592,10178699.079999998211861
20120411,3469975.339999999850988,3395796.390000000130385,3335006.069999999366701,10200778.800000000745058
20120412,3474786.689999999478459,3450087.000000000000000,3353967.529999999795109,10278842.219999998807907
20120413,3461314.909999999683350,3392877.539999999571592,3333333.000000000000000,10187526.449999999254942
20120416,3485371.659999999683350,3453589.619999999646097,3378505.889999999664724,10317468.169999998062849
20120417,3558504.179999999236315,3502042.529999999795109,3450447.899999999441206,10510995.609999999403954
20120418,3569089.149999999906868,3471686.489999999757856,3461044.009999999776483,10501820.649999998509884
20120419,3551768.289999999571592,3601867.200000000186265,3443755.619999999646097,10597392.109999999403954
20120420,3567164.609999999869615,3663163.049999999813735,3482793.919999999925494,10713122.580000000074506
20120423,3545994.669999999925494,3672503.369999999646097,3320506.129999999422580,10539005.169999998062849
20120424,3566202.339999999850988,3699356.789999999571592,3221795.000000000000000,10487355.129999998956919
20120425,3605655.409999999683350,3723291.359999999869615,3198929.709999999497086,10527877.479999998584390
20120426,3642221.669999999925494,3781084.589999999385327,3287602.419999999925494,10710909.679999999701977
20120427,3687448.359999999869615,3736718.070000000298023,3292063.939999999478459,10716231.369999999180436
20120430,3672052.039999999571592,3754814.939999999478459,3285371.659999999683350,10712239.639999998733401
