訓練日期,20170410 - 20170712
測試日期,20170713 - 20170713
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10977498.460000000894070
真實報酬,5248798.880000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-19.279731346802322 x^2 + 17578.057762552954955 x + 10000000.000000000000000
二次平均預期報酬,16286.315762317199187
風險,56336.041501501786115
二次平均趨勢值,0.289092299143578
一次趨勢線,16616.535521775942470 x + 10000000.000000000000000
一次預期報酬,16616.535521775942470
一次風險,57142.455445925916138
一次趨勢值,0.290791415806418
投資組合檔數,5
Stock#,JNJ[12](24),JPM[13](18),KO[14](9),MCD[15](10),UNH[23](16)
張數,16010,23207,46937,15389,12046,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,30.800000000046566,20.739999999757856,14.429999999934807,45.559999999823049,123.079999999841675,
20170410,1990714.200000000186265,1993037.899999999674037,2003754.959999999729916,2000307.779999999562278,1993495.159999999683350,9981309.999999998137355
20170411,1988793.000000000000000,1989556.849999999860302,2002346.849999999860302,2019082.359999999636784,1997711.260000000009313,9997490.319999998435378
20170412,2007684.800000000046566,1981898.539999999804422,2015489.209999999729916,2020005.699999999720603,1994458.839999999850988,10019537.089999999850988
20170413,2001120.699999999953434,1958691.539999999804422,2008448.659999999916181,2012311.199999999720603,1987231.239999999990687,9967803.339999999850988
20170417,2012808.000000000000000,1992573.759999999776483,2021591.020000000018626,2021390.709999999729916,2013973.359999999869615,10062336.849999999627471
20170418,1950369.000000000000000,1976328.859999999636784,2040835.189999999711290,2036010.260000000009313,2030958.219999999972060,10034501.529999999329448
20170419,1943164.500000000232831,1960083.959999999497086,2029100.939999999711290,2041242.519999999552965,2038908.579999999841675,10012500.499999998137355
20170420,1951169.500000000232831,1985379.589999999618158,2022529.760000000009313,2050937.590000000083819,2066493.919999999692664,10076510.359999999403954
20170421,1949408.400000000139698,1961476.379999999655411,2021591.020000000018626,2053092.049999999813735,2061916.439999999711290,10047484.289999999105930
20170424,1967499.699999999953434,2030633.239999999757856,2031447.790000000037253,2065711.029999999562278,2076010.260000000009313,10171302.019999999552965
20170425,1976145.100000000093132,2048270.559999999823049,2023468.500000000000000,2180666.859999999403954,2096608.919999999692664,10325159.939999999478459
