訓練日期,20140218 - 20140520
測試日期,20140521 - 20140521
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10818087.339999999850988
真實報酬,3324702.810000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,2.228577396226157 x^2 + 12481.932440583366770 x + 10000000.000000000000000
二次平均預期報酬,12631.247126130519973
風險,55429.486131838690198
二次平均趨勢值,0.227879563885676
一次趨勢線,12593.076454637261122 x + 10000000.000000000000000
一次預期報酬,12593.076454637261122
一次風險,55440.514494532762910
一次趨勢值,0.227145735739504
投資組合檔數,4
Stock#,CVX[5](26),MCD[15](5),TRV[22](9),UNH[23](4)
張數,22030,26101,29754,34004,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,35.600000000093132,46.219999999739230,68.919999999925494,25.919999999925494,
20140218,2483036.899999999906868,2506264.239999999757856,2510413.899999999906868,2510541.239999999757856,10010256.279999999329448
20140219,2502643.600000000093132,2493996.769999999552965,2499702.459999999962747,2501020.119999999646097,9997362.949999999254942
20140220,2524673.600000000093132,2499216.969999999739230,2493751.660000000149012,2498639.839999999850988,10016282.070000000298023
20140221,2482376.000000000465661,2517487.669999999925494,2493156.580000000074506,2509861.160000000149012,10002881.410000000149012
20140224,2514760.100000000093132,2518792.719999999739230,2482742.679999999701977,2584669.959999999962747,10100965.460000000894070
20140225,2532824.700000000186265,2521924.839999999850988,2479767.279999999795109,2561207.199999999720603,10095724.019999999552965
20140226,2544720.900000000372529,2502871.109999999869615,2482445.140000000130385,2586370.160000000149012,10116407.310000000521541
20140227,2548686.299999999813735,2481729.299999999813735,2494941.819999999832362,2585010.000000000000000,10110367.419999999925494
20140228,2540755.500000000000000,2483556.370000000111759,2494644.279999999795109,2627515.000000000000000,10146471.150000000372529
20140303,2529960.800000000279397,2461892.539999999571592,2475006.640000000130385,2621734.319999999832362,10088594.300000000745058
20140304,2540535.199999999720603,2479119.199999999720603,2502677.859999999869615,2656758.439999999944121,10179090.699999999254942
20140305,2520928.500000000465661,2480163.239999999757856,2510413.899999999906868,2651997.879999999888241,10163503.519999999552965
20140306,2530181.100000000093132,2494779.799999999813735,2511306.520000000018626,2640096.479999999981374,10176363.900000000372529
20140307,2535248.000000000000000,2492691.719999999739230,2497322.140000000130385,2631935.520000000018626,10157197.379999998956919
20140310,2551990.800000000279397,2484861.419999999925494,2492859.040000000037253,2648257.439999999944121,10177968.700000001117587
20140311,2522690.900000000372529,2578303.000000000000000,2486908.239999999757856,2644857.040000000037253,10232759.179999999701977
20140312,2547805.100000000093132,2576475.929999999701977,2482445.140000000130385,2638736.319999999832362,10245462.490000000223517
20140313,2521369.100000000093132,2541500.589999999850988,2457451.779999999795109,2618673.959999999962747,10138995.429999999701977
20140314,2513658.600000000093132,2546981.799999999813735,2459534.560000000055879,2574128.720000000204891,10094303.680000001564622
20140317,2535027.699999999720603,2547503.819999999366701,2485718.080000000074506,2610172.959999999962747,10178422.559999998658895
20140318,2560802.799999999813735,2539934.529999999795109,2497917.220000000204891,2652337.919999999925494,10250992.470000000670552
20140319,2537891.600000000093132,2508352.319999999366701,2475601.720000000204891,2718985.759999999776483,10240831.400000000372529
20140320,2544720.900000000372529,2521402.819999999366701,2476494.339999999850988,2772372.040000000037253,10314990.099999999627471
20140321,2547364.500000000000000,2491908.689999999478459,2492859.040000000037253,2765911.280000000260770,10298043.509999999776483
20140324,2552211.100000000093132,2510440.399999999906868,2495239.359999999869615,2763871.040000000037253,10321761.899999998509884
20140325,2579528.300000000279397,2503393.129999999422580,2500297.540000000037253,2757750.319999999832362,10340969.289999999105930
20140326,2593186.899999999906868,2501566.060000000055879,2482445.140000000130385,2772712.080000000074506,10349910.179999999701977
20140327,2592305.700000000186265,2509918.379999999422580,2484230.379999999888241,2755030.000000000000000,10341484.460000000894070
20140328,2610590.600000000093132,2538107.459999999497086,2499107.379999999888241,2775432.399999999906868,10423237.839999999850988
20140331,2619622.899999999906868,2558727.250000000000000,2532134.319999999832362,2788013.879999999888241,10498498.350000001490116
20140401,2621605.600000000093132,2555334.120000000111759,2511008.979999999981374,2782913.280000000260770,10470861.980000000447035
20140402,2629316.100000000093132,2547242.810000000055879,2518745.020000000018626,2775092.359999999869615,10470396.289999999105930
20140403,2622486.800000000279397,2549069.879999999422580,2528563.839999999850988,2796854.919999999925494,10496975.439999999478459
20140404,2617199.600000000093132,2554551.089999999850988,2535109.720000000204891,2772372.040000000037253,10479232.449999999254942
20140407,2585035.800000000279397,2532104.229999999981374,2529158.919999999925494,2757070.239999999757856,10403369.189999999478459
20140408,2595169.600000000093132,2560032.299999999813735,2521125.339999999850988,2742788.559999999590218,10419115.800000000745058
20140409,2623808.600000000093132,2567079.569999999366701,2553557.199999999720603,2767611.479999999981374,10512056.849999999627471
20140410,2570716.299999999813735,2595268.649999999906868,2528861.379999999888241,2720005.879999999888241,10414852.209999999031425
20140411,2578206.500000000000000,2591614.509999999776483,2538085.119999999646097,2684641.720000000204891,10392547.849999999627471
20140414,2614996.600000000093132,2613017.329999999608845,2544035.919999999925494,2692462.640000000130385,10464512.490000000223517
20140415,2650244.600000000093132,2631810.049999999813735,2555639.979999999981374,2703683.959999999962747,10541378.589999999850988
20140416,2683950.500000000000000,2631810.049999999813735,2582121.040000000037253,2658798.679999999701977,10556680.269999999552965
20140417,2724706.000000000465661,2616671.469999999739230,2579145.640000000130385,2576849.040000000037253,10497372.150000002235174
20140421,2737042.799999999813735,2601532.889999999664724,2570814.520000000018626,2548625.720000000204891,10458015.929999999701977
20140422,2731755.600000000093132,2592397.539999999571592,2585393.979999999981374,2576168.959999999962747,10485716.079999998211861
20140423,2746956.299999999813735,2587438.349999999627471,2622288.939999999944121,2561547.239999999757856,10518230.830000000074506
20140424,2738364.600000000093132,2605970.060000000055879,2635975.779999999795109,2604392.280000000260770,10584702.719999998807907
20140425,2731535.299999999813735,2629199.949999999720603,2627644.660000000149012,2572768.559999999590218,10561148.469999998807907
20140428,2769867.500000000000000,2618237.529999999795109,2667217.479999999981374,2575488.879999999888241,10630811.390000000596046
20140429,2775154.700000000186265,2649297.719999999739230,2704707.520000000018626,2557126.720000000204891,10686286.660000000149012
20140430,2765241.200000000186265,2646165.599999999627471,2695186.239999999757856,2551686.080000000074506,10658279.119999999180436
20140501,2752463.799999999813735,2635203.179999999701977,2702624.739999999757856,2548625.720000000204891,10638917.439999999478459
20140502,2747617.200000000186265,2647470.649999999906868,2707682.919999999925494,2551346.040000000037253,10654116.809999998658895
20140505,2761716.399999999906868,2639901.359999999869615,2697269.020000000018626,2558146.839999999850988,10657033.619999999180436
20140506,2753124.700000000186265,2634942.169999999925494,2674358.439999999944121,2559166.959999999962747,10621592.269999999552965
20140507,2780882.500000000000000,2661304.179999999701977,2709765.699999999720603,2649277.559999999590218,10801229.939999997615814
20140508,2755768.300000000279397,2661043.169999999925494,2714823.879999999888241,2614593.479999999981374,10746228.830000000074506
20140509,2754446.500000000000000,2686622.149999999906868,2716609.119999999646097,2616633.720000000204891,10774311.490000000223517
20140512,2759072.799999999813735,2684795.079999999608845,2738627.080000000074506,2643496.879999999888241,10825991.839999999850988
20140513,2772511.100000000093132,2702282.750000000000000,2764513.060000000055879,2653698.080000000074506,10893004.990000000223517
20140514,2785068.200000000186265,2689232.250000000000000,2756777.020000000018626,2624114.600000000093132,10855192.070000000298023
20140515,2727569.900000000372529,2675398.719999999739230,2748445.899999999906868,2600651.839999999850988,10752066.359999999403954
20140516,2713691.000000000465661,2692103.359999999869615,2754694.239999999757856,2606432.520000000018626,10766921.119999999180436
20140519,2708624.100000000093132,2664697.310000000055879,2760347.500000000000000,2625134.720000000204891,10758803.630000000819564
20140520,2698710.600000000093132,2650080.750000000000000,2757372.100000000093132,2606772.559999999590218,10712936.009999997913837
20140521,2735280.399999999906868,2676964.779999999795109,2763025.359999999869615,2642816.799999999813735,10818087.339999999850988
