訓練日期,20160630 - 20160930
測試日期,20161003 - 20161003
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11094339.269999999552965
真實報酬,9887592.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-145.385763416112525 x^2 + 26349.106848029477987 x + 10000000.000000000000000
二次平均預期報酬,16608.260699149937864
風險,93457.351111203606706
二次平均趨勢值,0.177709516711938
一次趨勢線,19098.401819916150998 x + 10000000.000000000000000
一次預期報酬,19098.401819916150998
一次風險,118059.266341395792551
一次趨勢值,0.161769612939053
投資組合檔數,3
Stock#,AAPL[0](12),PG[21](14),V[25](2)
張數,35310,39725,43436,
分配資金,3333333,3333333,3333333,
剩餘資金,69.000000000000000,8.250000000000000,54.360000000335276,
20160630,3375705.000000000000000,3363524.000000000000000,3221702.480000000447035,9960932.480000000447035
20160701,3385944.899999999906868,3367893.750000000000000,3235167.640000000596046,9989007.290000000968575
20160705,3354165.899999999906868,3394112.250000000000000,3243420.480000000447035,9991699.630000000819564
20160706,3373233.299999999813735,3377825.000000000000000,3216924.520000000484288,9967983.820000000298023
20160707,3387710.399999999906868,3369880.000000000000000,3216924.520000000484288,9974515.920000001788139
20160708,3413839.800000000279397,3407221.500000000000000,3319433.480000000447035,10140495.780000001192093
20160711,3424432.800000000279397,3406427.000000000000000,3323777.080000000074506,10154637.880000000819564
20160712,3439969.200000000186265,3406427.000000000000000,3365475.640000000596046,10211872.839999999850988
20160713,3420548.700000000186265,3411988.500000000000000,3364606.919999999925494,10197145.120000001043081
20160714,3488343.900000000372529,3411194.000000000000000,3394143.400000000372529,10293682.300000000745058
20160715,3487990.799999999813735,3416755.500000000000000,3401093.160000000149012,10305840.460000000894070
20160718,3525066.299999999813735,3413577.500000000465661,3401527.520000000484288,10340172.320000000298023
20160719,3526478.700000000186265,3423111.500000000000000,3419336.280000000260770,10368927.480000000447035
20160720,3529656.599999999627471,3389345.249999999534339,3447135.320000000298023,10366138.169999999925494
20160721,3510942.300000000279397,3386961.750000000000000,3422376.800000000745058,10320281.850000001490116
20160722,3483753.600000000093132,3405235.250000000000000,3471025.120000000111759,10360014.969999998807907
20160725,3437144.399999999906868,3408413.250000000000000,3428892.200000000186265,10274450.850000001490116
20160726,3413486.700000000186265,3387359.000000000000000,3409346.000000000000000,10210192.699999999254942
20160727,3635233.500000000000000,3355181.749999999534339,3411083.440000000409782,10401499.690000001341105
20160728,3684314.399999999906868,3369085.500000000000000,3439751.200000000186265,10493152.100000001490116
