訓練日期,20151113 - 20160218
測試日期,20160219 - 20160219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10874034.739999998360872
真實報酬,6475387.469999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-143.495921971599614 x^2 + 26171.037806006148458 x + 10000000.000000000000000
二次平均預期報酬,16556.811033908976242
風險,160555.013517413433874
二次平均趨勢值,0.103122354582302
一次趨勢線,19014.583291437556909 x + 10000000.000000000000000
一次預期報酬,19014.583291437556909
一次風險,175633.770617953472538
一次趨勢值,0.108262683335535
投資組合檔數,2
Stock#,MCD[15](4),WMT[28](3)
張數,44599,87796,
分配資金,5000000,5000000,
剩餘資金,6.110000000335276,17.799999999813735,
20151113,4904558.140000000596046,4953468.120000000111759,9858026.260000001639128
20151116,4953171.050000000745058,5080772.319999999366701,10033943.370000001043081
20151117,4947819.169999999925494,5260754.120000000111759,10208573.289999999105930
20151118,5018731.580000000074506,5349428.080000000074506,10368159.660000000149012
20151119,5053072.810000000521541,5329235.000000000000000,10382307.810000000521541
20151120,5080278.200000000186265,5273923.519999999552965,10354201.719999998807907
20151123,5105253.640000000596046,5290604.759999999776483,10395858.400000000372529
20151124,5096779.830000000074506,5260754.120000000111759,10357533.949999999254942
20151125,5102131.710000000894070,5288848.839999999850988,10390980.550000000745058
20151127,5094549.880000000819564,5258120.240000000223517,10352670.120000001043081
20151130,5091427.950000000186265,5165934.440000000409782,10257362.390000000596046
20151201,5104361.660000000149012,5179103.839999999850988,10283465.500000000000000
20151202,5071804.390000000596046,5122914.400000000372529,10194718.790000000968575
20151203,5057086.720000000670552,5183493.639999999664724,10240580.359999999403954
20151204,5182409.910000000149012,5237927.159999999217689,10420337.070000000298023
20151207,5192221.690000000409782,5311675.799999999813735,10503897.490000000223517
20151208,5197127.580000000074506,5233537.359999999403954,10430664.939999999478459
20151209,5199357.530000000260770,5191395.280000000260770,10390752.810000000521541
20151210,5227008.910000000149012,5229147.559999999590218,10456156.469999998807907
20151211,5177058.030000000260770,5211588.359999999403954,10388646.390000000596046
20151214,5185085.850000000558794,5302018.240000000223517,10487104.089999999850988
20151215,5214967.180000000633299,5236171.240000000223517,10451138.420000001788139
20151216,5255552.270000000484288,5294116.599999999627471,10549668.870000001043081
20151217,5240388.610000000335276,5178225.879999999888241,10418614.490000000223517
20151218,5202925.450000000186265,5166812.400000000372529,10369737.850000001490116
20151221,5248862.419999999925494,5228269.599999999627471,10477132.019999999552965
20151222,5250200.390000000596046,5315187.639999999664724,10565388.030000001192093
20151223,5298367.310000000521541,5363475.440000000409782,10661842.750000000000000
20151224,5288109.540000000037253,5340648.479999999515712,10628758.019999999552965
20151228,5296137.360000000335276,5333624.799999999813735,10629762.160000000149012
20151229,5355008.040000000037253,5409129.359999999403954,10764137.399999998509884
20151230,5326464.680000000633299,5415275.080000000074506,10741739.760000001639128
20151231,5268931.970000000670552,5381912.599999999627471,10650844.570000000298023
20160104,5243956.530000000260770,5395959.959999999962747,10639916.490000000223517
20160105,5316206.910000000149012,5524142.120000000111759,10840349.030000001192093
20160106,5280527.710000000894070,5579453.599999999627471,10859981.310000000521541
20160107,5158326.450000000186265,5709391.679999999701977,10867718.129999998956919
20160108,5150298.630000000819564,5578575.639999999664724,10728874.269999999552965
20160111,5204263.419999999925494,5638276.919999999925494,10842540.339999999850988
20160112,5237712.669999999925494,5585599.319999999366701,10823311.989999998360872
20160113,5134242.990000000223517,5436346.120000000111759,10570589.109999999403954
20160114,5201141.490000000223517,5536433.559999999590218,10737575.050000000745058
20160115,5136918.930000000633299,5437224.080000000074506,10574143.010000001639128
20160119,5240388.610000000335276,5492535.559999999590218,10732924.169999999925494
20160120,5163678.330000000074506,5341526.440000000409782,10505204.769999999552965
20160121,5255552.270000000484288,5432834.280000000260770,10688386.550000000745058
20160122,5280527.710000000894070,5503949.040000000037253,10784476.750000000000000
20160125,5316206.910000000149012,5570674.000000000000000,10886880.910000000149012
20160126,5371063.680000000633299,5618961.799999999813735,10990025.480000000447035
20160127,5390687.240000000223517,5614572.000000000000000,11005259.240000000223517
20160128,5458031.730000000447035,5638276.919999999925494,11096308.650000000372529
20160129,5520470.330000000074506,5826160.359999999403954,11346630.689999999478459
20160201,5557487.500000000000000,5926247.799999999813735,11483735.300000000745058
20160202,5528052.160000000149012,5870058.359999999403954,11398110.519999999552965
20160203,5417446.640000000596046,5818258.719999999739230,11235705.359999999403954
20160204,5381321.450000000186265,5831428.120000000111759,11212749.570000000298023
20160205,5146730.710000000894070,5882349.799999999813735,11029080.510000001639128
20160208,5175720.060000000521541,5873570.200000000186265,11049290.260000001639128
20160209,5218535.100000000558794,5777872.559999999590218,10996407.660000000149012
20160210,5242172.570000000298023,5776116.640000000596046,11018289.210000000894070
20160211,5206047.380000000819564,5734852.519999999552965,10940899.900000000372529
20160212,5259566.180000000633299,5810357.080000000074506,11069923.260000001639128
20160216,5315314.930000000633299,5785774.200000000186265,11101089.130000000819564
20160217,5291231.470000000670552,5804211.359999999403954,11095442.830000000074506
20160218,5225670.940000000409782,5629497.320000000298023,10855168.260000001639128
20160219,5197127.580000000074506,5676907.159999999217689,10874034.739999998360872
