訓練日期,20120706 - 20121005
測試日期,20121008 - 20121008
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11324224.769999999552965
真實報酬,10015167.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-14.279724288870838 x^2 + 22532.586762534116133 x + 10000000.000000000000000
二次平均預期報酬,21575.845235179771407
風險,69082.767515428058687
二次平均趨勢值,0.312318773713883
一次趨勢線,21820.425776007181412 x + 10000000.000000000000000
一次預期報酬,21820.425776007181412
一次風險,69445.153985197277507
一次趨勢值,0.314210920759976
投資組合檔數,7
Stock#,AAPL[0](13),HD[9](3),JPM[13](7),PFE[20](17),PG[21](21),UNH[23](5),WBA[27](27)
張數,16395,27414,41552,63015,23285,25597,47826,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,74.650000000139698,27.459999999962747,13.239999999990687,20.949999999953434,36.250000000000000,2.429999999934807,8.379999999888241,
20120706,1419061.900000000139698,1429667.559999999823049,1408626.040000000037253,1420379.049999999813735,1426941.050000000046566,1428826.969999999972060,1416614.500000000000000,9950120.070000000298023
20120709,1437916.150000000139698,1428845.139999999897555,1411119.159999999916181,1427310.699999999953434,1433228.000000000000000,1435738.159999999916181,1420440.579999999841675,9994600.890000000596046
20120710,1424636.200000000186265,1431586.540000000037253,1423169.239999999990687,1414077.550000000046566,1437419.299999999813735,1425755.330000000074506,1430962.300000000046566,9987609.460000000894070
20120711,1415782.900000000139698,1416508.840000000083819,1437296.920000000158325,1407776.050000000046566,1429735.250000000000000,1434458.309999999823049,1431918.820000000065193,9973480.089999999850988
20120712,1402830.850000000093132,1413219.159999999916181,1414443.320000000065193,1428571.000000000000000,1483290.750000000000000,1396830.719999999972060,1439570.979999999981374,9978759.780000001192093
20120713,1416930.550000000279397,1428022.719999999972060,1498793.879999999888241,1437393.099999999860302,1515656.900000000139698,1412956.830000000074506,1462527.459999999729916,10172284.439999999478459
20120716,1421521.150000000139698,1410477.760000000009313,1458072.920000000158325,1457557.899999999906868,1509137.100000000093132,1411932.949999999953434,1458701.379999999888241,10127404.160000000149012
