訓練日期,20100105 - 20100408
測試日期,20100409 - 20100409
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10969064.789999999105930
真實報酬,18980916.929999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,15.738337573347565 x^2 + 16685.418286873235047 x + 10000000.000000000000000
二次平均預期報酬,17739.886904287526704
風險,115846.278789945936296
二次平均趨勢值,0.153132988729433
一次趨勢線,17470.323498331996234 x + 10000000.000000000000000
一次預期報酬,17470.323498331996234
一次風險,116109.174060958976042
一次趨勢值,0.150464626414101
投資組合檔數,5
Stock#,BA[2](9),MCD[15](7),PG[21](22),TRV[22](5),UNH[23](4)
張數,35599,31857,32722,40152,63431,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,48.179999999934807,17.540000000037253,31.360000000102445,28.879999999888241,20.569999999832362,
20100105,2065502.160000000149012,1984708.639999999897555,2000654.440000000176951,1952620.639999999897555,1996828.449999999953434,10000314.330000000074506
20100106,2128156.400000000372529,1957630.190000000176951,1991165.060000000055879,1924915.759999999776483,2016492.059999999823049,10018359.470000000670552
20100107,2214305.980000000447035,1971965.840000000083819,1980366.800000000279397,1952620.639999999897555,2093877.879999999655411,10213137.140000000596046
20100108,2192946.580000000074506,1970054.420000000158325,1977749.040000000037253,1949810.000000000000000,2074214.270000000018626,10164774.310000000521541
20100111,2166959.309999999590218,1985345.780000000027940,1969895.760000000242144,1949006.959999999962747,2088169.089999999850988,10159376.899999998509884
20100112,2151295.750000000000000,1996177.159999999916181,1992473.940000000176951,1961454.079999999841675,2032984.119999999646097,10134385.050000000745058
20100113,2177283.019999999552965,1993947.170000000158325,2013088.800000000279397,1968279.919999999925494,2064065.309999999823049,10216664.220000000670552
20100114,2191522.620000000111759,1995858.590000000083819,2015052.120000000111759,1978719.439999999944121,2113541.489999999757856,10294694.259999999776483
20100115,2165179.360000000335276,1984071.500000000000000,1990183.400000000139698,1959044.959999999962747,2140816.819999999832362,10239296.040000000968575
20100119,2159127.530000000260770,2022299.899999999906868,2019633.199999999953434,1984742.239999999990687,2228351.600000000093132,10414154.470000000670552
20100120,2143107.980000000447035,2007327.109999999869615,1978076.260000000242144,1964666.239999999990687,2191561.619999999646097,10284739.210000000894070
20100121,2107508.980000000447035,2013379.940000000176951,1958115.840000000316650,1965469.280000000027940,2099586.669999999925494,10144060.710000000894070
20100122,2056602.410000000149012,2019432.770000000018626,1973495.180000000167638,1939772.000000000000000,2103392.529999999795109,10092694.890000000596046
20100125,2056958.399999999906868,2009875.670000000158325,1983966.220000000204891,1963060.159999999916181,2093243.569999999832362,10107104.020000001415610
20100126,2054466.469999999972060,2032812.710000000195578,1985929.540000000037253,2016863.839999999850988,2057722.209999999729916,10147794.769999999552965
20100127,2204694.250000000000000,2030264.149999999906868,1989856.180000000167638,2043765.679999999934807,2108467.009999999776483,10377047.269999999552965
20100128,2227121.620000000111759,2001592.850000000093132,2018324.320000000065193,2018469.919999999925494,2120518.899999999906868,10386027.610000001266599
20100129,2157347.580000000074506,1988850.050000000046566,2014070.459999999962747,2034530.719999999972060,2093243.569999999832362,10288042.379999998956919
20100201,2196506.480000000447035,2035361.270000000018626,2028468.140000000130385,2035333.759999999776483,2101489.600000000093132,10397159.250000000000000
