訓練日期,20130221 - 20130523
測試日期,20130524 - 20130524
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11785468.700000001117587
真實報酬,9155180.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-22.380993783947730 x^2 + 30024.605414999863569 x + 10000000.000000000000000
二次平均預期報酬,28525.078831475362676
風險,54970.139270507665060
二次平均趨勢值,0.518919529948863
一次趨勢線,28908.416454331229033 x + 10000000.000000000000000
一次預期報酬,28908.416454331229033
一次風險,56080.609423706446250
一次趨勢值,0.515479713066582
投資組合檔數,11
Stock#,AXP[1](22),BA[2](9),DIS[6](16),HD[9](3),KO[14](17),MCD[15](5),MSFT[18](1),UNH[23](4),VZ[26](24),WBA[27](28),WMT[28](15)
張數,14684,12156,16650,13682,24094,9680,32618,16466,20237,21853,13135,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,3.560000000055879,64.319999999948777,0.000000000000000,57.920000000041910,23.380000000121072,41.200000000069849,26.339999999967404,2.140000000013970,43.959999999962747,5.199999999953434,16.650000000139698,
20130221,903656.920000000041910,924041.880000000004657,901930.500000000000000,880905.079999999958090,908608.120000000111759,911316.400000000023283,896695.159999999916181,909583.980000000097789,913137.399999999906868,909527.059999999939464,922881.750000000232831,9982294.250000001862645
20130222,918781.440000000060536,931943.279999999911524,903262.500000000000000,897323.479999999981374,928124.260000000242144,922061.200000000069849,905502.020000000018626,896905.160000000032596,918803.759999999892898,913679.130000000004657,924720.650000000256114,10061116.880000000819564
20130225,910705.240000000107102,912129.000000000000000,892273.500000000000000,874611.360000000102445,908849.060000000055879,930676.400000000023283,892781.000000000000000,877639.939999999944121,925279.599999999976717,888111.119999999995343,925246.050000000162981,9938312.269999999552965
20130226,909236.840000000083819,919665.719999999972060,897435.000000000000000,924413.840000000083819,918245.720000000088476,931450.800000000046566,892781.000000000000000,873523.439999999944121,933374.399999999906868,891607.599999999860302,934046.500000000116415,10025790.859999999403954
20130227,917753.560000000055879,940452.479999999981374,907092.000000000000000,931254.840000000083819,926437.680000000167638,926707.600000000093132,907132.919999999925494,887025.559999999939464,938028.910000000032596,899693.209999999962747,941270.750000000116415,10122859.509999999776483
20130228,912614.160000000032596,934860.719999999972060,908923.500000000000000,937274.920000000041910,932943.060000000055879,928353.200000000069849,906806.739999999990687,880109.840000000083819,941671.569999999948777,894667.019999999902211,929711.950000000186265,10107946.679999999701977
20130301,915844.640000000013970,939480.000000000000000,921244.500000000000000,944526.380000000004657,932461.180000000167638,926223.600000000093132,911699.439999999944121,881262.460000000079162,945516.599999999976717,902971.159999999916181,942321.550000000046566,10163561.509999999776483
20130304,923480.320000000065193,937170.359999999986030,929070.000000000000000,961765.700000000069849,935352.460000000079162,920318.800000000046566,918223.039999999920838,877969.260000000009313,953409.029999999911524,912805.010000000009313,962286.750000000232831,10231860.730000000447035
20130305,941541.640000000130385,956255.279999999911524,940392.000000000000000,964228.460000000079162,931979.300000000162981,927482.000000000116415,924746.640000000013970,880933.140000000013970,965146.489999999874271,889859.359999999986030,968328.850000000093132,10290903.159999998286366
20130306,949324.160000000149012,961360.799999999930151,938394.000000000000000,964365.280000000144355,940171.260000000242144,937162.000000000116415,916265.959999999962747,882744.400000000023283,956849.319999999948777,873251.079999999958090,963862.950000000069849,10283761.209999999031425
20130307,948002.600000000093132,985308.119999999878928,937728.000000000000000,961218.420000000041910,942580.660000000032596,939872.400000000139698,917896.859999999986030,885872.939999999944121,960896.719999999855645,876966.089999999967404,963074.850000000093132,10319427.660000000149012
20130308,950058.360000000102445,987496.199999999953434,955543.500000000000000,976542.260000000125729,944990.060000000055879,955554.000000000000000,913330.339999999967404,886037.600000000093132,970610.479999999981374,888111.119999999995343,959265.700000000186265,10387549.620000001043081
20130311,961805.560000000055879,1008282.959999999962747,960039.000000000000000,975858.159999999916181,947158.520000000135042,957296.400000000023283,909090.000000000000000,892624.000000000000000,967574.930000000051223,902097.039999999920838,958608.950000000186265,10440445.519999999552965
20130312,958721.920000000158325,1023113.279999999911524,950881.500000000000000,968059.420000000041910,938725.620000000111759,956038.000000000116415,910394.719999999972060,902832.920000000041910,978705.279999999911524,896852.319999999948777,966752.650000000023283,10451087.630000000819564
20130313,958868.760000000009313,1030285.319999999948777,954711.000000000000000,968196.240000000107102,929810.840000000200234,962039.599999999976717,910720.900000000023283,897069.819999999948777,970205.739999999874271,934876.539999999920838,967409.400000000256114,10484204.160000000149012
20130314,960043.479999999981374,1028705.040000000037253,961537.500000000000000,961081.599999999976717,940171.260000000242144,961362.000000000116415,917896.859999999986030,901186.319999999948777,981133.719999999855645,933565.359999999986030,961761.350000000093132,10508454.490000000223517
20130315,970469.120000000111759,1050707.399999999906868,958707.000000000000000,944800.020000000018626,935593.400000000023283,964846.800000000046566,914635.059999999939464,901186.319999999948777,971824.700000000069849,930505.939999999944121,952304.150000000139698,10495589.910000000149012
20130318,965917.080000000074506,1035512.400000000023283,946219.500000000000000,948904.619999999995343,933906.820000000065193,954198.800000000046566,916592.140000000013970,905632.140000000013970,986597.709999999962747,927227.989999999990687,949020.400000000139698,10469739.599999999627471
20130319,956372.479999999981374,1039523.880000000004657,937561.500000000000000,941242.700000000069849,947640.400000000023283,952553.200000000069849,919201.579999999958090,908431.359999999986030,990645.109999999986030,977708.420000000041910,951647.400000000139698,10522538.030000001192093
20130320,969147.560000000055879,1037822.040000000037253,948051.000000000000000,942474.079999999958090,960651.160000000032596,956134.800000000046566,923768.099999999976717,903656.220000000088476,983562.160000000032596,1005680.260000000009313,958740.300000000046566,10589697.679999999701977
20130321,960484.000000000000000,1025179.799999999930151,937561.500000000000000,943431.820000000065193,965469.960000000079162,953811.600000000093132,916918.319999999948777,906620.100000000093132,987609.559999999939464,1001091.130000000004657,960579.200000000069849,10558766.990000000223517
20130322,972378.040000000037253,1031136.239999999874271,945387.000000000000000,951777.840000000083819,964747.140000000130385,960974.800000000046566,921484.839999999967404,896740.500000000000000,992061.700000000069849,1015951.170000000041910,975684.450000000186265,10628333.719999998807907
20130325,970615.959999999962747,1031500.919999999925494,935896.500000000000000,950546.460000000079162,966674.660000000032596,951004.400000000023283,918549.219999999972060,903326.900000000023283,994894.879999999888241,1009395.269999999902211,983171.400000000023283,10615586.570000000298023
20130326,986327.840000000083819,1053017.040000000037253,942889.500000000000000,958482.020000000018626,980408.240000000107102,953521.200000000069849,918549.219999999972060,916335.040000000037253,1001370.719999999855645,1039552.409999999916181,982120.600000000093132,10732583.830000000074506
20130327,986034.160000000149012,1047911.520000000018626,940225.500000000000000,953009.220000000088476,969084.060000000055879,957393.200000000069849,925399.000000000000000,932307.059999999939464,990442.739999999874271,1032340.920000000041910,982251.950000000186265,10716409.330000001937151
20130328,990586.199999999953434,1043656.919999999925494,945720.000000000000000,954787.880000000004657,974384.740000000107102,965040.400000000023283,933227.319999999948777,942022.000000000000000,994692.509999999892898,1041956.239999999990687,982908.700000000069849,10768992.910000000149012
20130401,987649.400000000139698,1036363.319999999948777,943888.500000000000000,953282.860000000102445,974625.680000000167638,958845.200000000069849,933227.319999999948777,971002.160000000032596,996109.099999999976717,1026440.609999999986030,990789.700000000186265,10772233.850000001490116
20130402,993229.320000000065193,1022262.359999999986030,956709.000000000000000,971753.559999999939464,981131.060000000055879,970558.000000000116415,939424.739999999990687,1016612.980000000097789,1001775.459999999962747,1034089.159999999916181,998539.350000000093132,10886094.990000000223517
20130403,972818.560000000055879,1025544.479999999981374,953212.500000000000000,962723.440000000060536,967879.360000000218861,960781.200000000069849,931596.419999999925494,1015460.359999999986030,991454.589999999967404,1011799.099999999860302,998276.650000000139698,10791556.660000000149012
20130404,979866.880000000121072,1032716.520000000018626,958873.500000000000000,967238.500000000000000,976794.140000000130385,974139.599999999976717,932901.140000000013970,1021388.119999999995343,997728.059999999939464,1018136.469999999972060,1000903.650000000139698,10860696.580000001937151
20130405,958868.760000000009313,1047546.839999999967404,960705.000000000000000,958618.840000000083819,965710.900000000023283,981786.800000000046566,936162.939999999944121,1022540.739999999990687,1002989.680000000051223,1027314.729999999864958,1003399.300000000162981,10865654.530000001192093
20130408,963273.959999999962747,1054597.319999999832362,979353.000000000000000,974489.960000000079162,984504.220000000088476,982561.200000000069849,932574.959999999962747,1019082.880000000004657,1000358.869999999995343,1041519.179999999934807,1015220.800000000279397,10947546.349999999627471
20130409,957694.040000000037253,1060189.080000000074506,984681.000000000000000,974216.320000000065193,980890.120000000111759,978302.000000000116415,965845.319999999948777,1023858.020000000018626,998942.279999999911524,1055723.629999999888241,1026122.850000000209548,11006474.659999998286366
20130410,960337.160000000149012,1067604.239999999757856,1000831.500000000000000,980920.500000000000000,989563.960000000079162,982464.400000000023283,987699.380000000004657,1027645.199999999953434,1009060.779999999911524,1051353.030000000027940,1016271.600000000209548,11073761.750000000000000
