訓練日期,20100916 - 20101216
測試日期,20101217 - 20101220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11685996.530000001192093
真實報酬,19030596.519999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-23.000916398899818 x^2 + 27243.289838495256845 x + 10000000.000000000000000
二次平均預期報酬,25679.227523370063864
風險,85152.597114768475876
二次平均趨勢值,0.301567167572818
一次趨勢線,26078.932337235404702 x + 10000000.000000000000000
一次預期報酬,26078.932337235404702
一次風險,85960.506122629842139
一次趨勢值,0.303382722061125
投資組合檔數,6
Stock#,CAT[3](24),DIS[6](15),INTC[11](13),KO[14](16),NKE[19](8),XOM[29](29)
張數,23106,48718,89031,58051,87077,27322,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,30.220000000204891,23.219999999972060,5.680000000167638,21.790000000037253,12.219999999972060,24.000000000000000,
20100916,1663662.220000000204891,1664717.280000000027940,1688923.750000000000000,1669568.550000000046566,1668407.540000000037253,1665846.340000000083819,10021129.679999999701977
20100917,1690927.300000000279397,1683717.300000000046566,1674678.790000000037253,1670729.570000000065193,1682339.860000000102445,1660655.159999999916181,10063051.980000000447035
20100920,1727203.720000000204891,1700281.419999999925494,1685362.510000000242144,1682920.280000000027940,1705850.649999999906868,1681693.099999999860302,10183315.679999999701977
20100921,1765097.560000000288710,1680794.219999999972060,1704059.020000000251457,1686983.849999999860302,1691047.560000000055879,1681419.879999999888241,10209406.089999999850988
20100922,1760245.300000000279397,1655948.040000000037253,1692484.990000000223517,1690466.910000000149012,1683210.629999999888241,1678960.900000000139698,10161320.770000001415610
20100923,1762093.780000000260770,1613563.379999999888241,1689814.060000000288710,1680017.730000000214204,1691047.560000000055879,1670764.300000000046566,10107304.810000002384186
20100924,1842271.600000000325963,1635973.659999999916181,1728987.700000000419095,1701496.599999999860302,1731973.750000000000000,1687157.500000000000000,10327864.810000000521541
20100927,1837881.460000000428408,1621845.439999999944121,1712962.120000000111759,1700916.090000000083819,1722395.280000000027940,1686064.620000000111759,10282069.010000001639128
20100928,1840885.240000000223517,1618435.179999999934807,1737000.490000000223517,1715428.840000000083819,1755484.540000000037253,1695627.320000000065193,10362865.609999999403954
20100929,1848279.160000000149012,1608204.399999999906868,1712962.120000000111759,1705560.169999999925494,1739810.679999999934807,1682785.979999999981374,10297606.509999999776483
20100930,1818010.300000000279397,1612589.020000000018626,1709400.880000000121072,1698594.050000000046566,1745035.299999999813735,1688250.379999999888241,10271883.929999999701977
20101001,1807381.540000000270084,1624281.340000000083819,1720084.600000000093132,1716009.349999999860302,1746776.839999999850988,1708741.879999999888241,10323279.550000000745058
20101004,1785430.840000000083819,1614537.739999999990687,1680020.650000000372529,1709043.230000000214204,1738939.909999999916181,1699179.179999999934807,10227155.550000000745058
20101005,1834646.620000000344589,1648153.159999999916181,1704949.330000000074506,1731683.119999999878928,1770287.629999999888241,1728413.719999999972060,10418137.580000000074506
