訓練日期,20111026 - 20120130
測試日期,20120131 - 20120131
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11972768.339999999850988
真實報酬,13996341.990000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,100.617403290587333 x^2 + 28872.244246727725113 x + 10000000.000000000000000
二次平均預期報酬,35613.610267197065696
風險,191120.520572298351908
二次平均趨勢值,0.186341111674217
一次趨勢線,33890.253540159770637 x + 10000000.000000000000000
一次預期報酬,33890.253540159770637
一次風險,197533.396080919250380
一次趨勢值,0.171567209456960
投資組合檔數,2
Stock#,HD[9](3),MRK[17](16)
張數,138734,151929,
分配資金,5000000,5000000,
剩餘資金,26.639999999664724,16.610000000335276,
20111026,5070754.339999998919666,5095715.270000000484288,10166469.609999999403954
20111027,5184516.219999999739230,5212700.600000000558794,10397216.820000000298023
20111028,5011098.719999999739230,5334243.799999999813735,10345342.519999999552965
20111031,4966703.839999998919666,5241567.110000000335276,10208270.949999999254942
20111101,4930633.000000000000000,5174718.350000000558794,10105351.350000001490116
20111102,4993063.299999999813735,5194469.120000000111759,10187532.419999999925494
20111103,5056880.940000000409782,5246124.980000000447035,10303005.920000001788139
20111104,5048556.899999999441206,5168641.190000000409782,10217198.089999999850988
20111107,5180354.200000000186265,5214219.890000000596046,10394574.089999999850988
20111108,5263594.599999999627471,5237009.240000000223517,10500603.839999999850988
20111109,5155382.079999999143183,5133697.520000000484288,10289079.599999999627471
20111110,5160931.440000000409782,5312973.740000000223517,10473905.179999999701977
20111111,5280242.679999999701977,5464902.740000000223517,10745145.419999999925494
20111114,5306602.139999999664724,5419324.040000000968575,10725926.179999999701977
20111115,5281630.019999999552965,5428439.780000000260770,10710069.800000000745058
20111116,5249721.200000000186265,5331205.220000000670552,10580926.420000001788139
20111117,5219199.719999999739230,5293222.970000000670552,10512422.690000001341105
20111118,5255270.559999999590218,5309935.160000001080334,10565205.720000000670552
20111121,5141508.679999999701977,5186872.670000000856817,10328381.350000001490116
20111122,5147058.040000000037253,5136736.100000000558794,10283794.140000000596046
20111123,5066592.320000000298023,5042540.120000000111759,10109132.440000001341105
20111125,5059655.619999999180436,5037982.250000000000000,10097637.869999999180436
20111128,5174804.839999998919666,5205104.150000000372529,10379908.989999998360872
20111129,5405103.279999999329448,5238528.530000000260770,10643631.809999998658895
20111130,5441174.119999999180436,5431478.360000000335276,10872652.480000000447035
20111201,5457822.200000000186265,5420843.330000000074506,10878665.530000001192093
20111202,5541062.599999999627471,5390457.530000000260770,10931520.129999998956919
20111205,5581295.459999999031425,5357033.150000000372529,10938328.609999999403954
20111206,5593781.519999999552965,5378303.209999999962747,10972084.730000000447035
20111207,5650662.459999999031425,5410208.299999999813735,11060870.759999997913837
20111208,5536900.579999999143183,5346398.120000000111759,10883298.699999999254942
20111209,5581295.459999999031425,5420843.330000000074506,11002138.789999999105930
20111212,5556323.339999998919666,5379822.500000000000000,10936145.839999999850988
20111213,5481406.979999999515712,5316012.320000000298023,10797419.300000000745058
20111214,5430075.399999999441206,5402611.850000000558794,10832687.250000000000000
20111215,5468920.919999999925494,5524155.049999999813735,10993075.969999998807907
20111216,5607654.919999999925494,5507442.860000000335276,11115097.780000001192093
20111219,5577133.440000000409782,5540867.240000000223517,11118000.679999999701977
20111220,5819917.940000000409782,5632024.640000000596046,11451942.580000001937151
20111221,5826854.639999999664724,5671526.179999999701977,11498380.820000000298023
20111222,5815755.919999999925494,5706469.850000000558794,11522225.769999999552965
20111223,5839340.700000000186265,5758125.709999999962747,11597466.410000000149012
20111227,5857376.119999999180436,5735336.360000000335276,11592712.480000000447035
20111228,5761649.660000000149012,5686719.080000000074506,11448368.740000000223517
20111229,5828241.979999999515712,5732297.780000000260770,11560539.759999999776483
20111230,5832404.000000000000000,5727739.910000001080334,11560143.910000000149012
20120103,5846277.399999999441206,5818897.309999999590218,11665174.709999999031425
20120104,5929517.799999999813735,5824974.470000000670552,11754492.269999999552965
20120105,5978074.700000000186265,5885746.070000000298023,11863820.769999999552965
20120106,5993335.440000000409782,5844725.240000000223517,11838060.679999999701977
20120109,5997497.459999999031425,5832570.920000000856817,11830068.379999998956919
20120110,6039117.660000000149012,5852321.690000000409782,11891439.350000001490116
20120111,6029406.279999999329448,5835609.500000000000000,11865015.779999999329448
20120112,6019694.899999999441206,5865995.299999999813735,11885690.199999999254942
20120113,6036342.979999999515712,5821935.890000000596046,11858278.870000001043081
20120117,6068251.799999999813735,5897900.390000000596046,11966152.190000001341105
20120118,6226408.559999999590218,5905496.839999999850988,12131905.399999998509884
20120119,6299937.579999999143183,5964749.150000000372529,12264686.730000000447035
20120120,6175076.979999999515712,5955633.410000001080334,12130710.390000000596046
20120123,6226408.559999999590218,5890303.940000000409782,12116712.500000000000000
20120124,6237507.279999999329448,5891823.230000000447035,12129330.509999999776483
20120125,6279127.479999999515712,5876630.330000000074506,12155757.809999998658895
20120126,6236119.940000000409782,5891823.230000000447035,12127943.170000001788139
20120127,6225021.219999999739230,5852321.690000000409782,12077342.910000000149012
20120130,6211147.820000000298023,5908535.420000000856817,12119683.240000002086163
20120131,6158428.899999999441206,5814339.440000000409782,11972768.339999999850988
