訓練日期,20140903 - 20141203
測試日期,20141204 - 20141204
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11705413.149999998509884
真實報酬,3217763.590000001713634


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,98.910750581759316 x^2 + 20164.228076180686912 x + 10000000.000000000000000
二次平均預期報酬,26791.248365158557135
風險,139241.502647405723110
二次平均趨勢值,0.192408497867196
一次趨勢線,25097.122877750662155 x + 10000000.000000000000000
一次預期報酬,25097.122877750662155
一次風險,147637.229298435646342
一次趨勢值,0.169991830631141
投資組合檔數,2
Stock#,NKE[19](7),PG[21](20)
張數,126135,60255,
分配資金,5000000,5000000,
剩餘資金,8.599999999627471,40.099999999627471,
20140903,4970988.949999999254942,4995179.599999999627471,9966168.549999998882413
20140904,5040363.200000000186265,5043383.599999999627471,10083746.800000000745058
20140905,5174066.299999999813735,5047601.449999999254942,10221667.750000000000000
20140908,5196770.599999999627471,5020486.699999999254942,10217257.299999998882413
20140909,5161452.799999999813735,5000602.549999998882413,10162055.349999997764826
20140910,5201816.000000000000000,5039768.299999999813735,10241584.300000000745058
20140911,5160191.449999999254942,5030730.049999998882413,10190921.499999998137355
20140912,5161452.799999999813735,5016871.400000000372529,10178324.199999999254942
20140915,5147577.950000000186265,5053626.950000000186265,10201204.900000000372529
20140916,5121089.599999999627471,5066280.499999999068677,10187370.099999997764826
20140917,5141271.199999999254942,5071100.899999999441206,10212372.099999997764826
20140918,5170282.250000000000000,5072908.549999999813735,10243190.800000000745058
20140919,5160191.449999999254942,5089779.949999999254942,10249971.399999998509884
20140922,5089555.849999999627471,5110266.649999999441206,10199822.500000000000000
20140923,5052976.700000000186265,5087972.299999999813735,10140949.000000000000000
20140924,5098385.299999999813735,5136176.299999998882413,10234561.599999997764826
20140925,5030272.400000000372529,5081344.249999999068677,10111616.649999998509884
20140926,5644549.849999999627471,5096407.999999999068677,10740957.849999997764826
20140929,5620584.200000000186265,5087972.299999999813735,10708556.500000000000000
20140930,5625629.599999999627471,5045793.799999998882413,10671423.399999998509884
20141001,5531028.349999999627471,5009640.799999999813735,10540669.149999998509884
20141002,5631936.349999999627471,5004217.849999999627471,10636154.199999999254942
20141003,5695003.849999999627471,5048806.549999999813735,10743810.399999998509884
20141006,5626890.949999999254942,5035550.449999999254942,10662441.399999998509884
20141007,5554993.999999999068677,5010845.899999999441206,10565839.899999998509884
20141008,5602925.299999999813735,5072306.000000000000000,10675231.300000000745058
20141009,5502017.299999998882413,5040973.399999999441206,10542990.699999999254942
20141010,5499494.599999999627471,5103036.049999999813735,10602530.649999998509884
20141013,5385973.099999999627471,5023499.450000000186265,10409472.550000000745058
20141014,5367052.849999999627471,5034345.349999999627471,10401398.199999999254942
20141015,5372098.250000000000000,4998192.349999999627471,10370290.599999999627471
20141016,5489403.799999999813735,4955411.299999998882413,10444815.099999997764826
20141017,5498233.250000000000000,5017473.949999999254942,10515707.199999999254942
20141020,5606709.349999999627471,5072306.000000000000000,10679015.349999999627471
20141021,5716446.799999999813735,5098215.649999999441206,10814662.449999999254942
20141022,5667254.149999999441206,5075318.750000000000000,10742572.899999998509884
20141023,5700049.249999999068677,5015063.750000000000000,10715113.000000000000000
20141024,5732844.349999999627471,5131355.899999999441206,10864200.250000000000000
20141027,5779514.299999999813735,5178957.349999999627471,10958471.649999998509884
20141028,5831229.649999999441206,5210289.949999999254942,11041519.599999997764826
20141029,5799695.899999999441206,5214507.799999999813735,11014203.699999999254942
20141030,5865286.099999999627471,5238609.799999999813735,11103895.899999998509884
20141031,5864024.750000000000000,5258493.949999999254942,11122518.699999999254942
20141103,5894297.149999999441206,5265121.999999999068677,11159419.149999998509884
20141104,5925830.899999999441206,5341043.299999999813735,11266874.199999999254942
20141105,5971239.500000000000000,5362735.099999999627471,11333974.599999999627471
20141106,5966194.099999999627471,5356709.599999999627471,11322903.699999999254942
20141107,5914478.750000000000000,5370568.249999999068677,11285047.000000000000000
20141110,5988898.399999999441206,5389849.849999999627471,11378748.250000000000000
20141111,5983852.999999999068677,5403105.950000000186265,11386958.949999999254942
20141112,6043136.449999999254942,5391657.500000000000000,11434793.949999999254942
20141113,6062056.700000000186265,5338633.099999999627471,11400689.800000000745058
20141114,6022954.849999999627471,5309108.149999999441206,11332063.000000000000000
20141117,6058272.649999999441206,5292839.299999999813735,11351111.949999999254942
20141118,6084761.000000000000000,5299467.349999999627471,11384228.349999999627471
20141119,6115033.399999999441206,5346466.250000000000000,11461499.649999998509884
20141120,6136476.349999999627471,5330799.949999999254942,11467276.299999998882413
20141121,6144044.450000000186265,5338633.099999999627471,11482677.550000000745058
20141124,6178100.899999999441206,5309108.149999999441206,11487209.049999998882413
20141125,6136476.349999999627471,5350684.099999999627471,11487160.449999999254942
20141126,6168010.099999999627471,5355504.499999999068677,11523514.599999997764826
20141128,6262611.349999999627471,5448899.750000000000000,11711511.099999999627471
20141201,6161703.349999999627471,5427810.499999999068677,11589513.849999997764826
20141202,6183146.299999999813735,5487462.949999999254942,11670609.250000000000000
20141203,6212157.349999999627471,5422990.099999999627471,11635147.449999999254942
20141204,6247475.149999999441206,5457937.999999999068677,11705413.149999998509884
