訓練日期,20131211 - 20140317
測試日期,20140318 - 20140318
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11449265.679999999701977
真實報酬,3904325.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-108.048562150996375 x^2 + 29920.091981666664651 x + 10000000.000000000000000
二次平均預期報酬,22680.838317549911153
風險,133754.340281078475527
二次平均趨勢值,0.169570858559709
一次趨勢線,24531.474592587295774 x + 10000000.000000000000000
一次預期報酬,24531.474592587295774
一次風險,144098.444278364739148
一次趨勢值,0.170241078697548
投資組合檔數,4
Stock#,CAT[3](23),DD[7](27),MRK[17](15),V[25](2)
張數,28928,42016,50576,50140,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,42.239999999757856,48.000000000000000,28.319999999832362,19.600000000093132,
20131211,2467022.079999999608845,2456303.359999999869615,2475723.520000000018626,2578218.400000000372529,9977267.359999999403954
20131212,2475411.199999999720603,2439076.799999999813735,2443860.639999999664724,2550140.000000000000000,9908488.640000000596046
20131213,2489296.639999999664724,2484454.080000000074506,2446895.200000000186265,2599277.200000000186265,10019923.120000001043081
20131216,2527770.879999999422580,2489075.839999999850988,2432228.160000000149012,2604291.200000000186265,10053366.079999998211861
20131217,2514464.000000000000000,2525209.600000000093132,2422618.719999999739230,2672983.000000000000000,10135275.320000000298023
20131218,2550624.000000000000000,2603359.359999999869615,2473194.719999999739230,2699557.200000000186265,10326735.279999999329448
20131219,2532399.359999999869615,2626888.320000000298023,2467631.359999999869615,2708582.400000000372529,10335501.439999999478459
20131220,2572609.279999999795109,2619745.600000000093132,2494436.639999999664724,2707078.200000000186265,10393869.719999998807907
20131223,2602405.119999999646097,2625627.839999999850988,2496459.679999999701977,2733151.000000000000000,10457643.639999998733401
20131224,2629886.719999999739230,2657980.160000000149012,2498988.479999999515712,2741674.800000000279397,10528530.160000000149012
20131226,2636829.439999999944121,2684030.080000000074506,2514667.039999999571592,2760226.600000000093132,10595753.159999998286366
20131227,2628729.600000000093132,2668484.160000000149012,2518207.359999999869615,2753708.400000000372529,10569129.519999999552965
20131230,2628729.600000000093132,2668484.160000000149012,2525793.759999999776483,2769251.799999999813735,10592259.320000000298023
20131231,2626993.919999999925494,2656719.679999999701977,2531357.119999999646097,2791313.400000000372529,10606384.119999999180436
20140102,2599801.600000000093132,2624787.520000000018626,2503034.560000000055879,2770254.600000000093132,10497878.279999999329448
20140103,2598355.199999999720603,2613023.040000000037253,2515172.799999999813735,2772260.200000000186265,10498811.240000000223517
20140106,2564220.159999999683350,2608401.279999999795109,2515678.560000000055879,2755714.000000000000000,10444014.000000000000000
20140107,2572609.279999999795109,2579410.240000000223517,2534391.679999999701977,2776772.800000000279397,10463184.000000000000000
20140108,2578684.159999999683350,2582351.359999999869615,2518207.359999999869615,2785798.000000000000000,10465040.879999998956919
