訓練日期,20130204 - 20130507
測試日期,20130508 - 20130513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11415503.139999998733401
真實報酬,9794689.560000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,8.720844871445749 x^2 + 20254.442834350331395 x + 10000000.000000000000000
二次平均預期報酬,20864.901975351531291
風險,61106.199009916388604
二次平均趨勢值,0.341453114633518
一次趨勢線,20708.993345815251814 x + 10000000.000000000000000
一次預期報酬,20708.993345815251814
一次風險,61288.652239050781645
一次趨勢值,0.337892784214633
投資組合檔數,3
Stock#,JNJ[12](12),MMM[16](19),VZ[26](26)
張數,44935,32821,74805,
分配資金,3333333,3333333,3333333,
剩餘資金,54.699999999720603,32.239999999757856,22.199999999720603,
20130204,3330187.549999999813735,3307404.409999999683350,3330340.799999999813735,9967933.759999997913837
20130205,3354901.799999999348074,3331035.529999999795109,3333333.000000000000000,10019271.329999998211861
20130206,3387704.349999999627471,3370420.729999999515712,3347545.949999999720603,10105672.029999999329448
20130207,3372875.799999999813735,3354994.859999999869615,3325852.500000000000000,10053724.160000000149012
20130208,3391748.500000000000000,3369436.099999999627471,3317623.949999999720603,10078809.549999998882413
20130211,3388603.049999999348074,3368123.259999999776483,3315379.799999999813735,10072107.109999999403954
20130212,3406127.699999999720603,3395692.899999999441206,3324356.399999999441206,10126178.000000000000000
20130213,3399836.799999999348074,3376000.299999999813735,3330340.799999999813735,10106178.899999998509884
20130214,3406577.049999999813735,3373374.619999999646097,3316127.849999999627471,10096080.519999999552965
20130215,3422304.299999999348074,3388144.069999999832362,3321364.199999999720603,10131813.569999998435378
20130219,3458252.299999999348074,3419324.020000000018626,3328844.699999999720603,10206422.019999999552965
20130220,3444322.450000000186265,3385518.390000000130385,3360262.799999999813735,10190104.640000000596046
20130221,3454208.149999999906868,3371405.359999999869615,3375223.799999999348074,10200838.309999998658895
20130222,3426348.449999999720603,3398318.580000000074506,3396169.199999999720603,10220837.229999998584390
20130225,3395792.649999999441206,3339568.989999999757856,3420106.799999999813735,10155469.439999997615814
20130226,3403880.949999999720603,3357948.750000000000000,3450028.799999999348074,10211859.499999998137355
20130227,3429493.899999999441206,3399303.209999999497086,3467233.949999999720603,10296032.059999998658895
20130228,3420057.549999999813735,3413416.239999999757856,3480698.849999999627471,10314173.639999998733401
20130301,3446569.199999999720603,3405867.409999999683350,3494911.799999999813735,10347349.410000000149012
20130304,3469036.699999999720603,3389785.119999999646097,3524085.749999999534339,10382908.569999998435378
20130305,3489706.799999999348074,3428185.689999999944121,3567472.649999999441206,10485366.139999998733401
20130306,3477574.349999999627471,3435078.099999999627471,3536802.599999999627471,10449456.049999998882413
20130307,3493750.949999999720603,3431139.580000000074506,3551763.599999999627471,10476655.129999998956919
20130308,3513522.349999999627471,3469540.149999999441206,3587670.000000000000000,10570733.500000000000000
20130311,3524756.099999999627471,3472822.250000000000000,3576449.250000000000000,10574028.599999999627471
20130312,3530148.299999999813735,3450503.969999999739230,3617591.999999999534339,10598245.269999999552965
20130313,3529698.949999999720603,3449191.129999999888241,3586173.899999999441206,10565064.980000000447035
20130314,3554413.199999999254942,3479714.659999999683350,3626568.599999999627471,10660697.459999999031425
20130315,3558457.349999999627471,3492186.640000000130385,3592158.299999999813735,10642803.289999999105930
20130318,3541382.049999999813735,3459693.849999999627471,3646765.949999999720603,10647842.849999999627471
20130319,3543628.799999999813735,3452145.020000000018626,3661726.949999999720603,10657501.769999999552965
20130320,3570140.449999999720603,3467899.099999999627471,3635545.199999999720603,10673585.749999998137355
20130321,3550369.049999999813735,3444267.979999999515712,3650506.199999999720603,10645144.229999998584390
20130322,3583171.599999999627471,3492843.059999999590218,3666963.299999999813735,10742978.959999999031425
20130325,3580475.500000000000000,3451816.809999999590218,3677435.999999999534339,10709729.309999998658895
20130326,3633049.449999999254942,3481355.709999999497086,3701373.599999999627471,10815779.759999997913837
20130327,3651922.149999999441206,3455755.330000000074506,3660978.899999999441206,10768657.379999998956919
20130328,3663605.250000000000000,3489232.750000000000000,3676687.949999999720603,10829526.949999999254942
20130401,3681579.250000000000000,3467570.890000000130385,3681924.299999999813735,10831075.440000001341105
20130402,3715729.849999999627471,3496125.159999999683350,3702869.699999999720603,10914725.709999999031425
20130403,3687870.149999999441206,3468555.520000000018626,3664719.149999999906868,10821145.820000000298023
20130404,3703148.049999999348074,3473150.459999999497086,3687908.699999999720603,10864208.209999999031425
20130405,3686522.100000000093132,3471837.619999999646097,3707358.000000000000000,10865718.719999998807907
20130408,3644732.549999999813735,3470852.989999999757856,3697633.349999999627471,10813219.889999998733401
20130409,3663155.899999999441206,3477417.189999999944121,3692396.999999999534339,10832971.089999999850988
20130410,3685623.399999999441206,3534525.729999999515712,3729799.499999999534339,10949949.629999998956919
20130411,3699103.899999999441206,3552905.489999999757856,3778422.749999999534339,11030433.139999998733401
20130412,3717976.599999999627471,3534197.520000000018626,3804604.499999999534339,11056779.619999999180436
20130415,3671693.549999999348074,3471181.199999999720603,3788147.399999999906868,10931023.149999998509884
20130416,3749431.099999999627471,3483981.390000000130385,3774682.500000000000000,11008095.990000000223517
20130417,3770101.200000000186265,3461991.319999999832362,3705861.899999999441206,10937955.419999998062849
20130418,3737748.000000000000000,3445580.819999999832362,3808344.749999999534339,10991674.570000000298023
20130419,3796612.849999999627471,3469540.149999999441206,3908583.449999999720603,11174737.449999999254942
20130422,3811890.749999999534339,3472494.039999999571592,3904095.149999999441206,11188480.939999997615814
20130423,3839750.449999999720603,3524679.429999999701977,3913819.799999999813735,11278250.679999999701977
20130424,3792119.349999999627471,3540433.509999999776483,3874921.199999999720603,11207475.059999998658895
20130425,3829415.399999999441206,3442298.719999999739230,3981144.299999999813735,11252859.419999998062849
20130426,3824921.899999999906868,3406523.830000000074506,4011814.350000000093132,11243261.080000000074506
20130429,3845591.999999999534339,3407836.669999999925494,3999097.500000000000000,11252527.169999999925494
20130430,3829864.750000000000000,3436719.149999999441206,4032759.749999999534339,11299344.649999998509884
20130501,3784929.750000000000000,3431467.789999999571592,3919804.199999999720603,11136202.739999998360872
20130502,3826719.299999999348074,3480371.080000000074506,3929528.849999999627471,11236620.229999998584390
20130503,3853230.949999999720603,3539120.669999999925494,3940749.599999999627471,11333102.219999998807907
20130506,3805150.500000000000000,3539448.879999999888241,3893622.449999999720603,11238222.830000000074506
20130507,3843345.250000000000000,3545028.449999999720603,3958702.799999999813735,11347077.500000000000000
20130508,3840199.799999999348074,3551264.439999999944121,3972915.749999999534339,11364380.989999998360872
20130509,3826269.950000000186265,3607716.559999999590218,3942993.750000000000000,11376981.259999999776483
20130510,3853680.299999999813735,3626096.319999999832362,3956458.649999999906868,11436236.269999999552965
20130513,3857724.449999999254942,3626752.739999999757856,3931024.949999999720603,11415503.139999998733401
