訓練日期,20150224 - 20150527
測試日期,20150528 - 20150528
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10815330.919999998062849
真實報酬,4768368.570000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-4.726725047476585 x^2 + 13200.501004435940558 x + 10000000.000000000000000
二次平均預期報酬,12883.810426255009588
風險,94919.110706486389972
二次平均趨勢值,0.135734630575027
一次趨勢線,12964.768919925320006 x + 10000000.000000000000000
一次預期報酬,12964.768919925320006
一次風險,94948.080166718689725
一次趨勢值,0.136545877464405
投資組合檔數,6
Stock#,DIS[6](19),GS[8](26),IBM[10](29),JPM[13](11),NKE[19](6),WBA[27](30)
張數,15874,8757,10230,28081,35080,21207,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,54.739999999990687,121.330000000074506,96.699999999953434,58.649999999906868,15.199999999953434,7.869999999878928,
20150224,1661586.320000000065193,1683391.870000000111759,1686307.600000000093132,1707945.069999999832362,1673682.000000000000000,1704838.599999999860302,10117755.460000000894070
20150225,1675872.919999999925494,1679013.370000000111759,1665643.000000000000000,1716930.989999999990687,1698237.999999999767169,1696779.939999999944121,10132482.219999998807907
20150226,1659840.179999999934807,1683216.729999999981374,1645796.800000000046566,1729286.629999999888241,1701395.199999999953434,1731559.419999999925494,10151098.959999999031425
20150227,1652220.659999999916181,1662112.360000000102445,1656742.899999999906868,1720862.329999999841675,1703500.000000000000000,1761885.429999999934807,10157327.679999999701977
20150302,1680952.600000000093132,1679626.360000000102445,1641807.099999999860302,1734622.020000000018626,1732265.600000000093132,1773337.209999999962747,10242614.890000000596046
20150303,1688254.639999999897555,1675072.720000000204891,1647433.599999999860302,1740238.219999999972060,1718584.399999999906868,1764642.339999999850988,10234229.919999999925494
20150304,1675872.919999999925494,1661061.520000000018626,1630963.299999999813735,1744731.179999999934807,1710516.000000000000000,1760613.009999999776483,10183761.929999999701977
20150305,1667300.959999999962747,1664651.890000000130385,1648968.100000000093132,1741080.649999999906868,1727003.599999999860302,1764430.270000000018626,10213439.469999998807907
20150306,1648093.419999999925494,1636892.199999999953434,1621551.699999999953434,1709910.739999999990687,1699992.000000000000000,1746404.319999999832362,10062848.380000000819564
20150309,1670951.979999999981374,1645824.340000000083819,1644773.800000000046566,1727040.149999999906868,1709112.799999999813735,1770792.369999999878928,10168499.439999999478459
20150310,1636505.400000000139698,1600112.800000000046566,1614493.000000000000000,1683795.409999999916181,1692976.000000000000000,1754250.909999999916181,9982137.519999999552965
20150311,1633330.600000000093132,1612985.590000000083819,1604160.699999999953434,1691658.089999999850988,1672278.800000000046566,1749797.439999999944121,9964215.220000000670552
20150312,1701271.320000000065193,1663513.479999999981374,1616232.099999999860302,1723389.619999999878928,1702096.800000000046566,1786697.619999999878928,10193204.939999999478459
20150313,1689683.300000000046566,1658171.710000000195578,1578381.099999999860302,1712999.649999999906868,1680697.999999999767169,1775457.909999999916181,10095395.669999999925494
20150316,1704446.120000000111759,1680589.630000000121072,1607025.100000000093132,1736868.500000000000000,1691572.799999999813735,1840139.259999999776483,10260645.409999998286366
20150317,1697937.779999999795109,1668942.820000000065193,1605797.500000000000000,1730129.059999999823049,1693326.800000000046566,1829323.689999999944121,10225461.649999998509884
20150318,1713970.520000000018626,1684267.570000000065193,1634953.000000000000000,1734060.399999999906868,1710516.000000000000000,1848834.130000000121072,10326605.620000001043081
