訓練日期,20110721 - 20111020
測試日期,20111021 - 20111102
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10725627.900000000372529
真實報酬,12766337.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,99.199799696052366 x^2 + 991.955043827961163 x + 10000000.000000000000000
二次平均預期報酬,8431.940021031889046
風險,200551.766978484694846
二次平均趨勢值,0.042043708455266
一次趨勢線,6534.494187919485739 x + 10000000.000000000000000
一次預期報酬,6534.494187919485739
一次風險,209843.900186457001837
一次趨勢值,0.031139786203522
投資組合檔數,1
Stock#,MCD[15](6)
張數,115915,
分配資金,10000000,
剩餘資金,12.950000001117587,
20110721,10031297.050000002607703,10031297.050000002607703
20110722,10265445.350000001490116,10265445.350000001490116
20110725,10214442.750000001862645,10214442.750000001862645
20110726,10202851.250000000000000,10202851.250000000000000
20110727,10095050.300000000745058,10095050.300000000745058
20110728,10059116.650000000372529,10059116.650000000372529
20110729,10024342.150000002235174,10024342.150000002235174
20110801,10013909.800000000745058,10013909.800000000745058
20110802,9859742.850000001490116,9859742.850000001490116
20110803,9915382.050000002607703,9915382.050000002607703
20110804,9769329.150000000372529,9769329.150000000372529
20110805,9862061.150000000372529,9862061.150000000372529
20110808,9517793.600000001490116,9517793.600000001490116
20110809,9964066.349999999627471,9964066.349999999627471
20110810,9746146.150000000372529,9746146.150000000372529
20110811,10001159.150000000372529,10001159.150000000372529
20110812,10026660.450000001117587,10026660.450000001117587
20110815,10063753.250000000000000,10063753.250000000000000
20110816,10046366.000000001862645,10046366.000000001862645
20110817,10142575.450000001117587,10142575.450000001117587
20110818,9923496.100000001490116,9923496.100000001490116
20110819,10111278.400000002235174,10111278.400000002235174
20110822,10172713.350000001490116,10172713.350000001490116
20110823,10377882.900000000372529,10377882.900000000372529
20110824,10447431.900000000372529,10447431.900000000372529
20110825,10282832.599999999627471,10282832.599999999627471
20110826,10424248.900000002235174,10424248.900000002235174
20110829,10523935.800000002607703,10523935.800000002607703
20110830,10522776.650000000372529,10522776.650000000372529
20110831,10479888.100000001490116,10479888.100000001490116
20110901,10440477.000000000000000,10440477.000000000000000
20110902,10326880.300000000745058,10326880.300000000745058
20110906,10295583.250000000000000,10295583.250000000000000
20110907,10350063.300000002607703,10350063.300000002607703
20110908,10271241.100000001490116,10271241.100000001490116
20110909,9856265.400000000372529,9856265.400000000372529
20110912,9990726.800000000745058,9990726.800000000745058
20110913,9982612.750000001862645,9982612.750000001862645
20110914,10055639.200000001117587,10055639.200000001117587
20110915,10208647.000000000000000,10208647.000000000000000
20110916,10234148.300000002607703,10234148.300000002607703
20110919,10294424.100000001490116,10294424.100000001490116
20110920,10352381.600000001490116,10352381.600000001490116
20110921,10144893.750000000000000,10144893.750000000000000
20110922,9967543.800000000745058,9967543.800000000745058
20110923,10127506.500000001862645,10127506.500000001862645
20110926,10355859.050000000745058,10355859.050000000745058
20110927,10402225.050000000745058,10402225.050000000745058
20110928,10204010.400000000372529,10204010.400000000372529
20110929,10290946.650000000372529,10290946.650000000372529
20110930,10179668.250000000000000,10179668.250000000000000
20111003,9971021.250000000000000,9971021.250000000000000
20111004,10024342.150000002235174,10024342.150000002235174
20111005,9948997.400000000372529,9948997.400000000372529
20111006,10097368.600000001490116,10097368.600000001490116
20111007,10107800.950000001117587,10107800.950000001117587
20111010,10259649.600000001490116,10259649.600000001490116
20111011,10355859.050000000745058,10355859.050000000745058
20111012,10242262.350000001490116,10242262.350000001490116
20111013,10352381.600000001490116,10352381.600000001490116
20111014,10425408.050000000745058,10425408.050000000745058
20111017,10277036.850000001490116,10277036.850000001490116
20111018,10390633.550000000745058,10390633.550000000745058
20111019,10388315.250000001862645,10388315.250000001862645
20111020,10317607.100000001490116,10317607.100000001490116
20111021,10701285.750000000000000,10701285.750000000000000
20111024,10665352.100000001490116,10665352.100000001490116
20111025,10637532.500000000000000,10637532.500000000000000
20111026,10638691.650000000372529,10638691.650000000372529
20111027,10839224.600000001490116,10839224.600000001490116
20111028,10813723.300000002607703,10813723.300000002607703
20111031,10762720.700000001117587,10762720.700000001117587
20111101,10653760.600000001490116,10653760.600000001490116
20111102,10725627.900000000372529,10725627.900000000372529
