訓練日期,20180110 - 20180413
測試日期,20180416 - 20180416
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12012832.559999998658895
真實報酬,1797639.740000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-165.764138709042214 x^2 + 39392.466789423378941 x + 10000000.000000000000000
二次平均預期報酬,28286.269495917546010
風險,399861.389976834470872
二次平均趨勢值,0.070740186987186
一次趨勢線,31125.447751400199195 x + 10000000.000000000000000
一次預期報酬,31125.447751400199195
一次風險,408232.613277479715180
一次趨勢值,0.076244392875696
投資組合檔數,1
Stock#,INTC[11](18)
張數,229252,
分配資金,10000000,
剩餘資金,27.759999999776483,
20180110,9743237.759999999776483,9743237.759999999776483
20180111,9951857.079999998211861,9951857.079999998211861
20180112,9912884.240000000223517,9912884.240000000223517
20180116,9889959.039999999105930,9889959.039999999105930
20180117,10176524.039999999105930,10176524.039999999105930
20180118,10197156.719999998807907,10197156.719999998807907
20180119,10275102.400000000372529,10275102.400000000372529
20180122,10488306.759999999776483,10488306.759999999776483
20180123,10559374.880000000819564,10559374.880000000819564
20180124,10433286.279999999329448,10433286.279999999329448
20180125,10385143.359999999403954,10385143.359999999403954
20180126,11480967.919999999925494,11480967.919999999925494
20180129,11458042.719999998807907,11458042.719999998807907
20180130,11185232.839999999850988,11185232.839999999850988
20180131,11036219.039999999105930,11036219.039999999105930
20180201,10923885.559999998658895,10923885.559999998658895
20180202,10580007.559999998658895,10580007.559999998658895
20180205,10206326.800000000745058,10206326.800000000745058
20180206,10295735.079999998211861,10295735.079999998211861
20180207,10362218.160000000149012,10362218.160000000149012
20180208,9800550.759999999776483,9800550.759999999776483
20180209,10075653.160000000149012,10075653.160000000149012
20180212,10277394.919999999925494,10277394.919999999925494
20180213,10192571.679999999701977,10192571.679999999701977
20180214,10403483.519999999552965,10403483.519999999552965
20180215,10527279.599999999627471,10527279.599999999627471
20180216,10444748.880000000819564,10444748.880000000819564
20180220,10618980.400000000372529,10618980.400000000372529
20180221,10531864.639999998733401,10531864.639999998733401
20180222,10499769.359999999403954,10499769.359999999403954
20180223,10942225.719999998807907,10942225.719999998807907
20180226,11258593.480000000447035,11258593.480000000447035
20180227,11441995.079999998211861,11441995.079999998211861
20180228,11299858.839999999850988,11299858.839999999850988
20180301,10967443.440000001341105,10967443.440000001341105
20180302,11228790.719999998807907,11228790.719999998807907
20180305,11405314.759999999776483,11405314.759999999776483
20180306,11625396.679999999701977,11625396.679999999701977
20180307,11765240.400000000372529,11765240.400000000372529
20180308,11632274.240000000223517,11632274.240000000223517
20180309,11964689.639999998733401,11964689.639999998733401
20180312,11811090.800000000745058,11811090.800000000745058
20180313,11870696.320000000298023,11870696.320000000298023
20180314,11889036.480000000447035,11889036.480000000447035
20180315,11664369.519999999552965,11664369.519999999552965
20180316,11730852.599999999627471,11730852.599999999627471
20180319,11652906.919999999925494,11652906.919999999925494
20180320,11817968.359999999403954,11817968.359999999403954
20180321,11820260.880000000819564,11820260.880000000819564
20180322,11652906.919999999925494,11652906.919999999925494
20180323,11315906.480000000447035,11315906.480000000447035
20180326,12031172.719999998807907,12031172.719999998807907
20180327,11735437.639999998733401,11735437.639999998733401
20180328,11370926.960000000894070,11370926.960000000894070
20180329,11939471.919999999925494,11939471.919999999925494
20180402,11215035.599999999627471,11215035.599999999627471
20180403,11405314.759999999776483,11405314.759999999776483
20180404,11460335.240000000223517,11460335.240000000223517
20180405,11549743.519999999552965,11549743.519999999552965
20180406,11185232.839999999850988,11185232.839999999850988
20180409,11359464.359999999403954,11359464.359999999403954
20180410,11753777.800000000745058,11753777.800000000745058
20180411,11714804.960000000894070,11714804.960000000894070
20180412,12086193.199999999254942,12086193.199999999254942
20180413,11889036.480000000447035,11889036.480000000447035
20180416,12012832.559999998658895,12012832.559999998658895
