訓練日期,20100824 - 20101123
測試日期,20101124 - 20101126
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11760506.349999999627471
真實報酬,19499982.839999996125698


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-52.642435129571666 x^2 + 30492.096417607310286 x + 10000000.000000000000000
二次平均預期報酬,26912.410828796429996
風險,94928.858329675291316
二次平均趨勢值,0.283500837388492
一次趨勢線,27827.219368159207079 x + 10000000.000000000000000
一次預期報酬,27827.219368159207079
一次風險,98669.327647128127865
一次趨勢值,0.282025022686664
投資組合檔數,3
Stock#,KO[14](17),NKE[19](8),XOM[29](29)
張數,119904,187899,56022,
分配資金,3333333,3333333,3333333,
剩餘資金,1.799999999813735,4.740000000223517,24.000000000000000,
20100824,3336930.119999999646097,3290116.230000000447035,3301960.679999999701977,9929008.029999999329448
20100825,3321342.599999999627471,3293874.210000000428408,3300280.020000000018626,9915497.830000000074506
20100826,3306954.119999999646097,3307027.140000000596046,3276190.560000000055879,9890172.820000000298023
20100827,3366906.119999999646097,3333333.000000000000000,3350139.599999999627471,10050379.719999998807907
20100830,3330934.919999999925494,3305148.150000000372529,3305322.000000000000000,9941406.070000000298023
20100831,3350119.560000000055879,3288237.240000000223517,3311484.419999999925494,9949842.220000000670552
20100901,3436450.439999999944121,3387823.710000000428408,3412324.020000000018626,10236599.169999999925494
20100902,3440047.560000000055879,3427282.500000000000000,3420727.320000000298023,10288058.380000000819564
20100903,3450838.919999999925494,3487410.180000000167638,3435293.040000000037253,10373543.140000000596046
20100907,3455635.080000000074506,3478015.230000000447035,3392156.099999999627471,10325807.410000000149012
20100908,3467625.479999999981374,3483652.200000000186265,3403360.500000000000000,10354639.179999999701977
20100909,3495203.399999999441206,3472378.260000000242144,3420167.099999999627471,10387749.759999999776483
20100910,3508392.839999999850988,3464862.300000000279397,3428570.400000000372529,10401826.540000000968575
20100913,3479615.879999999888241,3508079.070000000763685,3417366.000000000000000,10405061.950000001117587
20100914,3453237.000000000000000,3536263.920000000391155,3417926.219999999739230,10407428.140000000596046
20100915,3442445.640000000130385,3596391.600000000558794,3417366.000000000000000,10456204.240000000223517
20100916,3448440.839999999850988,3600149.580000000074506,3415685.339999999850988,10464276.759999999776483
20100917,3450838.919999999925494,3630213.420000000391155,3405041.160000000149012,10486094.500000000000000
20100920,3476018.759999999776483,3680946.150000000372529,3448178.099999999627471,10605144.009999999776483
20100921,3484412.039999999571592,3649003.320000000763685,3447617.879999999888241,10581034.240000000223517
20100922,3491606.279999999795109,3632092.409999999683350,3442575.900000000372529,10566275.589999999850988
20100923,3470023.560000000055879,3649003.320000000763685,3425769.299999999813735,10544797.179999999701977
20100924,3514388.039999999571592,3737315.850000000558794,3459382.500000000000000,10711087.390000000596046
20100927,3513189.000000000000000,3716646.960000000428408,3457141.620000000111759,10686978.580000001937151
20100928,3543165.000000000000000,3788048.580000000074506,3476749.320000000298023,10807963.900000000372529
20100929,3522781.319999999832362,3754226.760000000242144,3450418.979999999981374,10727428.060000000521541
20100930,3508392.839999999850988,3765500.700000000186265,3461623.379999999888241,10735517.919999999925494
20101001,3544364.039999999571592,3769258.680000000167638,3503639.879999999888241,10817263.599999999627471
20101004,3529975.560000000055879,3752347.770000000018626,3484032.179999999701977,10766356.509999999776483
20101005,3576738.119999999646097,3819991.409999999683350,3543975.719999999739230,10940706.250000000000000
