訓練日期,20140312 - 20140612
測試日期,20140613 - 20140617
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11306240.309999998658895
真實報酬,2724245.439999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,27.986377898530492 x^2 + 17299.645465564710321 x + 10000000.000000000000000
二次平均預期報酬,19230.705540563314571
風險,63518.480167094785429
二次平均趨勢值,0.302757646120847
一次趨勢線,18737.369025052728830 x + 10000000.000000000000000
一次預期報酬,18737.369025052728830
一次風險,65204.636825200250314
一次趨勢值,0.287362524160416
投資組合檔數,8
Stock#,AAPL[0](9),CSCO[4](6),CVX[5](26),INTC[11](12),JNJ[12](17),TRV[22](10),VZ[26](21),XOM[29](28)
張數,16322,57843,10916,50545,13370,14955,26766,13296,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,61.239999999990687,12.770000000018626,8.839999999850988,22.149999999906868,38.699999999953434,61.100000000093132,27.799999999813735,43.040000000037253,
20140312,1251305.760000000009313,1262147.030000000027940,1262444.239999999990687,1251516.350000000093132,1251470.699999999953434,1247756.750000000232831,1240899.559999999823049,1252659.199999999953434,10020199.589999999850988
20140313,1237432.060000000055879,1244794.129999999888241,1249345.039999999804422,1241912.799999999813735,1243448.699999999953434,1235194.550000000046566,1232066.779999999795109,1245080.479999999981374,9929274.539999999105930
20140314,1223558.359999999869615,1234960.820000000065193,1245524.439999999711290,1238374.649999999906868,1240908.399999999906868,1236241.400000000139698,1233405.079999999841675,1242820.159999999916181,9895793.310000000521541
20140317,1228291.739999999990687,1244215.700000000186265,1256112.959999999729916,1248483.649999999906868,1255882.800000000046566,1249401.800000000279397,1239561.259999999776483,1254121.760000000009313,9976071.669999999925494
20140318,1239064.260000000009313,1251156.859999999869615,1268884.679999999701977,1254549.049999999813735,1256016.500000000000000,1255533.350000000093132,1250000.000000000000000,1259307.199999999953434,10034511.899999998509884
20140319,1238737.820000000065193,1251156.859999999869615,1257532.039999999804422,1264658.049999999813735,1251337.000000000000000,1244317.100000000093132,1240899.559999999823049,1246277.120000000111759,9994915.550000000745058
20140320,1232861.899999999906868,1262725.459999999962747,1260916.000000000000000,1285381.500000000000000,1258423.100000000093132,1244765.750000000232831,1263650.659999999916181,1257578.719999999972060,10066303.089999999850988
20140321,1242491.880000000121072,1251735.290000000037253,1262225.919999999692664,1272239.800000000046566,1282622.800000000046566,1252991.000000000000000,1255620.859999999636784,1253988.800000000046566,10073916.349999999627471
20140324,1257344.899999999906868,1247686.280000000027940,1264627.439999999711290,1269712.550000000046566,1272862.699999999953434,1254187.400000000139698,1258297.459999999729916,1258376.479999999981374,10083095.209999999031425
20140325,1270892.159999999916181,1292225.389999999897555,1278163.279999999795109,1286897.849999999860302,1302009.299999999813735,1256729.750000000000000,1263918.319999999832362,1261966.399999999906868,10212802.449999999254942
20140326,1258650.659999999916181,1291068.530000000027940,1284931.199999999720603,1282854.249999999767169,1297597.199999999953434,1247756.750000000232831,1258297.459999999729916,1259174.239999999990687,10180330.289999999105930
20140327,1253264.399999999906868,1273715.629999999888241,1284494.559999999823049,1279316.099999999860302,1300672.300000000046566,1248654.050000000046566,1276498.339999999850988,1279650.080000000074506,10196265.459999999031425
20140328,1251795.419999999925494,1291646.959999999962747,1293554.839999999850988,1294985.050000000046566,1302811.500000000000000,1256131.550000000046566,1269271.519999999785796,1299062.239999999990687,10259259.080000000074506
20140331,1251632.200000000186265,1296852.830000000074506,1298030.399999999906868,1304588.599999999860302,1313373.800000000046566,1272731.600000000093132,1273286.419999999925494,1298796.320000000065193,10309292.169999999925494
20140401,1263057.599999999860302,1336186.070000000065193,1299012.839999999850988,1313686.699999999720603,1309496.500000000000000,1262113.550000000046566,1278104.299999999813735,1299461.120000000111759,10361118.679999999701977
20140402,1265179.459999999962747,1329823.339999999850988,1302833.439999999711290,1308632.199999999953434,1313373.800000000046566,1266001.850000000093132,1279977.919999999925494,1302386.239999999990687,10368208.250000000000000
20140403,1256365.580000000074506,1335607.639999999897555,1299449.479999999981374,1334915.599999999860302,1313774.899999999906868,1270937.000000000232831,1288007.719999999739230,1302120.320000000065193,10401178.239999998360872
20140404,1240043.580000000074506,1313627.300000000046566,1296829.639999999897555,1322279.349999999860302,1315914.099999999860302,1274227.100000000093132,1285866.439999999711290,1294541.600000000093132,10343329.109999997541308
20140407,1220620.399999999906868,1321725.320000000065193,1280892.279999999795109,1338959.199999999720603,1308828.000000000000000,1271236.100000000093132,1288007.719999999739230,1286829.920000000158325,10317098.939999999478459
20140408,1220620.399999999906868,1326931.190000000176951,1285913.639999999897555,1360188.099999999860302,1311100.899999999906868,1267198.250000000232831,1290416.659999999916181,1295738.239999999990687,10358107.379999998956919
20140409,1236615.959999999962747,1337342.930000000167638,1300104.439999999711290,1363726.250000000000000,1323000.199999999953434,1283499.199999999953434,1284260.479999999748543,1294142.719999999972060,10422692.180000001564622
20140410,1220620.399999999906868,1310156.719999999972060,1273796.879999999888241,1335926.500000000000000,1290778.500000000000000,1271086.550000000046566,1270609.819999999832362,1286829.920000000158325,10259805.289999999105930
20140411,1211643.300000000046566,1299166.550000000046566,1277508.319999999832362,1323290.250000000000000,1295190.600000000093132,1275722.600000000093132,1259903.419999999925494,1286032.159999999916181,10228457.199999999254942
20140414,1216539.899999999906868,1321725.320000000065193,1295738.039999999804422,1342497.349999999860302,1298800.500000000000000,1278713.600000000093132,1265256.619999999878928,1301189.600000000093132,10320460.929999997839332
20140415,1207726.020000000018626,1324039.040000000037253,1313203.639999999897555,1353111.799999999813735,1326342.699999999953434,1284546.050000000046566,1255888.519999999785796,1312092.320000000065193,10376950.089999999850988
20140416,1210174.320000000065193,1332137.060000000055879,1329905.119999999878928,1361199.000000000000000,1320326.199999999953434,1297856.000000000000000,1260706.399999999906868,1328845.280000000027940,10441149.379999998956919
20140417,1224048.020000000018626,1342548.800000000046566,1350099.719999999972060,1366758.949999999953434,1323133.899999999906868,1296360.500000000232831,1274089.399999999906868,1335227.360000000102445,10512266.650000000372529
20140421,1238574.599999999860302,1353538.969999999972060,1356212.679999999701977,1362209.899999999906868,1337038.699999999953434,1292173.100000000093132,1284260.479999999748543,1342008.320000000065193,10566016.750000000000000
20140422,1239880.359999999869615,1360480.129999999888241,1353592.839999999850988,1356649.949999999953434,1339445.300000000046566,1299501.050000000046566,1282654.519999999785796,1334562.560000000055879,10566766.709999999031425
20140423,1223558.359999999869615,1359323.270000000018626,1361124.879999999888241,1352100.899999999906868,1339980.099999999860302,1318045.250000000000000,1269539.179999999701977,1336291.040000000037253,10559962.980000000447035
20140424,1323938.659999999916181,1349489.959999999962747,1356867.639999999897555,1352100.899999999906868,1336503.899999999906868,1324924.550000000046566,1238758.279999999795109,1329776.000000000000000,10612359.890000000596046
20140425,1333731.859999999869615,1330401.770000000018626,1353483.679999999701977,1327333.850000000093132,1334231.000000000000000,1320737.150000000139698,1229657.839999999850988,1335094.399999999906868,10564671.550000000745058
20140428,1385309.380000000121072,1331558.629999999888241,1372477.519999999785796,1330871.999999999767169,1354954.500000000000000,1340627.300000000046566,1247323.399999999906868,1345199.360000000102445,10708322.089999997988343
20140429,1381228.880000000121072,1339656.650000000139698,1375097.359999999869615,1338453.750000000000000,1350809.800000000046566,1359470.600000000093132,1251873.619999999878928,1348922.239999999990687,10745512.900000000372529
20140430,1376005.839999999850988,1336764.500000000000000,1370185.159999999916181,1349068.199999999953434,1354286.000000000000000,1354685.000000000000000,1250802.979999999748543,1361686.399999999906868,10753484.080000000074506
20140501,1379270.239999999990687,1330980.200000000186265,1363853.879999999888241,1336937.399999999906868,1344124.800000000046566,1358423.750000000000000,1263918.319999999832362,1348390.399999999906868,10725898.990000000223517
20140502,1381718.540000000037253,1326931.190000000176951,1361452.359999999869615,1334915.599999999860302,1327813.399999999906868,1360966.100000000093132,1261241.719999999739230,1356368.000000000000000,10711406.910000000149012
20140505,1401304.939999999944121,1328088.050000000046566,1368438.599999999860302,1322784.800000000046566,1337038.699999999953434,1355731.850000000093132,1268468.539999999804422,1368334.399999999906868,10750189.879999998956919
20140506,1386125.479999999981374,1314205.729999999981374,1364181.359999999869615,1324301.149999999906868,1330487.399999999906868,1344216.500000000000000,1270609.819999999832362,1365143.360000000102445,10699270.799999998882413
20140507,1381228.880000000121072,1322882.180000000167638,1377935.519999999785796,1332893.800000000046566,1349205.399999999906868,1362012.949999999953434,1287472.399999999906868,1370993.600000000093132,10784624.729999998584390
20140508,1371109.239999999990687,1331558.629999999888241,1365491.279999999795109,1331377.449999999953434,1343723.699999999953434,1364555.300000000046566,1297911.139999999897555,1360489.760000000009313,10766216.500000000000000
20140509,1365396.540000000037253,1331558.629999999888241,1364836.319999999832362,1329355.649999999906868,1349205.399999999906868,1365452.600000000093132,1297643.479999999748543,1355570.239999999990687,10759018.859999999403954
20140512,1382371.419999999925494,1341391.940000000176951,1367128.679999999701977,1332893.800000000046566,1343991.099999999860302,1376519.300000000279397,1289078.359999999636784,1359293.120000000111759,10792667.719999998807907
20140513,1384493.279999999795109,1322303.750000000000000,1373787.439999999711290,1336937.399999999906868,1350676.099999999860302,1389530.150000000139698,1280780.899999999906868,1361021.600000000093132,10799530.619999999180436
20140514,1384819.719999999972060,1319411.599999999860302,1380009.559999999823049,1330871.999999999767169,1348670.600000000093132,1385641.850000000093132,1285063.459999999729916,1360090.880000000121072,10794579.669999999925494
20140515,1373067.880000000121072,1398656.510000000009313,1351518.799999999813735,1314697.600000000093132,1346264.000000000000000,1381454.450000000186265,1283725.159999999916181,1340013.920000000158325,10789398.320000000298023
20140516,1393307.159999999916181,1409646.680000000167638,1344641.719999999972060,1305094.049999999813735,1344793.300000000046566,1384595.000000000000000,1313435.419999999925494,1339482.080000000074506,10834995.409999998286366
20140519,1409792.380000000121072,1408489.820000000065193,1342131.039999999804422,1316213.949999999953434,1345595.500000000000000,1387436.449999999953434,1315576.699999999720603,1341210.560000000055879,10866446.400000000372529
20140520,1410118.820000000065193,1395185.930000000167638,1337218.839999999850988,1316213.949999999953434,1340381.199999999953434,1385940.950000000186265,1302193.699999999720603,1338551.360000000102445,10825804.750000000000000
20140521,1413872.880000000121072,1416009.410000000149012,1355339.399999999906868,1324301.149999999906868,1352280.500000000000000,1388782.400000000139698,1316112.019999999785796,1356633.920000000158325,10923331.679999999701977
20140522,1415994.739999999990687,1410225.109999999869615,1349553.919999999692664,1321773.899999999906868,1349873.899999999906868,1391025.650000000139698,1323606.500000000000000,1349587.040000000037253,10911640.760000001639128
20140523,1431990.300000000046566,1418323.129999999888241,1346715.760000000009313,1328850.199999999953434,1350141.300000000046566,1388782.400000000139698,1331368.639999999897555,1347193.760000000009313,10943365.490000000223517
20140527,1458921.599999999860302,1429313.300000000046566,1340930.279999999795109,1350079.099999999860302,1347868.399999999906868,1398204.050000000046566,1328156.719999999739230,1347725.600000000093132,11001199.049999998882413
20140528,1455004.320000000065193,1435676.030000000027940,1337437.159999999916181,1358671.749999999767169,1341049.699999999953434,1397755.399999999906868,1331368.639999999897555,1343736.800000000046566,11000699.800000000745058
20140529,1481609.179999999934807,1427578.010000000009313,1335253.959999999729916,1362715.349999999860302,1347199.899999999906868,1407326.600000000093132,1330833.319999999832362,1346528.959999999962747,11039045.279999997466803
