訓練日期,20121207 - 20130313
測試日期,20130314 - 20130319
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11447340.130000000819564
真實報酬,11131466.830000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-36.745349274582281 x^2 + 25302.555997166593443 x + 10000000.000000000000000
二次平均預期報酬,22730.381547945835337
風險,70272.240656028181547
二次平均趨勢值,0.323461744434870
一次趨勢線,23387.303799365476152 x + 10000000.000000000000000
一次預期報酬,23387.303799365476152
一次風險,73038.691884290761664
一次趨勢值,0.320204308100371
投資組合檔數,6
Stock#,AXP[1](22),GS[8](26),JNJ[12](12),MCD[15](5),NKE[19](9),VZ[26](24)
張數,29698,14220,23792,18920,67723,37495,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,14.239999999990687,82.000000000000000,36.400000000139698,3.199999999953434,2.969999999972060,13.250000000000000,
20121207,1681218.020000000018626,1657707.399999999906868,1676182.800000000279397,1674044.800000000046566,1669374.919999999925494,1665166.199999999953434,10023698.140000000596046
20121210,1685375.739999999990687,1663964.200000000186265,1679751.600000000093132,1691640.399999999906868,1660570.929999999934807,1650918.100000000093132,10032224.970000000670552
20121211,1694582.120000000111759,1690271.199999999953434,1691647.600000000093132,1695613.600000000093132,1682919.520000000018626,1666291.049999999813735,10121329.089999999850988
20121212,1712697.900000000139698,1679321.800000000046566,1688316.719999999972060,1689748.399999999906868,1679533.370000000111759,1679414.300000000046566,10129036.490000002086163
20121213,1714182.800000000046566,1685152.000000000000000,1683320.400000000139698,1687099.600000000093132,1647703.559999999823049,1669290.650000000139698,10086753.010000001639128
20121214,1682405.939999999944121,1697381.199999999953434,1681892.880000000121072,1681612.799999999813735,1640931.260000000009313,1657667.199999999953434,10041895.279999999329448
20121217,1700818.700000000186265,1756109.799999999813735,1687840.880000000121072,1701100.399999999906868,1659216.469999999972060,1654292.649999999906868,10159382.900000000372529
20121218,1717152.600000000093132,1816971.399999999906868,1688078.800000000279397,1712641.599999999860302,1674792.760000000009313,1644918.899999999906868,10254560.060000000521541
20121219,1686563.659999999916181,1809577.000000000000000,1680465.360000000102445,1697316.399999999906868,1655830.319999999832362,1626546.350000000093132,10156303.089999999850988
20121220,1704679.439999999944121,1844700.399999999906868,1683320.400000000139698,1703560.000000000000000,1676147.219999999972060,1642669.200000000186265,10255080.660000000149012
20121221,1712103.939999999944121,1826498.800000000046566,1671900.239999999990687,1706208.800000000046566,1779763.410000000149012,1633670.399999999906868,10330149.590000001713634
20121224,1708540.179999999934807,1813700.800000000046566,1665952.239999999990687,1689370.000000000000000,1787890.169999999925494,1632545.550000000046566,10298002.940000001341105
20121226,1696660.979999999981374,1808297.199999999953434,1669521.040000000270084,1678963.999999999767169,1738452.380000000121072,1629171.000000000000000,10221070.599999999627471
