訓練日期,20100203 - 20100506
測試日期,20100507 - 20100507
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11050821.109999999403954
真實報酬,20392040.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-89.066842346253665 x^2 + 35170.806169528492319 x + 10000000.000000000000000
二次平均預期報酬,29203.327732329500577
風險,185553.385990774200764
二次平均趨勢值,0.157385043535565
一次趨勢線,30728.848535823944985 x + 10000000.000000000000000
一次預期報酬,30728.848535823944985
一次風險,190743.432065594068263
一次趨勢值,0.161100427957366
投資組合檔數,6
Stock#,AAPL[0](11),CAT[3](25),CSCO[4](15),HD[9](2),MCD[15](8),WMT[28](23)
張數,59566,31123,72400,57411,26029,31158,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,9.320000000065193,29.350000000093132,18.000000000000000,24.669999999925494,29.129999999888241,24.579999999841675,
20100203,1695257.680000000167638,1661686.320000000065193,1670286.000000000000000,1634515.839999999850988,1697380.219999999739230,1690969.239999999990687,10050099.299999998882413
20100204,1634500.360000000102445,1599751.550000000046566,1676802.000000000000000,1603513.899999999906868,1667446.869999999878928,1650463.839999999850988,9832482.519999999552965
20100205,1663092.040000000270084,1610644.600000000093132,1715898.000000000000000,1606384.449999999953434,1649486.859999999869615,1665419.679999999934807,9910929.630000000819564
20100208,1651774.500000000000000,1580455.290000000037253,1701418.000000000000000,1641405.159999999916181,1637773.809999999823049,1649217.519999999785796,9862048.279999999329448
20100209,1669644.300000000046566,1666043.540000000037253,1729654.000000000000000,1657480.239999999990687,1654692.659999999916181,1659188.079999999841675,10036706.820000000298023
20100210,1660113.740000000223517,1654216.800000000046566,1720242.000000000000000,1644849.819999999832362,1646363.379999999888241,1658876.500000000000000,9984666.239999998360872
20100211,1690492.399999999906868,1747585.800000000046566,1732550.000000000000000,1664369.559999999823049,1660419.039999999804422,1653891.219999999739230,10149312.019999999552965
20100212,1705383.899999999906868,1749141.950000000186265,1720242.000000000000000,1664943.669999999925494,1655213.239999999990687,1648282.779999999795109,10143211.539999999105930
20100216,1730997.280000000027940,1777775.110000000102445,1737618.000000000000000,1690204.510000000009313,1666145.419999999925494,1668847.059999999823049,10271591.380000000819564
20100217,1723849.360000000102445,1789601.850000000093132,1742686.000000000000000,1723502.889999999897555,1672652.669999999925494,1684426.059999999823049,10336722.830000000074506
20100218,1726827.659999999916181,1799249.980000000214204,1757890.000000000000000,1739577.969999999972060,1678379.050000000046566,1666042.839999999850988,10367971.500000000000000
20100219,1716105.780000000027940,1812944.100000000093132,1763682.000000000000000,1730966.319999999832362,1685146.589999999850988,1666666.000000000000000,10375514.789999999105930
20100222,1705383.899999999906868,1806097.040000000037253,1759338.000000000000000,1740726.189999999944121,1685927.459999999729916,1677259.719999999739230,10374736.309999998658895
20100223,1676792.219999999972060,1763458.530000000027940,1741238.000000000000000,1765412.919999999925494,1688530.360000000102445,1670716.539999999804422,10306152.569999998435378
20100224,1707766.540000000270084,1772795.430000000167638,1762234.000000000000000,1800433.629999999888241,1698681.669999999925494,1680063.939999999944121,10421979.209999999031425
20100225,1719084.080000000074506,1767504.520000000018626,1761509.999999999767169,1800433.629999999888241,1675776.149999999674037,1687230.279999999795109,10411542.659999998286366
20100226,1741123.500000000000000,1775596.500000000000000,1761509.999999999767169,1791247.869999999878928,1661980.780000000027940,1684737.639999999897555,10416200.290000000968575
20100301,1778650.080000000074506,1800494.900000000139698,1781058.000000000000000,1804452.399999999906868,1665364.549999999813735,1679440.779999999795109,10509464.709999999031425
20100302,1777458.760000000009313,1809831.800000000046566,1781782.000000000000000,1800433.629999999888241,1667707.159999999683350,1669781.800000000046566,10506999.150000000372529
20100303,1781032.719999999972060,1822903.460000000195578,1798434.000000000000000,1806748.839999999850988,1656254.399999999906868,1671962.859999999636784,10537340.279999999329448
20100304,1792945.920000000158325,1819168.700000000186265,1806398.000000000000000,1805026.510000000009313,1651048.599999999860302,1681310.259999999776483,10555901.990000000223517
20100305,1863233.800000000046566,1843444.639999999897555,1825222.000000000000000,1825694.469999999972060,1657295.559999999823049,1686918.699999999953434,10701813.169999998062849
20100308,1864425.120000000111759,1833485.280000000027940,1891830.000000000000000,1834880.229999999981374,1695037.610000000102445,1687230.279999999795109,10806892.519999999552965
20100309,1897782.080000000074506,1841888.489999999990687,1891830.000000000000000,1818805.149999999906868,1694517.029999999795109,1684426.059999999823049,10829252.810000000521541
20100310,1913269.239999999990687,1829439.290000000037253,1873006.000000000000000,1820527.479999999981374,1690352.389999999897555,1671028.119999999878928,10797626.519999999552965
20100311,1918630.180000000167638,1833174.050000000046566,1880246.000000000000000,1844640.100000000093132,1697380.219999999739230,1681621.839999999850988,10855696.390000000596046
20100312,1928160.739999999990687,1878613.630000000121072,1873730.000000000000000,1863011.620000000111759,1705709.500000000000000,1679440.779999999795109,10928670.269999999552965
20100315,1904930.000000000000000,1850914.160000000149012,1888209.999999999767169,1876790.259999999776483,1716121.100000000093132,1726800.939999999944121,10963770.459999999031425
20100316,1909695.280000000260770,1850291.700000000186265,1893278.000000000000000,1868752.719999999739230,1719765.159999999683350,1744561.000000000000000,10986347.859999999403954
20100317,1907312.640000000363216,1874256.410000000149012,1901242.000000000000000,1867030.390000000130385,1727834.149999999674037,1742379.939999999944121,11020059.530000001192093
20100318,1911482.260000000242144,1860251.060000000288710,1907034.000000000000000,1860141.069999999832362,1735642.850000000093132,1743003.099999999860302,11017558.339999999850988
20100319,1891229.820000000065193,1847801.860000000102445,1893278.000000000000000,1857844.629999999888241,1731738.500000000000000,1724308.300000000046566,10946205.109999999403954
20100322,1912673.580000000074506,1865853.200000000186265,1902690.000000000000000,1875642.040000000037253,1744232.419999999925494,1733032.539999999804422,11034127.779999999329448
20100323,1943052.239999999990687,1942415.780000000027940,1928754.000000000000000,1871049.160000000149012,1753082.279999999795109,1741445.199999999953434,11179802.659999998286366
20100324,1951987.140000000363216,1931522.730000000214204,1914998.000000000000000,1855548.189999999944121,1738766.329999999841675,1731786.219999999739230,11124612.609999999403954
20100325,1928756.400000000139698,1934012.570000000065193,1913550.000000000000000,1872771.489999999757856,1741369.229999999981374,1732720.959999999729916,11123184.650000000372529
20100326,1965091.660000000149012,1943349.469999999972060,1916446.000000000000000,1880234.919999999925494,1750739.669999999925494,1729605.159999999683350,11185470.879999998956919
20100329,1977600.520000000251457,1975717.389999999897555,1919342.000000000000000,1871623.270000000018626,1745794.159999999683350,1736771.500000000000000,11226852.839999999850988
20100330,2006787.859999999869615,1965758.030000000027940,1929478.000000000000000,1876790.259999999776483,1750219.089999999850988,1742068.359999999636784,11271105.599999997764826
20100331,1999639.940000000176951,1956109.900000000139698,1884590.000000000000000,1857270.520000000018626,1736684.009999999776483,1732409.379999999888241,11166707.750000000000000
20100401,2007979.180000000167638,1991590.120000000111759,1870109.999999999767169,1858992.850000000093132,1759068.949999999953434,1728982.000000000000000,11216727.099999999627471
