訓練日期,20130612 - 20130912
測試日期,20130913 - 20130913
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11650241.550000000745058
真實報酬,5497875.880000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-246.201450853183360 x^2 + 40418.568898463126970 x + 10000000.000000000000000
二次平均預期報酬,23923.071691299846862
風險,222335.689555630495306
二次平均趨勢值,0.107598882298715
一次趨勢線,28139.965714183716045 x + 10000000.000000000000000
一次預期報酬,28139.965714183716045
一次風險,253684.799668047024170
一次趨勢值,0.110924918446062
投資組合檔數,1
Stock#,UNH[23](5)
張數,156421,
分配資金,10000000,
剩餘資金,5.470000000670552,
20130612,9984357.900000000372529,9984357.900000000372529
20130613,10034412.620000001043081,10034412.620000001043081
20130614,9979665.269999999552965,9979665.269999999552965
20130617,10068825.240000002086163,10068825.240000002086163
20130618,10273736.750000001862645,10273736.750000001862645
20130619,10208039.930000001564622,10208039.930000001564622
20130620,9979665.269999999552965,9979665.269999999552965
20130621,9995307.370000001043081,9995307.370000001043081
20130624,10112623.120000001043081,10112623.120000001043081
20130625,9968715.800000000745058,9968715.800000000745058
20130626,10132957.850000001490116,10132957.850000001490116
20130627,10337869.360000001266599,10337869.360000001266599
20130628,10242452.550000000745058,10242452.550000000745058
20130701,10265915.699999999254942,10265915.699999999254942
20130702,10209604.140000000596046,10209604.140000000596046
20130703,10251837.810000002384186,10251837.810000002384186
20130705,10350383.040000000968575,10350383.040000000968575
20130708,10567808.230000000447035,10567808.230000000447035
20130709,10631940.839999999850988,10631940.839999999850988
20130710,10588142.960000000894070,10588142.960000000894070
20130711,10692945.030000001192093,10692945.030000001192093
20130712,10636633.470000000670552,10636633.470000000670552
20130715,10577193.490000002086163,10577193.490000002086163
20130716,10466134.580000000074506,10466134.580000000074506
20130717,10359768.300000000745058,10359768.300000000745058
20130718,11035507.019999999552965,11035507.019999999552965
20130719,11176285.920000001788139,11176285.920000001788139
20130722,11290473.250000001862645,11290473.250000001862645
20130723,11370247.960000000894070,11370247.960000000894070
20130724,11345220.600000001490116,11345220.600000001490116
20130725,11359298.490000002086163,11359298.490000002086163
20130726,11295165.879999998956919,11295165.879999998956919
20130729,11385890.060000002384186,11385890.060000002384186
20130730,11304551.140000000596046,11304551.140000000596046
20130731,11395275.320000000298023,11395275.320000000298023
20130801,11443765.830000000074506,11443765.830000000074506
20130802,11302986.930000001564622,11302986.930000001564622
20130805,11471921.610000001266599,11471921.610000001266599
20130806,11456279.509999999776483,11456279.509999999776483
20130807,11406224.790000000968575,11406224.790000000968575
20130808,11446894.250000001862645,11446894.250000001862645
20130809,11407789.000000001862645,11407789.000000001862645
20130812,11323321.660000000149012,11323321.660000000149012
20130813,11473485.820000000298023,11473485.820000000298023
20130814,11338963.759999999776483,11338963.759999999776483
20130815,11168464.870000001043081,11168464.870000001043081
20130816,11173157.500000001862645,11173157.500000001862645
20130819,11216955.379999998956919,11216955.379999998956919
20130820,11334271.129999998956919,11334271.129999998956919
20130821,11238854.320000000298023,11238854.320000000298023
20130822,11257624.839999999850988,11257624.839999999850988
20130823,11346784.810000002384186,11346784.810000002384186
20130826,11321757.449999999254942,11321757.449999999254942
20130827,11187235.390000000596046,11187235.390000000596046
20130828,11190363.810000002384186,11190363.810000002384186
20130829,11331142.710000000894070,11331142.710000000894070
20130830,11221648.009999999776483,11221648.009999999776483
20130903,11349913.230000000447035,11349913.230000000447035
20130904,11473485.820000000298023,11473485.820000000298023
20130905,11581416.310000002384186,11581416.310000002384186
20130906,11584544.730000000447035,11584544.730000000447035
20130909,11614264.720000000670552,11614264.720000000670552
20130910,11673704.699999999254942,11673704.699999999254942
20130911,11759736.250000001862645,11759736.250000001862645
20130912,11690911.009999999776483,11690911.009999999776483
20130913,11650241.550000000745058,11650241.550000000745058
