訓練日期,20161028 - 20170201
測試日期,20170202 - 20170202
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10998291.919999998062849
真實報酬,7718468.939999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-40.707742185233400 x^2 + 18543.143270575670613 x + 10000000.000000000000000
二次平均預期報酬,15815.724544165033876
風險,70658.945707730978029
二次平均趨勢值,0.223831878409057
一次趨勢線,16512.959406555735768 x + 10000000.000000000000000
一次預期報酬,16512.959406555735768
一次風險,73489.130722795089241
一次趨勢值,0.224699343210950
投資組合檔數,8
Stock#,AAPL[0](16),AXP[1](3),BA[2](5),CVX[5](24),DIS[6](10),PG[21](9),UTX[24](19),V[25](2)
張數,10918,18676,8722,12510,13295,14437,12491,15258,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,107.359999999869615,15.319999999832362,50.179999999934807,0.800000000046566,4.100000000093132,44.540000000037253,25.630000000121072,64.639999999897555,
20161028,1241702.319999999832362,1241035.519999999785796,1247383.399999999906868,1298789.000000000000000,1247739.850000000093132,1253753.620000000111759,1272109.070000000065193,1254577.399999999906868,10057090.179999999701977
20161031,1239737.079999999841675,1240475.239999999757856,1242324.639999999897555,1310423.300000000046566,1232317.650000000139698,1253176.139999999897555,1276605.830000000074506,1259002.219999999972060,10054062.099999999627471
20161101,1217355.179999999701977,1237300.319999999832362,1242150.199999999953434,1332065.600000000093132,1228329.150000000139698,1253897.989999999990687,1274232.540000000270084,1245422.599999999860302,10030753.580000000074506
20161102,1218446.979999999981374,1222359.519999999785796,1227671.679999999934807,1318429.699999999953434,1221947.550000000046566,1252309.919999999925494,1268361.770000000251457,1229554.279999999795109,9959081.399999998509884
20161103,1199231.299999999813735,1220118.399999999906868,1221304.620000000111759,1318429.699999999953434,1241358.250000000232831,1250288.739999999990687,1262241.180000000167638,1230622.340000000083819,9943594.529999999329448
20161104,1188422.479999999981374,1223480.079999999841675,1217118.059999999823049,1310798.600000000093132,1229126.850000000093132,1228344.500000000000000,1265738.660000000149012,1226197.519999999785796,9889226.749999998137355
20161107,1205563.739999999757856,1251307.319999999832362,1247557.839999999850988,1336694.300000000046566,1255450.950000000186265,1249711.260000000009313,1287223.180000000167638,1259002.219999999972060,10092510.810000000521541
20161108,1212660.439999999944121,1252614.639999999664724,1240318.579999999841675,1342198.700000000186265,1254786.199999999953434,1262704.560000000055879,1291220.300000000279397,1264647.679999999934807,10121151.099999999627471
20161109,1210695.199999999720603,1283803.559999999823049,1265525.159999999916181,1346577.199999999953434,1258242.900000000139698,1240615.950000000186265,1309207.340000000083819,1270140.559999999823049,10184807.870000001043081
20161110,1176958.579999999841675,1309389.679999999934807,1288202.359999999869615,1348453.700000000186265,1262497.300000000046566,1197738.060000000055879,1354174.940000000176951,1249237.099999999860302,10186651.719999998807907
20161111,1183946.099999999860302,1316673.319999999832362,1295441.620000000111759,1334067.199999999953434,1298659.700000000186265,1206689.000000000000000,1359795.890000000130385,1249389.679999999934807,10244662.509999999776483
20161114,1154249.139999999897555,1352531.239999999757856,1308262.959999999962747,1333441.700000000186265,1301850.500000000000000,1198315.540000000037253,1347304.890000000130385,1195986.679999999934807,10191942.650000000372529
20161115,1169534.339999999850988,1353465.039999999804422,1291865.600000000093132,1363090.399999999906868,1298925.600000000093132,1207266.480000000214204,1345056.510000000242144,1198885.699999999720603,10228089.669999999925494
20161116,1200978.179999999701977,1338711.000000000000000,1277299.859999999869615,1355459.300000000046566,1317804.500000000232831,1201058.570000000065193,1336062.989999999990687,1221925.279999999795109,10249299.679999999701977
20161117,1200541.459999999962747,1340578.599999999860302,1267618.439999999944121,1352582.000000000000000,1321128.250000000232831,1199326.129999999888241,1332815.330000000074506,1237030.699999999720603,10251620.910000000149012
20161118,1201742.439999999944121,1326011.319999999832362,1276514.879999999888241,1366092.800000000046566,1306104.900000000139698,1183878.540000000037253,1330317.130000000121072,1233216.199999999720603,10223878.209999999031425
20161121,1219975.500000000000000,1336096.359999999869615,1282358.620000000111759,1378352.600000000093132,1297994.949999999953434,1193118.219999999972060,1334688.979999999981374,1246490.659999999916181,10289075.890000000596046
20161122,1220739.759999999776483,1339458.039999999804422,1304163.620000000111759,1383857.000000000000000,1299058.550000000046566,1194850.660000000149012,1335813.170000000158325,1219636.580000000074506,10297577.380000000819564
20161123,1214516.500000000000000,1361122.199999999720603,1306082.459999999962747,1388610.800000000046566,1306370.800000000046566,1193695.700000000186265,1350427.640000000130385,1214143.699999999720603,10334969.799999998882413
20161125,1220630.579999999841675,1360748.679999999934807,1308699.059999999823049,1388610.800000000046566,1313816.000000000000000,1204956.560000000055879,1358796.610000000102445,1222688.179999999934807,10378946.469999998807907
20161128,1218228.619999999878928,1347115.199999999720603,1306344.120000000111759,1382355.800000000046566,1315810.250000000000000,1199326.129999999888241,1354674.580000000074506,1206667.279999999795109,10330521.979999998584390
20161129,1217027.639999999897555,1335162.559999999823049,1322654.259999999776483,1367844.200000000186265,1325116.750000000000000,1196727.469999999972060,1359546.070000000065193,1207735.340000000083819,10331814.289999999105930
20161130,1206764.719999999739230,1345434.359999999869615,1313234.500000000000000,1395616.400000000139698,1317804.500000000232831,1190519.560000000055879,1345556.150000000139698,1179813.199999999720603,10294743.389999998733401
20161201,1195519.179999999701977,1354585.599999999860302,1329195.759999999776483,1417258.700000000186265,1315411.400000000139698,1181857.360000000102445,1342558.310000000055879,1150975.580000000074506,10287361.890000000596046
20161202,1199995.559999999823049,1342072.679999999934807,1327974.679999999934807,1413630.800000000046566,1309561.600000000093132,1189653.340000000083819,1351801.650000000139698,1155400.399999999906868,10290090.710000000894070
