訓練日期,20100210 - 20100513
測試日期,20100514 - 20100514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12025232.100000001490116
真實報酬,21590261.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-168.563668157875242 x^2 + 46570.535406461938692 x + 10000000.000000000000000
二次平均預期報酬,35276.769639884296339
風險,201580.575222963379929
二次平均趨勢值,0.175000838254705
一次趨勢線,38163.897730588330887 x + 10000000.000000000000000
一次預期報酬,38163.897730588330887
一次風險,218242.725831731921062
一次趨勢值,0.174869048144190
投資組合檔數,3
Stock#,AAPL[0](10),HD[9](2),MCD[15](8)
張數,118920,115460,52435,
分配資金,3333333,3333333,3333333,
剩餘資金,5.399999999906868,2.799999999813735,40.049999999813735,
20100210,3314305.799999999813735,3307931.799999999813735,3316553.799999999813735,9938792.399999998509884
20100211,3374955.000000000000000,3347188.199999999720603,3344868.699999999720603,10067012.899999998509884
20100212,3404685.000000000000000,3348342.799999999813735,3334381.700000000186265,10087410.500000000000000
20100216,3455820.599999999627471,3399145.200000000186265,3356404.399999999906868,10211371.199999999254942
20100217,3441550.200000000186265,3466111.999999999534339,3369513.149999999906868,10277176.349999999627471
20100218,3447496.199999999720603,3498440.799999999813735,3381048.850000000093132,10326986.849999999627471
20100219,3426090.599999999627471,3481121.799999999813735,3394681.949999999720603,10301895.349999999627471
20100222,3404685.000000000000000,3500750.000000000000000,3396254.999999999534339,10301691.000000000000000
20100223,3347603.399999999906868,3550397.799999999813735,3401498.500000000000000,10299500.699999999254942
20100224,3409441.800000000279397,3620828.399999999906868,3421948.149999999906868,10452219.349999999627471
20100225,3432036.599999999627471,3620828.399999999906868,3375805.349999999627471,10428671.349999999627471
20100226,3476037.000000000000000,3602354.799999999813735,3348014.799999999813735,10426407.599999999627471
20100301,3550956.599999999627471,3628910.599999999627471,3354831.349999999627471,10534699.549999998882413
20100302,3548578.199999999720603,3620828.399999999906868,3359550.499999999534339,10528958.099999999627471
20100303,3555713.399999999906868,3633528.999999999534339,3336479.100000000093132,10525722.500000000000000
20100304,3579497.399999999906868,3630065.200000000186265,3325992.099999999627471,10535555.699999999254942
20100305,3719823.000000000000000,3671630.799999999813735,3338576.500000000000000,10730031.300000000745058
20100308,3722201.399999999906868,3690104.399999999906868,3414607.250000000000000,10826914.050000000745058
20100309,3788796.599999999627471,3657775.599999999627471,3413558.549999999348074,10860131.749999998137355
20100310,3819715.799999999813735,3661239.399999999906868,3405168.949999999720603,10886125.149999998509884
20100311,3830418.600000000093132,3709732.600000000093132,3419326.399999999441206,10959478.599999999627471
20100312,3849445.799999999813735,3746679.800000000279397,3436105.600000000093132,11032232.199999999254942
20100315,3803067.000000000000000,3774390.199999999720603,3457079.600000000093132,11034537.799999998882413
20100316,3812580.600000000093132,3758225.799999999348074,3464420.499999999534339,11035227.899999998509884
20100317,3807823.800000000279397,3754762.000000000000000,3480675.349999999627471,11043262.150000000372529
20100318,3816148.200000000186265,3740906.799999999813735,3496405.850000000093132,11053461.849999999627471
20100319,3775715.399999999906868,3736288.399999999906868,3488540.600000000093132,11000545.400000000372529
20100322,3818526.599999999627471,3772081.000000000000000,3513709.399999999906868,11104318.000000000000000
20100323,3879175.799999999813735,3762844.200000000186265,3531537.299999999348074,11173558.299999998882413
20100324,3897013.800000000279397,3731670.000000000000000,3502698.049999999813735,11131382.850000001490116
20100325,3850635.000000000000000,3766307.999999999534339,3507941.550000000279397,11124885.550000000745058
20100326,3923176.200000000186265,3781317.799999999813735,3526818.149999999906868,11231313.150000000372529
20100329,3948149.400000000372529,3763998.799999999813735,3516855.499999999534339,11229004.699999999254942
20100330,4006420.199999999720603,3774390.199999999720603,3525769.449999999720603,11306580.849999999627471
20100331,3992149.799999999813735,3735133.799999999813735,3498503.249999999534339,11225787.849999999627471
20100401,4008798.600000000093132,3738597.600000000093132,3543597.349999999627471,11290994.550000000745058
20100405,4051609.799999999813735,3770926.399999999441206,3567193.100000000093132,11389730.299999998882413
20100406,4069447.799999999813735,3758225.799999999348074,3555657.399999999906868,11383332.000000000000000
20100407,4087285.799999999813735,3765153.399999999906868,3549889.549999999813735,11402329.750000000000000
20100408,4076583.000000000000000,3806718.999999999534339,3605470.649999999906868,11488773.650000000372529
20100409,4107502.199999999720603,3839047.799999999813735,3601275.850000000093132,11547826.849999999627471
20100412,4115826.599999999627471,3865603.599999999627471,3593410.600000000093132,11574841.799999998882413
20100413,4118205.000000000000000,3964899.200000000186265,3613860.250000000000000,11696965.449999999254942
20100414,4174097.399999999906868,4038793.599999999627471,3640077.750000000000000,11852969.750000000000000
20100415,4228800.599999999627471,4057267.199999999720603,3626444.649999999441206,11912513.449999999254942
20100416,4202638.200000001117587,4042257.399999999441206,3619628.100000000093132,11864524.700000001117587
20100419,4197881.400000000372529,4060731.000000000000000,3666295.250000000000000,11924908.650000000372529
20100420,4155070.199999999720603,4061885.599999999627471,3688317.950000000186265,11905274.750000000000000
20100421,4403613.000000000000000,4072277.000000000000000,3689366.649999999906868,12165257.650000000372529
20100422,4527289.800000000745058,4124233.999999999534339,3724498.100000000093132,12376022.900000000372529
20100423,4601020.199999999254942,4201592.200000000186265,3730790.300000000279397,12533403.699999999254942
20100426,4578425.400000000372529,4213138.200000000186265,3723973.749999999534339,12515538.350000001490116
20100427,4451181.000000000000000,4074586.199999999720603,3698280.600000000093132,12224048.799999998882413
20100428,4444045.799999998882413,4063040.199999999720603,3688317.950000000186265,12195404.949999999254942
20100429,4564155.000000000000000,4105760.399999999906868,3750191.249999999534339,12420107.650000000372529
20100430,4435721.400000000372529,4067658.599999999627471,3701426.700000000186265,12204807.699999999254942
20100503,4524911.400000000372529,4141552.999999999534339,3744947.750000000000000,12411413.150000000372529
20100504,4394099.400000000372529,4089596.000000000000000,3704048.449999999720603,12187744.849999999627471
20100505,4348909.800000000745058,4068813.200000000186265,3705097.149999999441206,12122821.149999998509884
20100506,4183611.000000000000000,3921024.399999999906868,3640077.750000000000000,11744714.150000000372529
20100507,4006420.199999999720603,3859830.599999999627471,3566144.399999999906868,11432396.199999999254942
20100510,4314423.000000000000000,4074586.199999999720603,3700902.349999999627471,12089912.549999998882413
20100511,4358423.400000000372529,4113842.600000000093132,3695658.850000000093132,12167925.849999999627471
20100512,4452370.199999999254942,4143862.199999999720603,3705621.500000000000000,12301854.899999998509884
20100513,4389342.599999999627471,4072277.000000000000000,3696707.549999999813735,12158328.149999998509884
20100514,4312044.599999999627471,4064194.800000000279397,3648991.700000000186265,12025232.100000001490116
