訓練日期,20100219 - 20100521
測試日期,20100524 - 20100524
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11205406.619999999180436
真實報酬,20291120.880000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-362.755220717334169 x^2 + 49213.236127527052304 x + 10000000.000000000000000
二次平均預期報酬,24908.636339465661877
風險,255235.814476448722417
二次平均趨勢值,0.097590678606603
一次趨勢線,31121.842300323398376 x + 10000000.000000000000000
一次預期報酬,31121.842300323398376
一次風險,312316.728275447560009
一次趨勢值,0.099648336072718
投資組合檔數,3
Stock#,AAPL[0](11),HD[9](2),MCD[15](8)
張數,114982,110010,51695,
分配資金,3333333,3333333,3333333,
剩餘資金,4.820000000298023,30.000000000000000,39.399999999906868,
20100219,3312636.240000000223517,3316831.500000000000000,3346773.699999999720603,9976242.439999999478459
20100222,3291939.479999999981374,3335533.200000000186265,3348324.549999999813735,9975798.230000000447035
20100223,3236748.120000000111759,3382837.500000000000000,3353494.050000000279397,9973080.669999999925494
20100224,3296538.760000000707805,3449943.600000000093132,3373655.100000000093132,10120138.460000000894070
20100225,3318385.340000000316650,3449943.600000000093132,3328163.499999999534339,10096493.439999999478459
20100226,3360928.680000000167638,3432342.000000000000000,3300765.149999999906868,10094036.830000000074506
20100301,3433367.340000000316650,3457644.299999999813735,3307485.499999999534339,10198498.140000000596046
20100302,3431067.700000000186265,3449943.600000000093132,3312138.049999999348074,10193150.349999999627471
20100303,3437966.620000000111759,3462044.699999999720603,3289392.250000000000000,10189404.570000000298023
20100304,3460963.020000000484288,3458744.400000000372529,3279053.250000000000000,10198761.670000001788139
20100305,3596641.780000000260770,3498348.000000000000000,3291460.049999999813735,10386450.830000000074506
20100308,3598941.420000000391155,3515949.600000000093132,3366417.800000000279397,10481309.820000000298023
20100309,3663331.340000000316650,3485146.799999999813735,3365383.899999999441206,10513863.039999999105930
20100310,3693226.660000000149012,3488447.100000000093132,3357112.699999999720603,10538787.459999999031425
20100311,3703575.040000000502914,3534651.300000000279397,3371070.349999999627471,10609297.690000001341105
20100312,3721972.160000000149012,3569854.500000000465661,3387612.750000000000000,10679440.410000000149012
20100315,3677129.180000000167638,3596256.899999999906868,3408290.750000000465661,10681677.830000000074506
20100316,3686327.740000000689179,3580855.499999999534339,3415528.049999999348074,10682712.289999999105930
20100317,3681728.460000000428408,3577555.200000000186265,3431553.499999999534339,10690838.160000000149012
20100318,3689777.200000000651926,3564354.000000000000000,3447062.000000000465661,10701194.200000001117587
20100319,3650683.320000000298023,3559953.600000000093132,3439307.750000000000000,10649945.669999999925494
20100322,3692076.840000000316650,3594056.700000000186265,3464121.350000000093132,10750255.890000000596046
20100323,3750717.660000000149012,3585255.900000000372529,3481697.649999999441206,10817672.210000000894070
20100324,3767964.960000000428408,3555553.200000000186265,3453265.399999999906868,10776784.560000000521541
20100325,3723121.980000000447035,3588556.199999999720603,3458434.900000000372529,10770114.080000000074506
20100326,3793261.000000000465661,3602857.500000000000000,3477045.100000000093132,10873164.599999999627471
20100329,3817407.220000000670552,3586356.000000000000000,3467223.049999999348074,10870987.269999999552965
20100330,3873748.399999999906868,3596256.899999999906868,3476011.199999999720603,10946017.500000000000000
20100331,3859950.560000000521541,3558853.500000000000000,3449129.799999999813735,10867934.859999999403954
20100401,3876048.040000000502914,3562153.800000000279397,3493587.500000000000000,10931790.339999999850988
20100405,3917441.560000000521541,3592956.599999999627471,3516850.250000000000000,11027249.410000000149012
20100406,3934688.860000000335276,3580855.499999999534339,3505477.350000000093132,11021022.709999999031425
20100407,3951936.160000000149012,3587456.100000000093132,3499790.899999999906868,11039184.160000000149012
20100408,3941587.780000000260770,3627059.699999999720603,3554587.600000000093132,11123236.080000000074506
20100409,3971483.100000000093132,3657862.500000000000000,3550452.000000000465661,11179798.599999999627471
20100412,3979531.840000000316650,3683164.799999999813735,3542697.750000000000000,11205395.390000000596046
20100413,3981831.480000000447035,3777773.400000000372529,3562858.799999999813735,11322464.679999999701977
20100414,4035873.020000000484288,3848179.799999999813735,3588706.299999999813735,11472760.120000001043081
20100415,4088764.740000000689179,3865781.399999999906868,3575265.599999999627471,11529812.740000000223517
20100416,4063468.700000000651926,3851480.099999999627471,3568545.250000000000000,11483495.050000000745058
20100419,4058869.419999999925494,3869081.700000000186265,3614553.799999999813735,11542505.919999999925494
20100420,4017475.899999999906868,3870181.799999999813735,3636265.700000000186265,11523924.399999998509884
20100421,4257788.280000000260770,3880082.700000000186265,3637299.600000000093132,11775171.580000000074506
20100422,4377369.560000000521541,3929587.199999999720603,3671935.250000000000000,11978893.009999999776483
20100423,4448658.400000000372529,4003293.899999999906868,3678138.650000000372529,12130091.950000001117587
20100426,4426811.820000000298023,4014294.900000000372529,3671418.299999999813735,12112526.019999999552965
20100427,4303781.080000000074506,3882282.899999999906868,3646087.750000000000000,11832152.730000000447035
20100428,4296882.160000000149012,3871281.899999999906868,3636265.700000000186265,11804430.760000001639128
20100429,4413013.980000000447035,3911985.600000000093132,3697265.799999999813735,12022266.379999998956919
20100430,4288833.419999999925494,3875682.299999999813735,3649189.450000000186265,11813706.169999999925494
20100503,4375069.919999999925494,3946088.699999999720603,3692096.299999999813735,12013255.919999998062849
20100504,4248589.720000000670552,3896584.200000000186265,3651774.199999999720603,11796949.120000001043081
20100505,4204896.560000000521541,3876782.400000000372529,3652808.099999999627471,11734488.060000000521541
20100506,4045071.580000000074506,3735969.600000000093132,3588706.299999999813735,11369748.480000000447035
20100507,3873748.399999999906868,3677664.299999999813735,3515816.350000000093132,11067230.049999998882413
20100510,4171551.780000000260770,3882282.899999999906868,3648672.500000000000000,11702508.179999999701977
20100511,4214095.120000000111759,3919686.300000000279397,3643503.000000000000000,11777285.419999999925494
20100512,4304930.900000000372529,3948288.899999999906868,3653325.049999999813735,11906545.850000001490116
20100513,4243990.439999999478459,3880082.700000000186265,3644536.899999999906868,11768611.039999999105930
20100514,4169252.140000000130385,3872382.000000000465661,3597494.450000000186265,11639129.589999999850988
20100517,4176151.060000000521541,3915285.900000000372529,3625926.699999999720603,11717364.660000000149012
20100518,4145105.919999999925494,3820677.299999999813735,3619723.299999999813735,11585507.519999999552965
20100519,4079566.180000000167638,3782173.800000000279397,3587672.400000000372529,11449413.380000000819564
20100520,3905943.360000000335276,3618258.899999999906868,3497723.099999999627471,11021926.359999999403954
20100521,3980681.660000000149012,3632560.200000000186265,3508062.100000000093132,11121304.960000000894070
20100524,4053120.320000000298023,3654562.199999999720603,3497723.099999999627471,11205406.619999999180436
